text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
"Doskonała łazienka, bardzo przyjemna, choć nie rozumiem, po co komu w niej telefon, skoro jeden już jest przy łóżku.W sumie jest to doskonały hotel na pobyt w Atenach, cena trochę ponad 100 euro za noc, ale warto.Nie zastanawiałbym sie nad innym hotelem w Atenach niż ten.",LABEL_0,0.9363242983818054,positive,0.9764377474784851,4 stars,0.5229229927062988
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Głupot nie wysyłamy :) Hotel Pod Orłem ul. Gdańska 14 85-006 Bydgoszcz W dniach 30 września – 2 października 2015 w Bydgoszczy odbędzie się Ogólnopolski Zjazd Dyrektorów Hoteli Niezależnych.,LABEL_0,0.9504346251487732,neutral,0.7382718920707703,1 star,0.4592132270336151
"Jest to już szósta edycja tej imprezy mającej w założeniach integrować środowisko hotelarzy niezależnych, a także upowszechniać hotelarskie „know-how” w dziedzinie zarządzania hotelem i restauracją.",LABEL_0,0.9706554412841797,positive,0.948458194732666,5 stars,0.5627065300941467
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Nie tylko Hilton ale również IHG stara się powiększyć Swoje portfolio powiększa Hilton, stara się to robić InterContinental.",LABEL_0,0.9741094708442688,positive,0.9695451259613037,5 stars,0.5950959920883179
Poza tym powiększa się konkurencja na rynku w zakresie dzierżawy lub zarządzania obiektami hotelowymi.,LABEL_0,0.9779983758926392,neutral,0.529181718826294,3 stars,0.35980159044265747
Pierwsze działania podjął już Accor a także Louvre Hotels.”,LABEL_0,0.9860876202583313,neutral,0.9217680096626282,5 stars,0.32633116841316223
"Adam Konieczny zwraca uwagę, że rok 2012 przyniósł duży rozwój franczyz największych grup hotelowych, w szczególności należy tu wspomnieć o sieci Best Western.",LABEL_0,0.959755539894104,positive,0.9701516032218933,4 stars,0.426693320274353
"Również Accor postawił na rozwój tej formy współpracy, w szczególności wobec istniejących hoteli.",LABEL_0,0.9875229001045227,positive,0.9568041563034058,5 stars,0.43943336606025696
"Coraz bardziej popularne stają się sieciowe hotele budżetowe, ten rok przyniósł wiele nowych otwarć m.in. hoteli Ibis oraz Ibis budget w Warszawie i Krakowie oraz Campanile i Premiere Classe we Wrocławiu.",LABEL_0,0.9612407684326172,positive,0.9657027721405029,5 stars,0.701054036617279
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Kurs: Informacja Patentowa Ocena: W porządku[/b] Pan Kotarba to bardzo przyjazny i idący na ręke wykładowca.,LABEL_0,0.9674464464187622,positive,0.9805048108100891,3 stars,0.363444447517395
"Na zaliczenie jest kolokwium albo praca polegająca na ocenie zdolności patentowej wybranego wynalazku, zajmuje to pare godzin i z głowy.",LABEL_0,0.9685688018798828,neutral,0.9589111804962158,3 stars,0.3638704717159271
"Same wykłady nudne, a przyjemny głos profesora + popołudniowa godzina sprawiały ze wiele wykładów przespałem :) Obecność nie jest sprawdzana.",LABEL_0,0.9755337834358215,positive,0.9521635174751282,2 stars,0.40457168221473694
"Ogólnie : Polecam ,szczególnie że to human za 3 punkty :)",LABEL_0,0.9457467198371887,positive,0.9480879306793213,3 stars,0.8843157887458801
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Miałam rezerwację na trzy dni wraz z mężem z okazji ślubu i wesela.,LABEL_0,0.9829030632972717,neutral,0.6184217929840088,5 stars,0.2880247235298157
Zrobiliśmy sobie prezent i zdecydowaliśmy się na pobyt w AC by Marriott.,LABEL_0,0.9753608107566833,positive,0.8648319840431213,5 stars,0.4737792909145355
Z czystym sumieniem polecam.,LABEL_0,0.9694249033927917,positive,0.9456267952919006,1 star,0.4366237223148346
"Obsługa była przemiła, na stole w pokoju czekały na nas słodkości (przepyszne!).",LABEL_0,0.9791264533996582,positive,0.9848353862762451,2 stars,0.4661400616168976
"Pokój mieliśmy standardowy, ale gdyby tak wyglądał standard w każdym hotelu, to byłaby bajka.",LABEL_0,0.9537127017974854,positive,0.8930925726890564,3 stars,0.3540286123752594
"Pokój przestronny, wygodne łóżko, piękna łazienka.",LABEL_0,0.9731466770172119,positive,0.9868064522743225,4 stars,0.4493378698825836
Samo miejsce również bardzo urokliwe - zabytkowa kamienica w centrum miasta.,LABEL_0,0.9825944304466248,positive,0.9812434315681458,5 stars,0.5780065655708313
Parę kroków do rynku.,LABEL_0,0.9703437089920044,neutral,0.856563150882721,2 stars,0.28862717747688293
"Hotelowy basen bardzo klimatyczny, czysty.",LABEL_0,0.9646106362342834,positive,0.9819747805595398,2 stars,0.34319227933883667
Podobnie sauny.,LABEL_0,0.9749348163604736,neutral,0.6330320239067078,3 stars,0.3573429584503174
"Nic, tylko spędzać tu czas :) bardzo polecam!",LABEL_0,0.9619624614715576,positive,0.9873446822166443,5 stars,0.4414793848991394
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Byłam w tym Hotelu po raz trzeci.,LABEL_0,0.9892541170120239,positive,0.8865095376968384,5 stars,0.37989434599876404
"Jesteśmy parą młodych ludzi więc zostaliśmy potraktowani tak jakby nas nie było stać na ten hotel i powinniśmy w ogóle dziękować że możemy przenocować w pokoju z odkrytą klimatyzacją w naprawie, telewizorem bez koloru a internet jest nam przecież do niczego nie potrzebny i nikogo nie obchodzi że musimy z niego skorzystać.",LABEL_0,0.8549075722694397,positive,0.9164039492607117,1 star,0.4025604724884033
Na nasze skargi Pani w recepcji się uśmiechnęła.,LABEL_0,0.9671940207481384,positive,0.9838506579399109,2 stars,0.3790798485279083
Nie wiem czym nasze pieniądze różnią się od obcokrajowców ale ewidentnie się czymś różnią patrząc na obsługę.,LABEL_0,0.9508258700370789,neutral,0.7432199716567993,3 stars,0.4459552466869354
Wolę pojechać do innego hotelu lub o niższym standardzie i nie wymagać niż zostać po raz kolejny rozczarowana.,LABEL_0,0.9643474817276001,negative,0.9451491832733154,1 star,0.36024653911590576
Nie wrócę tam zdecydowanie.,LABEL_0,0.9777416586875916,negative,0.9528341293334961,1 star,0.4414348304271698
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Jestem bardzo zdenerwowana po wizycie u tego lekarza!!!,LABEL_0,0.9019820690155029,negative,0.9788172841072083,1 star,0.549443244934082
Jego zachowanie w stosunku do rodzica jest oburzające i zamierzam złożyć skargę.,LABEL_0,0.6899150609970093,negative,0.9730821251869202,4 stars,0.3919812738895416
"Gburowaty, bardzo obraża ludzi, zupełnie niepotrzebne i przykre słowa w stosunku do drugiego człowieka, który przychodzi po poradę.",LABEL_0,0.8033114075660706,negative,0.9731946587562561,4 stars,0.25703492760658264
"Nie dość, że nie pomógł wcale mojemu dziecku, to jeszcze tyle się nasłuchałam o sobie ... i kompletnie nie wiem za co tak mnie obrażał.",LABEL_0,0.8608815670013428,negative,0.9511452317237854,2 stars,0.5301668643951416
Łzy miałam w oczach jak wychodziłam.,LABEL_0,0.9626378417015076,positive,0.7204433679580688,5 stars,0.3599511981010437
"Osobiście odradzam, bo oprócz niestosownego zachowania wcale nie pomógł rozwiązać choroby syna.",LABEL_0,0.8975114822387695,negative,0.9650709629058838,1 star,0.3459729552268982
A jego zalecenia były kompletnie nietrafione.,LABEL_0,0.9655009508132935,negative,0.948649525642395,1 star,0.38546130061149597
"Zastanawiam się tylko jakim trzeba być człowiekiem, żeby przypaść do gustu Panu doktorowi (tak ktoś wcześniej napisał: ,,doktor ma słaby kontakt z ludźmi, którzy mu ""nie przypadną"" do gustu"")?.",LABEL_0,0.8694078922271729,negative,0.9180191159248352,3 stars,0.3739137053489685
"Byłam miła, uśmiechnięta, jestem zawsze dobrze nastawiona do ludzi, wiec nie mogę zrozumieć za co mnie to spotkało?",LABEL_0,0.9238308668136597,positive,0.9332802891731262,4 stars,0.324550986289978
Ciągle pamiętam tą wizytę.,LABEL_0,0.9909476637840271,positive,0.9037963151931763,5 stars,0.6471399664878845
Nigdy wcześniej nie spotkałam się z takim zachowaniem lekarza.,LABEL_0,0.9508358836174011,negative,0.7581440210342407,1 star,0.5822360515594482
"Odradzam, bo nawet wiedza doktora pozostawiała wiele do życzenia.",LABEL_0,0.9374679923057556,positive,0.4305533170700073,4 stars,0.34021463990211487
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Szanowni Państwo, za nami pełen pracy i wyzwań rok.",LABEL_0,0.9832558631896973,neutral,0.5083959698677063,1 star,0.6933635473251343
Zwieńczyliśmy go strategicznym dla Spółki dokumentem: nową strategią na lata 2019-2023.,LABEL_0,0.9783197045326233,positive,0.675643801689148,4 stars,0.3803802728652954
"Zrealizowaliśmy również inne, bardzo istotne cele, które wpłyną pozytywnie na stabilność i rozwój Grupy KGHM.",LABEL_0,0.9772671461105347,positive,0.9669937491416931,5 stars,0.5253880620002747
"Ustabilizowaliśmy produkcję, przeprowadziliśmy przegląd naszych aktywów w Polsce i za granicą, podpisaliśmy nowe długoterminowe umowy z partnerami biznesowymi, rozpoczęliśmy proces redukcji zadłużenia, uruchamiając jednocześnie wiele inicjatyw rozwojowych.",LABEL_0,0.9695947766304016,positive,0.8605625629425049,5 stars,0.6861333847045898
"Założony dla Spółki na 2018 rok plan produkcji miedzi elektrolitycznej przekroczyliśmy o 1,6 proc., zanotowaliśmy również wyższą o 2 proc. produkcję srebra.",LABEL_0,0.9633963704109192,positive,0.8988312482833862,3 stars,0.23723246157169342
"Doskonała realizacja założeń spowodowała wyższą o 1,7 proc. sprzedaż naszych produktów.",LABEL_0,0.9765265583992004,positive,0.9801493287086487,1 star,0.340190589427948
"Przychody Grupy Kapitałowej KGHM w porównaniu do poprzedniego roku wzrosły o 0,8 proc., osiągając 20,5 mld złotych.",LABEL_0,0.9438244700431824,positive,0.8243513703346252,1 star,0.44699206948280334
Przyjęte wskaźniki - EBITDA Grupy Kapitałowej KGHM oraz EBITDA dla KGHM Polska Miedź S.A. - przekroczyły w 2018 r. poziom zaplanowany w budżecie.,LABEL_0,0.9548628926277161,neutral,0.9129354953765869,2 stars,0.29181960225105286
Grupa Kapitałowa KGHM to integralna część światowej gospodarki.,LABEL_0,0.9686010479927063,neutral,0.9366278648376465,5 stars,0.5787315368652344
"Produkujemy miedź i metale nieżelazne na trzech kontynentach, a jakość naszych wyrobów cieszy się znakomitą opinią wśród odbiorców.",LABEL_0,0.9569153785705566,positive,0.977027177810669,5 stars,0.6381093859672546
"Od lat jesteśmy największym polskim eksporterem do Francji i Chin, a swoją strategiczną pozycję handlową z Państwem Środka potwierdziliśmy podpisując w listopadzie 2018 roku nowy kontrakt na dostawy katod miedzianych.",LABEL_0,0.9713804125785828,positive,0.9548209309577942,5 stars,0.6270807981491089
W ciągu 5 najbliższych lat dostarczymy firmie China Minmetals produkty o wartości sięgającej 4 miliardy dolarów.,LABEL_0,0.9834238290786743,positive,0.9425137639045715,1 star,0.453823447227478
Jesteśmy spółką globalną i działamy według globalnych reguł.,LABEL_0,0.9384372234344482,positive,0.7932940125465393,5 stars,0.634273886680603
"Staramy się najskuteczniej przewidywać trendy oraz procesy zachodzące w międzynarodowej i krajowej gospodarce, przez co sukcesywnie podnosimy naszą konkurencyjność.",LABEL_0,0.9737652540206909,positive,0.9718350172042847,4 stars,0.4447295665740967
Na globalnym rynku trzeba być przedsiębiorstwem dynamicznym i elastycznym.,LABEL_0,0.9685220718383789,positive,0.6887638568878174,5 stars,0.40694576501846313
"Polska gospodarka rozwija się harmonijnie również dzięki odpowiedzialnej polityce biznesowej „narodowych czempionów”, takich jak KGHM.",LABEL_0,0.8970224857330322,positive,0.9752740263938904,5 stars,0.47401824593544006
Potwierdzeniem coraz silniejszej pozycji na świecie jest zakwalifikowanie Polski przez agencję indeksową FTSE Russell do grona państw rozwiniętych.,LABEL_0,0.9804632067680359,positive,0.9760825037956238,4 stars,0.3983386754989624
"Zostaliśmy postawieni w jednym szeregu z takimi hegemonami gospodarczymi jak USA, Niemcy, Wielka Brytania, Francja czy Holandia, co jest powodem do dumy, ale i wielkim wyzwaniem także dla naszej Spółki.",LABEL_0,0.9848611354827881,negative,0.9533006548881531,5 stars,0.7403483390808105
"Wahania cen miedzi, wojny handlowe, przygotowanie do wyjścia Wielkiej Brytanii ze struktur Unii Europejskiej - rok 2018 obfitował w wydarzenia, które w istotny sposób determinowały sytuację geopolityczną i otoczenie makroekonomiczne, wpływając m.in. na branżę wydobywczą.",LABEL_0,0.9601894617080688,positive,0.7690444588661194,4 stars,0.42429155111312866
Nowa strategia KGHM Polska Miedź to kompleksowa i długoterminowa odpowiedź na powyższe zmiany.,LABEL_0,0.9841667413711548,positive,0.9025647044181824,4 stars,0.44138237833976746
"W dokumencie zostały określone cztery kluczowe kierunki rozwoju Grupy: elastyczność, efektywność, ekologia i e-przemysł.",LABEL_0,0.9840478897094727,neutral,0.9031333923339844,4 stars,0.5048717856407166
"Najważniejsze cele, które przed sobą stawiamy, to wyższy przerób rudy w Sierra Gorda, zwiększona kontrola operacyjna aktywów zagranicznych, niezależność energetyczna i zwiększenie wydatków na innowacje oraz badania i rozwój.",LABEL_0,0.9740404486656189,positive,0.8064112067222595,5 stars,0.760424792766571
Nowa strategia uwzględnia unijne regulacje i plany w zakresie gospodarki niskoemisyjnej i elektromobilności.,LABEL_0,0.9800880551338196,positive,0.539456307888031,5 stars,0.4688456952571869
"Wnikliwy przegląd aktywów zagranicznych, przeprowadzony w III kwartale 2018 roku, pozwolił na zracjonalizowanie strategii w obszarze produkcji KGHM International i Sierra Gorda.",LABEL_0,0.9786739945411682,positive,0.965212881565094,5 stars,0.39703238010406494
"Koncentrujemy się na Programie Usuwania Wąskich Gardeł, który zakłada zwiększenie średniorocznych dziennych wolumenów przerobu do poziomu 130, a następnie 140 tys. ton w oparciu o istniejącą infrastrukturę oraz niezbędne inwestycje.",LABEL_0,0.9558366537094116,positive,0.6252246499061584,4 stars,0.3798926770687103
"Właściciele Sierra Gorda zatwierdzili m.in. zakup dodatkowych młynów wieżowych oraz trzeciego zagęszczacza odpadów poflotacyjnych, które są kluczowymi elementami Programu.",LABEL_0,0.9717573523521423,neutral,0.8405537605285645,5 stars,0.48259371519088745
Rośnie znaczenie unikalnych kompetencji spółek działających pod marką DMC Mining Services.,LABEL_0,0.975737452507019,positive,0.9794145226478577,5 stars,0.613021731376648
"W 2018 roku przychody Grupy DMC uległy podwojeniu względem poprzedniego roku, przekraczając wartość 200 mln USD.",LABEL_0,0.9726666808128357,positive,0.9520206451416016,1 star,0.3830457925796509
Intensywnie pracujemy nad dalszym rozwojem tej części działalności i pozyskaniem kolejnych kontraktów.,LABEL_0,0.9854012131690979,positive,0.9490945339202881,5 stars,0.5517297983169556
"Od przeszło sześćdziesięciu lat serce KGHM bije na Dolnym Śląsku, dlatego tak wielką wagę przykładamy do inwestycji krajowych.",LABEL_0,0.9556987881660461,negative,0.6719018220901489,5 stars,0.6783661842346191
W zeszłym roku rozpoczęliśmy rozbudowę Obiektu Unieszkodliwiania Odpadów Wydobywczych „Żelazny Most”.,LABEL_0,0.9773714542388916,neutral,0.5316846966743469,4 stars,0.2993062734603882
Ta kluczowa z punktu widzenia Spółki inwestycja zagwarantuje nam bezpieczne funkcjonowanie w Zagłębiu Miedziowym przez kolejne dziesięciolecia.,LABEL_0,0.9802008867263794,positive,0.9774202704429626,5 stars,0.6388829946517944
"Tempa nabrały także prace związane z programem Huta Złomowa, realizowanym w Hucie Miedzi „Legnica”.",LABEL_0,0.9782826900482178,neutral,0.9447508454322815,5 stars,0.3363368511199951
"Oddział został objęty szerokim programem inwestycyjnym, obejmującym m.in. budowę nowoczesnego pieca WTR (wychylnego agregatu topielno-rafinacyjnego).",LABEL_0,0.9504494667053223,positive,0.9103958606719971,5 stars,0.46042943000793457
