text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
doskonała łazienka bardzo przyjemna chociaż nie rozumiem po co komu telefon w niej skoro już jest jeden przy łóżku w sumie to doskonały hotel na pobyt w atenach cena trochę ponad 100 euro za noc ale warto nie rozważyłbym innego hotelu w atenach niż ten,LABEL_0,0.9414180517196655,positive,0.9554371237754822,4 stars,0.5127553343772888
nie podano tekstu do poprawienia jeśli masz jakieś pytania lub inne informacje chętnie pomogę,LABEL_0,0.9720487594604492,neutral,0.9227842688560486,3 stars,0.3056110739707947
głupot nie wysyłamy hotel pod orłem ul gdańska 14 85 006 bydgoszcz w dniach 30 września 2 października 2015 w bydgoszczy odbędzie się ogólnopolski zjazd dyrektorów hoteli niezależnych,LABEL_0,0.9575580954551697,neutral,0.9676734209060669,1 star,0.6683750152587891
to już szósta edycja tego wydarzenia które ma na celu integrowanie środowiska niezależnych hotelarzy oraz promowanie wiedzy z zakresu zarządzania hotelem i restauracją,LABEL_0,0.9797281622886658,positive,0.9646071791648865,5 stars,0.5379539728164673
proszę wprowadzić swój tekst do tłumaczenia,LABEL_0,0.9482523202896118,neutral,0.9145306348800659,4 stars,0.3377133011817932
nie tylko hilton ale również ihg stara się rozbudować swoje portfolio podobnie jak hilton dąży do rozbudowy intercontinental,LABEL_0,0.9717704057693481,positive,0.5941138863563538,5 stars,0.5825411081314087
poza tym rośnie konkurencja na rynku dzierżawy lub zarządzania obiektami hotelowymi,LABEL_0,0.9745504856109619,positive,0.7712910175323486,4 stars,0.38701891899108887
pierwsze działania podjęły już accor oraz louvre hotels,LABEL_0,0.9689948558807373,neutral,0.9192962646484375,4 stars,0.3335643410682678
adam konieczny zauważa że rok 2012 przyniósł duży rozwój franczyz największych grup hotelowych w szczególności warto wspomnieć o sieci best western,LABEL_0,0.9736760854721069,positive,0.9756771922111511,4 stars,0.3741914927959442
również accor postawił na rozwój tej formy współpracy zwłaszcza w przypadku istniejących hoteli,LABEL_0,0.9817678332328796,positive,0.8447121381759644,5 stars,0.4516662657260895
coraz bardziej popularne stają się sieciowe hotele budżetowe ten rok przyniósł wiele nowych otwarć między innymi hoteli ibis oraz ibis budget w warszawie i krakowie oraz campanile i premiere classe we wrocławiu,LABEL_0,0.9728826880455017,positive,0.9216597676277161,5 stars,0.5839377045631409
przepraszam ale nie mogę udzielić odpowiedzi na prośbę o pisanie niezwiązane z treścią czy mogę pomóc w czymś innym,LABEL_0,0.9653183817863464,neutral,0.9279550909996033,2 stars,0.3748141825199127
kurs informacja patentowa ocena w porządku pan kotarba to bardzo przyjazny i pomocny wykładowca,LABEL_0,0.9473677277565002,positive,0.9498084783554077,4 stars,0.47442659735679626
na zaliczenie jest kolokwium albo praca polegająca na ocenie zdolności patentowej wybranego wynalazku zajmuje to kilka godzin i odbywa się w formie egzaminu pisemnego,LABEL_0,0.9604191184043884,neutral,0.9780535697937012,3 stars,0.344872385263443
te same wykłady były nudne ale przyjemny głos profesora i popołudniowa godzina sprawiły że wiele z nich przespałem obecność nie jest sprawdzana,LABEL_0,0.9647893309593201,positive,0.6616763472557068,2 stars,0.5073226690292358
ogólnie polecam zwłaszcza że można go zdobyć za 3 punkty,LABEL_0,0.9650253057479858,positive,0.9714581370353699,3 stars,0.3560584783554077
poniższy tekst nie wymaga korekty językowej ponieważ składa się wyłącznie z znaków specjalnych czy mogę ci w czymś jeszcze pomóc,LABEL_0,0.9610527157783508,neutral,0.9164769649505615,1 star,0.34742748737335205
miałam rezerwację na trzy dni wraz z mężem z okazji ślubu i wesela,LABEL_0,0.9822332859039307,neutral,0.5012741088867188,4 stars,0.2651035785675049
zdecydowaliśmy się na prezent dla siebie i zarezerwowaliśmy pobyt w hotelu ac by marriott,LABEL_0,0.9724816083908081,positive,0.9675145149230957,4 stars,0.3063408136367798
z czystym sumieniem polecam,LABEL_0,0.9424052238464355,positive,0.93788743019104,1 star,0.41967982053756714
obsługa była bardzo miła na stole w pokoju czekały na nas słodkości przepyszne,LABEL_0,0.9713067412376404,positive,0.9827372431755066,4 stars,0.40982499718666077
pokój który mieliśmy był standardowy ale gdyby taki standard obowiązywał we wszystkich hotelach byłoby bajkowo,LABEL_0,0.9536622762680054,neutral,0.5874940156936646,3 stars,0.35235464572906494
pokój jest przestronny łóżko jest wygodne a łazienka jest piękna,LABEL_0,0.9455978870391846,positive,0.9854621887207031,4 stars,0.47244372963905334
to miejsce jest również bardzo urokliwe zabytkowa kamienica w centrum miasta,LABEL_0,0.9772501587867737,positive,0.9693376421928406,5 stars,0.5930036902427673
kilka kroków do rynku,LABEL_0,0.9532769918441772,neutral,0.7767797112464905,3 stars,0.33386969566345215
basen w hotelu jest bardzo urokliwy i czysty,LABEL_0,0.9527782797813416,positive,0.9807975888252258,2 stars,0.4478462040424347
podobnie z saunami,LABEL_0,0.9658593535423279,neutral,0.848768413066864,5 stars,0.2789374887943268
nic tylko tu spędzać czas bardzo polecam,LABEL_0,0.9187564849853516,positive,0.9470890164375305,5 stars,0.3957083523273468
proszę podać treść którą mam poprawić,LABEL_0,0.9205750823020935,neutral,0.9604629874229431,4 stars,0.3793138563632965
byłam w tym hotelu po raz trzeci,LABEL_0,0.9783145785331726,positive,0.7186209559440613,5 stars,0.3188340365886688
jesteśmy młodą parą ludzi więc zostaliśmy potraktowani tak jakbyśmy nie byli w stanie sobie pozwolić na ten hotel powinniśmy być wdzięczni że możemy przenocować w pokoju z uszkodzoną klimatyzacją telewizorem bez koloru a internet który nam przecież nie jest potrzebny i nikt się nie przejmuje tym że musimy z niego skorzystać,LABEL_0,0.7471798062324524,positive,0.7452945709228516,1 star,0.29410791397094727
na nasze skargi pani w recepcji się uśmiechnęła,LABEL_0,0.9095228910446167,positive,0.9806061387062073,1 star,0.3882204592227936
nie wiem czym nasze pieniądze różnią się od obcych ale ewidentnie coś nas wyróżnia patrząc na obsługę,LABEL_0,0.8553472757339478,positive,0.9008944034576416,3 stars,0.43249455094337463
wolę pojechać do innego hotelu o niższym standardzie niż zostać po raz kolejny rozczarowana,LABEL_0,0.945792555809021,negative,0.9781086444854736,1 star,0.3591039180755615
nie wrócę tam na pewno,LABEL_0,0.9287033677101135,negative,0.5849140286445618,1 star,0.4726317226886749
brak tekstu do poprawki,LABEL_0,0.9239125847816467,negative,0.852171003818512,2 stars,0.3932189643383026
jestem bardzo zdenerwowana po wizycie u tego lekarza,LABEL_0,0.9525721073150635,negative,0.9793707132339478,1 star,0.43183133006095886
jego zachowanie wobec rodzica jest oburzające i zamierzam złożyć skargę,LABEL_0,0.5261028409004211,negative,0.9708172082901001,4 stars,0.3666669726371765
gburowaty bardzo obraża ludzi wypowiada zupełnie niepotrzebne i przykre słowa w stosunku do drugiego człowieka który przychodzi po poradę,LABEL_0,0.5986269116401672,negative,0.9764674305915833,4 stars,0.3186996877193451
nie tylko nie pomógł w ogóle mojemu dziecku ale także dużo musiałam wysłuchać o sobie i zupełnie nie wiem za co tak mnie obrażał,LABEL_0,0.7492454051971436,negative,0.9427928924560547,5 stars,0.26074621081352234
miałam łzy w oczach gdy wychodziłam,LABEL_0,0.9635509252548218,positive,0.8676798343658447,2 stars,0.27929604053497314
osobiście odradzam ponieważ oprócz niestosownego zachowania nie pomógł w rozwiązaniu choroby syna,LABEL_0,0.8245252966880798,negative,0.9451965689659119,1 star,0.42677029967308044
jego zalecenia były całkowicie nietrafione,LABEL_0,0.9689883589744568,negative,0.7780076265335083,1 star,0.4593220055103302
zastanawiam się tylko jak trzeba być osobą żeby przypaść do gustu doktorowi tak ktoś wcześniej napisał doktor ma słaby kontakt z ludźmi którzy mu nie przypadną do gustu,LABEL_0,0.8164318799972534,negative,0.9066147208213806,3 stars,0.37592753767967224
byłam miła uśmiechnięta zawsze mam do ludzi pozytywne podejście więc nie mogę zrozumieć dlaczego to mnie spotkało,LABEL_0,0.8081974387168884,positive,0.9338783621788025,4 stars,0.29034602642059326
ciągle pamiętam tę wizytę,LABEL_0,0.9909282326698303,positive,0.8394538164138794,5 stars,0.5626793503761292
nigdy wcześniej nie spotkałam się z takim zachowaniem lekarza,LABEL_0,0.9204034805297852,negative,0.5656660199165344,1 star,0.6282632946968079
odradzam ponieważ nawet wiedza doktora pozostawiała wiele do życzenia,LABEL_0,0.9235910177230835,neutral,0.44628268480300903,4 stars,0.3223194479942322
napisz coś na co potrzebujesz pomocy,LABEL_0,0.9274609684944153,neutral,0.9680941104888916,5 stars,0.4217679500579834
szanowni państwo za nami rok pełen pracy i wyzwań,LABEL_0,0.9762844443321228,positive,0.9434314966201782,1 star,0.5322254300117493
zakończyliśmy ten dokument będący strategicznym planem spółki nową strategią na lata 2019 2023,LABEL_0,0.9756358861923218,positive,0.5251885056495667,4 stars,0.229289710521698
zrealizowaliśmy również inne bardzo istotne cele które wpłyną pozytywnie na stabilność i rozwój grupy kghm,LABEL_0,0.9788349866867065,positive,0.9485207200050354,5 stars,0.5029629468917847
ustabilizowaliśmy produkcję przeprowadziliśmy przegląd naszych aktywów w polsce i za granicą podpisaliśmy nowe długoterminowe umowy z partnerami biznesowymi rozpoczęliśmy proces redukcji zadłużenia uruchamiając jednocześnie wiele inicjatyw rozwojowych,LABEL_0,0.9717476963996887,neutral,0.7279294729232788,5 stars,0.5855057239532471
założony dla spółki na rok 2018 plan produkcji miedzi elektrolitycznej przekroczyliśmy o 1 6 proc a także zanotowaliśmy wzrost produkcji srebra o 2 proc,LABEL_0,0.9708560705184937,positive,0.955963134765625,4 stars,0.27170640230178833
doskonałe wdrożenie założeń spowodowało wzrost sprzedaży naszych produktów o 1 7,LABEL_0,0.9737999439239502,positive,0.9754932522773743,5 stars,0.3503645956516266
przychody grupy kapitałowej kghm w porównaniu do poprzedniego roku wzrosły o 0 8 osiągając 20 5 mld zł,LABEL_0,0.9604803919792175,positive,0.6960117816925049,1 star,0.47366863489151
osiągnięte wskaźniki ebitda grupy kapitałowej kghm oraz ebitda dla kghm polska miedź s a przekroczyły w 2018 roku poziom zaplanowany w budżecie,LABEL_0,0.963755190372467,neutral,0.5759618282318115,3 stars,0.29282623529434204
grupa kapitałowa kghm jest integralną częścią światowej gospodarki,LABEL_0,0.940751314163208,neutral,0.8987938165664673,5 stars,0.5047246217727661
produkujemy miedź i metale nieżelazne na trzech kontynentach a jakość naszych wyrobów cieszy się znakomitą opinią wśród odbiorców,LABEL_0,0.9632131457328796,positive,0.9755213856697083,5 stars,0.568440318107605
od lat jesteśmy największym polskim eksporterem do francji i chin a swoją strategiczną pozycję handlową z państwem środka potwierdziliśmy podpisując w listopadzie 2018 roku nowy kontrakt na dostawy katod miedziowych,LABEL_0,0.9760316014289856,positive,0.9404776096343994,5 stars,0.6090260744094849
w ciągu najbliższych 5 lat dostarczymy firmie china minmetals produkty o wartości sięgającej 4 miliardów dolarów,LABEL_0,0.9686249494552612,positive,0.9276421070098877,1 star,0.544054388999939
jesteśmy globalną firmą i działamy zgodnie z globalnymi zasadami,LABEL_0,0.9191617965698242,positive,0.8880303502082825,5 stars,0.6577298641204834
staramy się skutecznie przewidywać trendy i procesy zachodzące w międzynarodowej i krajowej gospodarce co pozwala nam systematycznie zwiększać naszą konkurencyjność,LABEL_0,0.9720787405967712,positive,0.9343170523643494,4 stars,0.5055429339408875
na globalnym rynku trzeba być przedsiębiorstwem dynamicznym i elastycznym,LABEL_0,0.9467732310295105,positive,0.669449508190155,5 stars,0.4049941301345825
polska gospodarka rozwija się harmonijnie również dzięki odpowiedzialnej polityce biznesowej narodowych mistrzów takich jak kghm,LABEL_0,0.9011009931564331,positive,0.969603955745697,5 stars,0.5138682723045349
potwierdzeniem coraz silniejszej pozycji na świecie jest zakwalifikowanie polski przez agencję indeksową ftse russell do grupy krajów rozwiniętych,LABEL_0,0.9758824110031128,positive,0.9505778551101685,4 stars,0.39459341764450073
zostaliśmy postawieni w jednym szeregu z takimi potęgami gospodarczymi jak usa niemcy wielka brytania francja czy holandia co jest powodem do dumy ale i dużym wyzwaniem także dla naszej spółki,LABEL_0,0.9775670170783997,negative,0.9809136986732483,5 stars,0.5052402019500732
wahania cen miedzi wojny handlowe przygotowania do wyjścia wielkiej brytanii ze struktur unii europejskiej rok 2018 obfitował w wydarzenia które istotnie determinowały sytuację geopolityczną i otoczenie makroekonomiczne wpływając między innymi na branżę wydobywczą,LABEL_0,0.9811803102493286,positive,0.5286445021629333,4 stars,0.41194620728492737
nowa strategia kghm polska miedź jest kompleksową i długoterminową odpowiedzią na powyższe zmiany,LABEL_0,0.9778876900672913,neutral,0.7496189475059509,5 stars,0.44178861379623413
w dokumencie zostały określone cztery kluczowe kierunki rozwoju grupy elastyczność efektywność ekologia i e przemysł,LABEL_0,0.976466953754425,neutral,0.9591193199157715,4 stars,0.4677770137786865
naszymi najważniejszymi celami są zwiększenie przerobu rudy w sierra gorda zwiększenie kontroli operacyjnej aktywów zagranicznych osiągnięcie niezależności energetycznej oraz wzrost nakładów na innowacje badania i rozwój,LABEL_0,0.9599863886833191,positive,0.9070857167243958,5 stars,0.6114905476570129
nowa strategia uwzględnia unijne regulacje oraz plany dotyczące gospodarki niskoemisyjnej i elektromobilności,LABEL_0,0.9734993577003479,neutral,0.6586027145385742,5 stars,0.4502848982810974
wnikliwy przegląd aktywów zagranicznych przeprowadzony w iii kwartale 2018 roku pozwolił na zracjonalizowanie strategii dotyczącej produkcji kghm international i sierra gorda,LABEL_0,0.9730117917060852,positive,0.9477322101593018,4 stars,0.2934781312942505
koncentrujemy się na programie usuwania wąskich gardziel który zakłada zwiększenie średniorocznych dziennych wolumenów przerobu do poziomu 130 a następnie 140 tysięcy ton z wykorzystaniem istniejącej infrastruktury oraz koniecznych inwestycji,LABEL_0,0.9646141529083252,neutral,0.7798296213150024,4 stars,0.4301616847515106
właściciele sierra gorda zatwierdzili między innymi zakup dodatkowych młynów wieżowych oraz trzeciego zagęszczacza odpadów poflotacyjnych które są kluczowymi elementami programu,LABEL_0,0.9747300744056702,neutral,0.6612533926963806,5 stars,0.41370460391044617
rośnie znaczenie unikalnych kompetencji firm działających pod marką dmc mining services,LABEL_0,0.9599180817604065,positive,0.9732550382614136,5 stars,0.6089689135551453
w 2018 roku przychody grupy dmc podwoiły się w porównaniu z poprzednim rokiem przekraczając wartość 200 mln usd,LABEL_0,0.9547475576400757,positive,0.9490984082221985,3 stars,0.2463817298412323
intensywnie pracujemy nad dalszym rozwojem tej części działalności i pozyskaniem kolejnych kontraktów,LABEL_0,0.9831926822662354,positive,0.8947224617004395,5 stars,0.536641001701355
