text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
"Z 3 szlifierek zakupionych rok temu, 2 nadają się do wyrzucenia - koszt naprawy przewyższa cenę podobnego sprzętu innych producentów.",LABEL_0,0.9548845291137695,neutral,0.7415405511856079,4 stars,0.3130374848842621
"Moi znajomi, którzy zdecydowali się na zakup ze względu na pozornie niską cenę oraz renomowaną markę, mają podobne doświadczenia.",LABEL_0,0.9665727019309998,neutral,0.9007869958877563,2 stars,0.24723009765148163
"Sprzęt nie nadaje się do prac zgodnych z jego przeznaczeniem, czyli do szlifowania.",LABEL_0,0.848415732383728,negative,0.8960348963737488,1 star,0.4380591809749603
"Może do cięcia tak, ale do szlifowania (betonu, farb czy stali) absolutnie nie.",LABEL_0,0.9374118447303772,neutral,0.9379419684410095,2 stars,0.46502363681793213
"Inne narzędzia tej firmy, które u nas pracują, są dość solidne, ale akurat te szlifierki absolutnie odradzam.",LABEL_0,0.9497175216674805,positive,0.9817799925804138,3 stars,0.41194766759872437
"Proszę napisz coś więcej, abym mogła pomóc w poprawieniu tekstu.",LABEL_0,0.968995988368988,neutral,0.65744948387146,2 stars,0.28127074241638184
"Po pierwsze, jest to piękny duży hotel, zarówno od wewnątrz jak i na zewnątrz. Metro jest tuż obok, taksówki tuż za rogiem, a atrakcje w mieście są oddalone o zaledwie kilkuminutowy spacer. W lobby jest przyjemnie chłodno, szczególnie w lecie, kiedy tam byłam, ale klimatyzacja w pokojach jest trochę zużyta. Mój pokój był na 8. piętrze, otwierany kartą, która służyła również do sterowania światłami i klimatyzacją. Wspaniały widok z balkonu. Na Placu Omonia, przy którym znajduje się hotel, jest kilka sklepów dla turystów. Co za tym idzie, jest tam trochę głośno, ale kiedy drzwi od balkonu są zamknięte, nic nie słychać, co mile mnie zaskoczyło. Jest telewizja satelitarna (filmy po angielsku w nocy), sejf w pokoju, minibar, obsługa pokojowa, itp.",LABEL_0,0.9538077116012573,positive,0.9480561017990112,3 stars,0.49809813499450684
"Doskonała łazienka, bardzo przyjemna, chociaż nie rozumiem, po co komu telefon w niej, skoro już jest jeden przy łóżku. W sumie to doskonały hotel na pobyt w Atenach, cena trochę ponad 100 euro za noc, ale warto. Nie rozważyłbym innego hotelu w Atenach niż ten.",LABEL_0,0.922831118106842,positive,0.9741998314857483,4 stars,0.5395392179489136
"Nie podano tekstu do poprawienia. Jeśli masz jakieś pytania lub inne informacje, chętnie pomogę!",LABEL_0,0.9704155921936035,neutral,0.896055281162262,4 stars,0.2909119427204132
"Głupot nie wysyłamy :) Hotel Pod Orłem ul. Gdańska 14, 85-006 Bydgoszcz. W dniach 30 września – 2 października 2015 w Bydgoszczy odbędzie się Ogólnopolski Zjazd Dyrektorów Hoteli Niezależnych.",LABEL_0,0.9462801814079285,neutral,0.8086860775947571,1 star,0.4304976761341095
"To już szósta edycja tego wydarzenia, które ma na celu integrowanie środowiska niezależnych hotelarzy oraz promowanie wiedzy z zakresu zarządzania hotelem i restauracją.",LABEL_0,0.9708940386772156,positive,0.9678071737289429,5 stars,0.537396252155304
Proszę wprowadzić swój tekst do tłumaczenia.,LABEL_0,0.9703263640403748,neutral,0.9442352652549744,5 stars,0.3689856231212616
"Nie tylko Hilton, ale również IHG stara się rozbudować swoje portfolio, podobnie jak Hilton dąży do rozbudowy InterContinental.",LABEL_0,0.9674797058105469,positive,0.7825207114219666,5 stars,0.6273167133331299
Poza tym rośnie konkurencja na rynku dzierżawy lub zarządzania obiektami hotelowymi.,LABEL_0,0.9770486950874329,positive,0.6806637644767761,4 stars,0.3800138533115387
Pierwsze działania podjęły już Accor oraz Louvre Hotels.,LABEL_0,0.9844247102737427,neutral,0.7437504529953003,4 stars,0.3314994275569916
"Adam Konieczny zauważa, że rok 2012 przyniósł duży rozwój franczyz największych grup hotelowych, w szczególności warto wspomnieć o sieci Best Western.",LABEL_0,0.9591354131698608,positive,0.9795631766319275,4 stars,0.39060303568840027
"Również Accor postawił na rozwój tej formy współpracy, zwłaszcza w przypadku istniejących hoteli.",LABEL_0,0.9872602224349976,positive,0.9598745703697205,5 stars,0.4702516794204712
"Coraz bardziej popularne stają się sieciowe hotele budżetowe. Ten rok przyniósł wiele nowych otwarć, między innymi hoteli Ibis oraz Ibis Budget w Warszawie i Krakowie, oraz Campanile i Premiere Classe we Wrocławiu.",LABEL_0,0.9524815678596497,positive,0.9708338379859924,5 stars,0.6944229006767273
"Przepraszam, ale nie mogę udzielić odpowiedzi na prośbę o pisanie niezwiązane z treścią. Czy mogę pomóc w czymś innym?",LABEL_0,0.9687650203704834,negative,0.7386239767074585,2 stars,0.37485289573669434
"Kurs: Informacja Patentowa 
Ocena: W porządku
Pan Kotarba to bardzo przyjazny i pomocny wykładowca.",LABEL_0,0.9714457392692566,positive,0.9642948508262634,4 stars,0.4361344873905182
"Na zaliczenie jest kolokwium albo praca polegająca na ocenie zdolności patentowej wybranego wynalazku, zajmuje to kilka godzin i odbywa się w formie egzaminu pisemnego.",LABEL_0,0.9713776707649231,neutral,0.9697228670120239,3 stars,0.36847826838493347
"Te same wykłady były nudne, ale przyjemny głos profesora i popołudniowa godzina sprawiły, że wiele z nich przespałem :) Obecność nie jest sprawdzana.",LABEL_0,0.9693045616149902,positive,0.9824116826057434,2 stars,0.5271995663642883
"Ogólnie polecam, zwłaszcza że można go zdobyć za 3 punkty!",LABEL_0,0.9696664810180664,positive,0.9842102527618408,5 stars,0.37659233808517456
"Poniższy tekst nie wymaga korekty językowej, ponieważ składa się wyłącznie z znaków specjalnych. Czy mogę Ci w czymś jeszcze pomóc?",LABEL_0,0.972052276134491,neutral,0.9634256958961487,1 star,0.3900825083255768
Miałam rezerwację na trzy dni wraz z mężem z okazji ślubu i wesela.,LABEL_0,0.9829030632972717,neutral,0.6184217929840088,5 stars,0.2880247235298157
Zdecydowaliśmy się na prezent dla siebie i zarezerwowaliśmy pobyt w hotelu AC by Marriott.,LABEL_0,0.9802777171134949,positive,0.9816902279853821,4 stars,0.3191167414188385
Z czystym sumieniem polecam.,LABEL_0,0.9694249033927917,positive,0.9456267952919006,1 star,0.4366237223148346
"Obsługa była bardzo miła, na stole w pokoju czekały na nas słodkości (przepyszne!).",LABEL_0,0.9809421300888062,positive,0.9851607084274292,4 stars,0.40288132429122925
"Pokój, który mieliśmy, był standardowy, ale gdyby taki standard obowiązywał we wszystkich hotelach, byłoby bajkowo.",LABEL_0,0.9523413181304932,positive,0.664861798286438,3 stars,0.36073318123817444
"Pokój jest przestronny, łóżko jest wygodne, a łazienka jest piękna.",LABEL_0,0.9755160808563232,positive,0.9886537194252014,4 stars,0.51615971326828
To miejsce jest również bardzo urokliwe - zabytkowa kamienica w centrum miasta.,LABEL_0,0.9838115572929382,positive,0.98319411277771,5 stars,0.5983699560165405
Kilka kroków do rynku.,LABEL_0,0.9701595902442932,neutral,0.8352049589157104,3 stars,0.3505328893661499
Basen w hotelu jest bardzo urokliwy i czysty.,LABEL_0,0.9655869603157043,positive,0.9857367873191833,2 stars,0.4540722072124481
Podobnie z saunami.,LABEL_0,0.9743022322654724,neutral,0.9296261668205261,3 stars,0.2606353461742401
"Nic, tylko tu spędzać czas :) Bardzo polecam!",LABEL_0,0.9635882377624512,positive,0.9875542521476746,5 stars,0.42985767126083374
"Proszę podać treść, którą mam poprawić.",LABEL_0,0.9366274476051331,neutral,0.9647063612937927,4 stars,0.40145739912986755
Byłam w tym hotelu po raz trzeci.,LABEL_0,0.9891263842582703,positive,0.6633906960487366,5 stars,0.37989434599876404
"Jesteśmy młodą parą ludzi, więc zostaliśmy potraktowani tak, jakbyśmy nie byli w stanie sobie pozwolić na ten hotel. Powinniśmy być wdzięczni, że możemy przenocować w pokoju z uszkodzoną klimatyzacją, telewizorem bez koloru, a internet, który nam przecież nie jest potrzebny, i nikt się nie przejmuje tym, że musimy z niego skorzystać.",LABEL_0,0.7825115919113159,positive,0.9038559198379517,5 stars,0.35815006494522095
Na nasze skargi Pani w recepcji się uśmiechnęła.,LABEL_0,0.9671940207481384,positive,0.9838506579399109,2 stars,0.3790798485279083
"Nie wiem, czym nasze pieniądze różnią się od obcych, ale ewidentnie coś nas wyróżnia, patrząc na obsługę.",LABEL_0,0.9362384080886841,positive,0.9140472412109375,3 stars,0.35630255937576294
Wolę pojechać do innego hotelu o niższym standardzie niż zostać po raz kolejny rozczarowana.,LABEL_0,0.970832109451294,negative,0.976184606552124,1 star,0.24711094796657562
Nie wrócę tam. Na pewno.,LABEL_0,0.8751233816146851,negative,0.8491135239601135,1 star,0.5143939256668091
Brak tekstu do poprawki.,LABEL_0,0.9623892307281494,negative,0.8879466652870178,2 stars,0.40666764974594116
Jestem bardzo zdenerwowana po wizycie u tego lekarza!!!,LABEL_0,0.9019820690155029,negative,0.9788172841072083,1 star,0.549443244934082
Jego zachowanie wobec rodzica jest oburzające i zamierzam złożyć skargę.,LABEL_0,0.6836822032928467,negative,0.9707549214363098,4 stars,0.3782079219818115
"Gburowaty, bardzo obraża ludzi, wypowiada zupełnie niepotrzebne i przykre słowa w stosunku do drugiego człowieka, który przychodzi po poradę.",LABEL_0,0.7552594542503357,negative,0.9719516038894653,4 stars,0.40163999795913696
"Nie tylko nie pomógł w ogóle mojemu dziecku, ale także dużo musiałam wysłuchać o sobie... i zupełnie nie wiem, za co tak mnie obrażał.",LABEL_0,0.8490221500396729,negative,0.9553202390670776,5 stars,0.3241334855556488
"Miałam łzy w oczach, gdy wychodziłam.",LABEL_0,0.9736721515655518,positive,0.8686334490776062,2 stars,0.29301002621650696
"Osobiście odradzam, ponieważ oprócz niestosownego zachowania nie pomógł w rozwiązaniu choroby syna.",LABEL_0,0.9014996886253357,negative,0.9649257659912109,1 star,0.4426329433917999
Jego zalecenia były całkowicie nietrafione.,LABEL_0,0.9709587693214417,negative,0.7712031602859497,1 star,0.4563817083835602
"Zastanawiam się tylko, jak trzeba być osobą, żeby przypaść do gustu doktorowi (tak ktoś wcześniej napisał: ""doktor ma słaby kontakt z ludźmi, którzy mu ""nie przypadną"" do gustu"").",LABEL_0,0.8691709637641907,negative,0.690060019493103,3 stars,0.40660691261291504
"Byłam miła, uśmiechnięta, zawsze mam do ludzi pozytywne podejście, więc nie mogę zrozumieć, dlaczego to mnie spotkało.",LABEL_0,0.9301369190216064,positive,0.9625018835067749,4 stars,0.34510087966918945
Ciągle pamiętam tę wizytę.,LABEL_0,0.9910776615142822,positive,0.905756413936615,5 stars,0.604597806930542
Nigdy wcześniej nie spotkałam się z takim zachowaniem lekarza.,LABEL_0,0.9508358836174011,negative,0.7581440210342407,1 star,0.5822360515594482
"Odradzam, ponieważ nawet wiedza doktora pozostawiała wiele do życzenia.",LABEL_0,0.9409096837043762,positive,0.6720502972602844,3 stars,0.2948347330093384
"Napisz coś, na co potrzebujesz pomocy.",LABEL_0,0.925250232219696,neutral,0.972268283367157,5 stars,0.4335084557533264
"Szanowni Państwo, za nami rok pełen pracy i wyzwań.",LABEL_0,0.9816319942474365,neutral,0.5754775404930115,1 star,0.46432825922966003
"Zakończyliśmy ten dokument, będący strategicznym planem Spółki, nową strategią na lata 2019-2023.",LABEL_0,0.9649204015731812,positive,0.6370918154716492,5 stars,0.35854753851890564
"Zrealizowaliśmy również inne bardzo istotne cele, które wpłyną pozytywnie na stabilność i rozwój Grupy KGHM.",LABEL_0,0.973989725112915,positive,0.9713351726531982,5 stars,0.5218474864959717
"Ustabilizowaliśmy produkcję, przeprowadziliśmy przegląd naszych aktywów w Polsce i za granicą, podpisaliśmy nowe długoterminowe umowy z partnerami biznesowymi, rozpoczęliśmy proces redukcji zadłużenia, uruchamiając jednocześnie wiele inicjatyw rozwojowych.",LABEL_0,0.9695947766304016,positive,0.8605625629425049,5 stars,0.6861333847045898
"Założony dla Spółki na rok 2018 plan produkcji miedzi elektrolitycznej przekroczyliśmy o 1,6 proc., a także zanotowaliśmy wzrost produkcji srebra o 2 proc.",LABEL_0,0.960048496723175,positive,0.9422415494918823,4 stars,0.2911769151687622
"Doskonałe wdrożenie założeń spowodowało wzrost sprzedaży naszych produktów o 1,7%.",LABEL_0,0.967205822467804,positive,0.9765001535415649,5 stars,0.3452190160751343
"Przychody Grupy Kapitałowej KGHM w porównaniu do poprzedniego roku wzrosły o 0,8%, osiągając 20,5 mld zł.",LABEL_0,0.9402873516082764,positive,0.847770631313324,1 star,0.39865538477897644
Osiągnięte wskaźniki - EBITDA Grupy Kapitałowej KGHM oraz EBITDA dla KGHM Polska Miedź S.A. - przekroczyły w 2018 roku poziom zaplanowany w budżecie.,LABEL_0,0.9517003893852234,neutral,0.6407735347747803,3 stars,0.28858062624931335
Grupa Kapitałowa KGHM jest integralną częścią światowej gospodarki.,LABEL_0,0.9675283432006836,neutral,0.9051079154014587,5 stars,0.5636705756187439
"Produkujemy miedź i metale nieżelazne na trzech kontynentach, a jakość naszych wyrobów cieszy się znakomitą opinią wśród odbiorców.",LABEL_0,0.9569153785705566,positive,0.977027177810669,5 stars,0.6381093859672546
"Od lat jesteśmy największym polskim eksporterem do Francji i Chin, a swoją strategiczną pozycję handlową z Państwem Środka potwierdziliśmy, podpisując w listopadzie 2018 roku nowy kontrakt na dostawy katod miedziowych.",LABEL_0,0.9693779349327087,positive,0.9551565647125244,5 stars,0.6487510800361633
W ciągu najbliższych 5 lat dostarczymy firmie China Minmetals produkty o wartości sięgającej 4 miliardów dolarów.,LABEL_0,0.9839005470275879,positive,0.9385383725166321,1 star,0.5461321473121643
Jesteśmy globalną firmą i działamy zgodnie z globalnymi zasadami.,LABEL_0,0.9432600736618042,positive,0.909908652305603,5 stars,0.6913560628890991
"Staramy się skutecznie przewidywać trendy i procesy zachodzące w międzynarodowej i krajowej gospodarce, co pozwala nam systematycznie zwiększać naszą konkurencyjność.",LABEL_0,0.9674689769744873,positive,0.9581344723701477,4 stars,0.5049073696136475
Na globalnym rynku trzeba być przedsiębiorstwem dynamicznym i elastycznym.,LABEL_0,0.9685220718383789,positive,0.6887638568878174,5 stars,0.40694576501846313
"Polska gospodarka rozwija się harmonijnie również dzięki odpowiedzialnej polityce biznesowej ""narodowych mistrzów"", takich jak KGHM.",LABEL_0,0.9075018763542175,positive,0.9734138250350952,5 stars,0.49647286534309387
Potwierdzeniem coraz silniejszej pozycji na świecie jest zakwalifikowanie Polski przez agencję indeksową FTSE Russell do grupy krajów rozwiniętych.,LABEL_0,0.98188316822052,positive,0.9680620431900024,4 stars,0.39672428369522095
"Zostaliśmy postawieni w jednym szeregu z takimi potęgami gospodarczymi jak USA, Niemcy, Wielka Brytania, Francja czy Holandia, co jest powodem do dumy, ale i dużym wyzwaniem także dla naszej Spółki.",LABEL_0,0.9862126111984253,positive,0.9583982825279236,5 stars,0.629084587097168
"Wahania cen miedzi, wojny handlowe, przygotowania do wyjścia Wielkiej Brytanii ze struktur Unii Europejskiej - rok 2018 obfitował w wydarzenia, które istotnie determinowały sytuację geopolityczną i otoczenie makroekonomiczne, wpływając między innymi na branżę wydobywczą.",LABEL_0,0.9688780307769775,positive,0.6650023460388184,5 stars,0.40863946080207825
Nowa strategia KGHM Polska Miedź jest kompleksową i długoterminową odpowiedzią na powyższe zmiany.,LABEL_0,0.984546422958374,positive,0.826752781867981,5 stars,0.4539702236652374
"W dokumencie zostały określone cztery kluczowe kierunki rozwoju Grupy: elastyczność, efektywność, ekologia i e-przemysł.",LABEL_0,0.9840478897094727,neutral,0.9031333923339844,4 stars,0.5048717856407166
"Naszymi najważniejszymi celami są zwiększenie przerobu rudy w Sierra Gorda, zwiększenie kontroli operacyjnej aktywów zagranicznych, osiągnięcie niezależności energetycznej oraz wzrost nakładów na innowacje, badania i rozwój.",LABEL_0,0.966961681842804,positive,0.9078945517539978,5 stars,0.6781611442565918
Nowa strategia uwzględnia unijne regulacje oraz plany dotyczące gospodarki niskoemisyjnej i elektromobilności.,LABEL_0,0.9791847467422485,neutral,0.5149216651916504,5 stars,0.4666253626346588
"Wnikliwy przegląd aktywów zagranicznych, przeprowadzony w III kwartale 2018 roku, pozwolił na zracjonalizowanie strategii dotyczącej produkcji KGHM International i Sierra Gorda.",LABEL_0,0.9791166186332703,positive,0.9552384614944458,5 stars,0.35956519842147827
