text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
adam konieczny zwraca uwagę że rok 2012 przyniósł duży rozwój franczyz największych grup hotelowych w szczególności należy tu wspomnieć o sieci best western,LABEL_0,0.972027599811554,positive,0.9673624038696289,4 stars,0.3892131447792053
również accor postawił na rozwój tej formy współpracy w szczególności wobec istniejących hoteli,LABEL_0,0.9818829298019409,positive,0.8798084855079651,5 stars,0.4269181191921234
coraz bardziej popularne stają się sieciowe hotele budżetowe ten rok przyniósł wiele nowych otwarć m in hoteli ibis oraz ibis budget w warszawie i krakowie oraz campanile i premiere classe we wrocławiu,LABEL_0,0.9718181490898132,positive,0.889600396156311,5 stars,0.5955812931060791
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
kurs informacja patentowa ocena w porządku b pan kotarba to bardzo przyjazny i idący na ręke wykładowca,LABEL_0,0.9412407875061035,positive,0.9480187892913818,4 stars,0.40600699186325073
na zaliczenie jest kolokwium albo praca polegająca na ocenie zdolności patentowej wybranego wynalazku zajmuje to pare godzin i z głowy,LABEL_0,0.9448505640029907,neutral,0.9620609879493713,3 stars,0.3399992883205414
same wykłady nudne a przyjemny głos profesora popołudniowa godzina sprawiały ze wiele wykładów przespałem obecność nie jest sprawdzana,LABEL_0,0.9598732590675354,negative,0.9603279829025269,2 stars,0.41574597358703613
ogólnie polecam szczególnie że to human za 3 punkty,LABEL_0,0.9066052436828613,positive,0.8786848187446594,3 stars,0.7039676904678345
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
miałam rezerwację na trzy dni wraz z mężem z okazji ślubu i wesela,LABEL_0,0.9822332859039307,neutral,0.5012741088867188,4 stars,0.2651035785675049
zrobiliśmy sobie prezent i zdecydowaliśmy się na pobyt w ac by marriott,LABEL_0,0.962422251701355,neutral,0.7240136861801147,5 stars,0.4481370747089386
z czystym sumieniem polecam,LABEL_0,0.9424052238464355,positive,0.93788743019104,1 star,0.41967982053756714
obsługa była przemiła na stole w pokoju czekały na nas słodkości przepyszne,LABEL_0,0.9651429057121277,positive,0.9824255704879761,2 stars,0.29100301861763
pokój mieliśmy standardowy ale gdyby tak wyglądał standard w każdym hotelu to byłaby bajka,LABEL_0,0.945744514465332,positive,0.8993775844573975,3 stars,0.36306145787239075
pokój przestronny wygodne łóżko piękna łazienka,LABEL_0,0.9629712104797363,positive,0.9721130132675171,4 stars,0.4495326280593872
samo miejsce również bardzo urokliwe zabytkowa kamienica w centrum miasta,LABEL_0,0.9771358966827393,positive,0.9691259860992432,5 stars,0.610285222530365
parę kroków do rynku,LABEL_0,0.9551371932029724,neutral,0.8905371427536011,3 stars,0.28063759207725525
hotelowy basen bardzo klimatyczny czysty,LABEL_0,0.947598397731781,positive,0.943868100643158,3 stars,0.3237619698047638
podobnie sauny,LABEL_0,0.9662468433380127,neutral,0.738567590713501,3 stars,0.32343602180480957
nic tylko spędzać tu czas bardzo polecam,LABEL_0,0.9245157241821289,positive,0.9707264304161072,5 stars,0.4360930323600769
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
byłam w tym hotelu po raz trzeci,LABEL_0,0.9783145785331726,positive,0.7186209559440613,5 stars,0.3188340365886688
jesteśmy parą młodych ludzi więc zostaliśmy potraktowani tak jakby nas nie było stać na ten hotel i powinniśmy w ogóle dziękować że możemy przenocować w pokoju z odkrytą klimatyzacją w naprawie telewizorem bez koloru a internet jest nam przecież do niczego nie potrzebny i nikogo nie obchodzi że musimy z niego skorzystać,LABEL_0,0.7786816358566284,positive,0.8796374201774597,1 star,0.35780006647109985
na nasze skargi pani w recepcji się uśmiechnęła,LABEL_0,0.9095228910446167,positive,0.9806061387062073,1 star,0.3882204592227936
nie wiem czym nasze pieniądze różnią się od obcokrajowców ale ewidentnie się czymś różnią patrząc na obsługę,LABEL_0,0.8923376798629761,neutral,0.7187304496765137,3 stars,0.4288037121295929
wolę pojechać do innego hotelu lub o niższym standardzie i nie wymagać niż zostać po raz kolejny rozczarowana,LABEL_0,0.9459803104400635,negative,0.9639012217521667,1 star,0.47491711378097534
nie wrócę tam zdecydowanie,LABEL_0,0.9153630137443542,negative,0.9467191100120544,1 star,0.4429832398891449
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
jestem bardzo zdenerwowana po wizycie u tego lekarza,LABEL_0,0.9525721073150635,negative,0.9793707132339478,1 star,0.43183133006095886
jego zachowanie w stosunku do rodzica jest oburzające i zamierzam złożyć skargę,LABEL_0,0.5461459755897522,negative,0.9739813208580017,4 stars,0.3800279200077057
gburowaty bardzo obraża ludzi zupełnie niepotrzebne i przykre słowa w stosunku do drugiego człowieka który przychodzi po poradę,LABEL_0,0.7163916826248169,negative,0.9750780463218689,2 stars,0.2212042212486267
nie dość że nie pomógł wcale mojemu dziecku to jeszcze tyle się nasłuchałam o sobie i kompletnie nie wiem za co tak mnie obrażał,LABEL_0,0.7226740121841431,negative,0.9524222016334534,2 stars,0.45249634981155396
łzy miałam w oczach jak wychodziłam,LABEL_0,0.957391619682312,positive,0.658974289894104,5 stars,0.33750638365745544
osobiście odradzam bo oprócz niestosownego zachowania wcale nie pomógł rozwiązać choroby syna,LABEL_0,0.7887210249900818,negative,0.9471653699874878,1 star,0.28051382303237915
a jego zalecenia były kompletnie nietrafione,LABEL_0,0.9306463599205017,negative,0.9466112852096558,1 star,0.3902423083782196
zastanawiam się tylko jakim trzeba być człowiekiem żeby przypaść do gustu panu doktorowi tak ktoś wcześniej napisał doktor ma słaby kontakt z ludźmi którzy mu nie przypadną do gustu,LABEL_0,0.756462574005127,negative,0.8785583972930908,3 stars,0.3479606807231903
byłam miła uśmiechnięta jestem zawsze dobrze nastawiona do ludzi wiec nie mogę zrozumieć za co mnie to spotkało,LABEL_0,0.7763248682022095,positive,0.9516850709915161,4 stars,0.33013948798179626
ciągle pamiętam tą wizytę,LABEL_0,0.9910168647766113,positive,0.847957968711853,5 stars,0.612032413482666
nigdy wcześniej nie spotkałam się z takim zachowaniem lekarza,LABEL_0,0.9204034805297852,negative,0.5656660199165344,1 star,0.6282632946968079
odradzam bo nawet wiedza doktora pozostawiała wiele do życzenia,LABEL_0,0.9229875206947327,negative,0.5940288305282593,4 stars,0.4146576225757599
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
szanowni państwo za nami pełen pracy i wyzwań rok,LABEL_0,0.9770517945289612,positive,0.9440348744392395,1 star,0.5732932686805725
zwieńczyliśmy go strategicznym dla spółki dokumentem nową strategią na lata 2019 2023,LABEL_0,0.9792774319648743,neutral,0.7979681491851807,4 stars,0.36657363176345825
zrealizowaliśmy również inne bardzo istotne cele które wpłyną pozytywnie na stabilność i rozwój grupy kghm,LABEL_0,0.9788349866867065,positive,0.9485207200050354,5 stars,0.5029629468917847
ustabilizowaliśmy produkcję przeprowadziliśmy przegląd naszych aktywów w polsce i za granicą podpisaliśmy nowe długoterminowe umowy z partnerami biznesowymi rozpoczęliśmy proces redukcji zadłużenia uruchamiając jednocześnie wiele inicjatyw rozwojowych,LABEL_0,0.9717476963996887,neutral,0.7279294729232788,5 stars,0.5855057239532471
założony dla spółki na 2018 rok plan produkcji miedzi elektrolitycznej przekroczyliśmy o 1 6 proc zanotowaliśmy również wyższą o 2 proc produkcję srebra,LABEL_0,0.9686700701713562,positive,0.9303498268127441,1 star,0.355431467294693
doskonała realizacja założeń spowodowała wyższą o 1 7 proc sprzedaż naszych produktów,LABEL_0,0.9639919996261597,positive,0.9777582883834839,1 star,0.35417845845222473
przychody grupy kapitałowej kghm w porównaniu do poprzedniego roku wzrosły o 0 8 proc osiągając 20 5 mld złotych,LABEL_0,0.9618679285049438,positive,0.7672739028930664,1 star,0.4538463354110718
przyjęte wskaźniki ebitda grupy kapitałowej kghm oraz ebitda dla kghm polska miedź s a przekroczyły w 2018 r poziom zaplanowany w budżecie,LABEL_0,0.9621766209602356,neutral,0.9182435274124146,1 star,0.29600951075553894
grupa kapitałowa kghm to integralna część światowej gospodarki,LABEL_0,0.9334161281585693,neutral,0.9434513449668884,5 stars,0.5177711844444275
produkujemy miedź i metale nieżelazne na trzech kontynentach a jakość naszych wyrobów cieszy się znakomitą opinią wśród odbiorców,LABEL_0,0.9632131457328796,positive,0.9755213856697083,5 stars,0.568440318107605
od lat jesteśmy największym polskim eksporterem do francji i chin a swoją strategiczną pozycję handlową z państwem środka potwierdziliśmy podpisując w listopadzie 2018 roku nowy kontrakt na dostawy katod miedzianych,LABEL_0,0.9756823778152466,positive,0.9429091215133667,5 stars,0.6003958582878113
w ciągu 5 najbliższych lat dostarczymy firmie china minmetals produkty o wartości sięgającej 4 miliardy dolarów,LABEL_0,0.967162549495697,positive,0.9330162405967712,1 star,0.44427308440208435
jesteśmy spółką globalną i działamy według globalnych reguł,LABEL_0,0.9039204716682434,positive,0.824288547039032,5 stars,0.6000046133995056
staramy się najskuteczniej przewidywać trendy oraz procesy zachodzące w międzynarodowej i krajowej gospodarce przez co sukcesywnie podnosimy naszą konkurencyjność,LABEL_0,0.9693278670310974,positive,0.9679421782493591,4 stars,0.4485999047756195
na globalnym rynku trzeba być przedsiębiorstwem dynamicznym i elastycznym,LABEL_0,0.9467732310295105,positive,0.669449508190155,5 stars,0.4049941301345825
polska gospodarka rozwija się harmonijnie również dzięki odpowiedzialnej polityce biznesowej narodowych czempionów takich jak kghm,LABEL_0,0.9117446541786194,positive,0.9700303673744202,5 stars,0.48721474409103394
potwierdzeniem coraz silniejszej pozycji na świecie jest zakwalifikowanie polski przez agencję indeksową ftse russell do grona państw rozwiniętych,LABEL_0,0.9745264649391174,positive,0.9429585337638855,4 stars,0.39608290791511536
zostaliśmy postawieni w jednym szeregu z takimi hegemonami gospodarczymi jak usa niemcy wielka brytania francja czy holandia co jest powodem do dumy ale i wielkim wyzwaniem także dla naszej spółki,LABEL_0,0.9724794626235962,negative,0.9814541935920715,5 stars,0.6299619674682617
wahania cen miedzi wojny handlowe przygotowanie do wyjścia wielkiej brytanii ze struktur unii europejskiej rok 2018 obfitował w wydarzenia które w istotny sposób determinowały sytuację geopolityczną i otoczenie makroekonomiczne wpływając m in na branżę wydobywczą,LABEL_0,0.9802639484405518,positive,0.7067044973373413,4 stars,0.40347805619239807
nowa strategia kghm polska miedź to kompleksowa i długoterminowa odpowiedź na powyższe zmiany,LABEL_0,0.9773643612861633,positive,0.6868541836738586,4 stars,0.4405260980129242
w dokumencie zostały określone cztery kluczowe kierunki rozwoju grupy elastyczność efektywność ekologia i e przemysł,LABEL_0,0.976466953754425,neutral,0.9591193199157715,4 stars,0.4677770137786865
najważniejsze cele które przed sobą stawiamy to wyższy przerób rudy w sierra gorda zwiększona kontrola operacyjna aktywów zagranicznych niezależność energetyczna i zwiększenie wydatków na innowacje oraz badania i rozwój,LABEL_0,0.9630153179168701,positive,0.6788777709007263,5 stars,0.6701311469078064
nowa strategia uwzględnia unijne regulacje i plany w zakresie gospodarki niskoemisyjnej i elektromobilności,LABEL_0,0.9750182032585144,neutral,0.6515228748321533,5 stars,0.4555463492870331
wnikliwy przegląd aktywów zagranicznych przeprowadzony w iii kwartale 2018 roku pozwolił na zracjonalizowanie strategii w obszarze produkcji kghm international i sierra gorda,LABEL_0,0.9722757935523987,positive,0.953088641166687,4 stars,0.31427425146102905
koncentrujemy się na programie usuwania wąskich gardeł który zakłada zwiększenie średniorocznych dziennych wolumenów przerobu do poziomu 130 a następnie 140 tys ton w oparciu o istniejącą infrastrukturę oraz niezbędne inwestycje,LABEL_0,0.9661598205566406,neutral,0.6499093770980835,4 stars,0.38228046894073486
właściciele sierra gorda zatwierdzili m in zakup dodatkowych młynów wieżowych oraz trzeciego zagęszczacza odpadów poflotacyjnych które są kluczowymi elementami programu,LABEL_0,0.9735084176063538,neutral,0.6989893913269043,5 stars,0.40623775124549866
rośnie znaczenie unikalnych kompetencji spółek działających pod marką dmc mining services,LABEL_0,0.9587504267692566,positive,0.976870059967041,5 stars,0.5939244031906128
w 2018 roku przychody grupy dmc uległy podwojeniu względem poprzedniego roku przekraczając wartość 200 mln usd,LABEL_0,0.9555062055587769,positive,0.6858187317848206,1 star,0.38672563433647156
intensywnie pracujemy nad dalszym rozwojem tej części działalności i pozyskaniem kolejnych kontraktów,LABEL_0,0.9831926822662354,positive,0.8947224617004395,5 stars,0.536641001701355
od przeszło sześćdziesięciu lat serce kghm bije na dolnym śląsku dlatego tak wielką wagę przykładamy do inwestycji krajowych,LABEL_0,0.9594042897224426,negative,0.9415545463562012,5 stars,0.6068964004516602
w zeszłym roku rozpoczęliśmy rozbudowę obiektu unieszkodliwiania odpadów wydobywczych żelazny most,LABEL_0,0.9714999794960022,neutral,0.6881570816040039,4 stars,0.318578839302063
ta kluczowa z punktu widzenia spółki inwestycja zagwarantuje nam bezpieczne funkcjonowanie w zagłębiu miedziowym przez kolejne dziesięciolecia,LABEL_0,0.975326657295227,positive,0.967205822467804,5 stars,0.6236174702644348
tempa nabrały także prace związane z programem huta złomowa realizowanym w hucie miedzi legnica,LABEL_0,0.9747382402420044,neutral,0.937491774559021,4 stars,0.35308799147605896
oddział został objęty szerokim programem inwestycyjnym obejmującym m in budowę nowoczesnego pieca wtr wychylnego agregatu topielno rafinacyjnego,LABEL_0,0.9679908752441406,positive,0.9318387508392334,5 stars,0.4607778489589691
w 2018 roku prowadziliśmy liczne projekty rozwojowe dla krajowych spółek z grupy kapitałowej kghm,LABEL_0,0.972695529460907,positive,0.6798719167709351,5 stars,0.3978402316570282
wdrożyliśmy m in wzmocnioną koordynację kluczowych podmiotów,LABEL_0,0.9747296571731567,positive,0.7208790183067322,5 stars,0.5032861232757568
wyeliminowaliśmy powielające się zakresy działalności co przełoży się na zwiększenie wartości grupy,LABEL_0,0.9771496653556824,positive,0.9421865344047546,4 stars,0.4539194703102112
wypracowaliśmy koncepcję rady grupy kghm czyli organu zapewniającego kompleksowe wsparcie spółek grupy kapitałowej przy określaniu kierunków działalności i integracji biznesowej podmiotów oraz budowie ładu korporacyjnego,LABEL_0,0.9601567387580872,positive,0.6834110617637634,4 stars,0.45553967356681824
jesteśmy spółką odpowiedzialną społecznie,LABEL_0,0.8930492401123047,positive,0.9535669088363647,5 stars,0.476256787776947
potwierdza to nie tylko nasza obecność w indeksie respect ale przede wszystkim codzienna praca i zaangażowanie dla dobra lokalnych społeczności,LABEL_0,0.9707024693489075,positive,0.9418153166770935,4 stars,0.4702662229537964
nasi pracownicy kontrahenci dostawcy czy odbiorcy a także szeroko rozumiani interesariusze oczekują jasnych deklaracji i regulacji w zakresie kwestii etycznych,LABEL_0,0.899296760559082,neutral,0.639843225479126,5 stars,0.4107533097267151
nasze nastawienie prorozwojowe transparentność oraz działanie z poszanowaniem zasad etyki potwierdziliśmy opierając się na kodeksie etycznym grupy kapitałowej kghm i przyjmując w czerwcu 2018 r,LABEL_0,0.9503259658813477,positive,0.7486838698387146,4 stars,0.367247611284256
