text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score,expected_label
Obecnie prowadzone są rozmowy z potencjalnymi nabywcami zakładu Biomasa Wschód we współpracy z bankiem finansującym.,LABEL_0,0.983904242515564,neutral,0.9083489775657654,4 stars,0.4445633888244629,"[False, False, True, False, False, False, False, False, True, False, True]"
"W efekcie wynik EBITDA segmentu biomasy za 2018 rok był niższy o 3,0 mln zł w porównaniu do ubiegłego roku.",LABEL_0,0.9724934697151184,neutral,0.7662126421928406,3 stars,0.32516226172447205,"[False, False, False, False, False, True, False, False, False, True, False]"
"W minionym roku kontynuowaliśmy także prace nad kluczowymi z perspektywy Grupy obszarami rozwoju, czyli lądową i morską energetyką wiatrową oraz fotowoltaiką.",LABEL_0,0.9792323708534241,neutral,0.732029914855957,4 stars,0.4538755714893341,"[True, False, False, False, False, False, False, False, True, False, True]"
Nasze projekty farm wiatrowych na lądzie o łącznej mocy 199 MW oraz elektrowni fotowoltaicznych o łącznej mocy 8 MW wzięły udział w aukcjach OZE.,LABEL_0,0.9770188927650452,neutral,0.5504705905914307,5 stars,0.6244919300079346,"[True, False, False, False, False, False, False, False, True, False, True]"
"Farmy wiatrowe nie wygrały aukcji, lecz kontynuujemy prace w celu doprowadzenia do ich budowy w oparciu o przychody z rynku energii lub kontrakty długoterminowe.",LABEL_0,0.9810466170310974,positive,0.5331993699073792,4 stars,0.4336489140987396,"[False, False, True, False, False, True, False, False, True, False, True]"
Rosnące ceny energii stwarzają nowe możliwości w tym zakresie.,LABEL_0,0.984606921672821,positive,0.9697554707527161,4 stars,0.3987976014614105,"[True, False, True, False, False, False, False, False, True, False, False]"
Nie wykluczamy także udziału w ewentualnej aukcji dla farm wiatrowych w 2019 roku.,LABEL_0,0.9858292937278748,neutral,0.8793847560882568,1 star,0.39257508516311646,"[False, False, True, False, False, False, False, False, True, False, True]"
Nasza spółka rozwijająca projekty farm fotowoltaicznych o łącznej mocy 8MW wygrała aukcję w 2018 r.,LABEL_0,0.9738248586654663,positive,0.9207566976547241,5 stars,0.664376974105835,"[True, True, False, False, False, False, False, False, True, False, False]"
"Budowa i oddanie do użytkowania pierwszego, pionierskiego projektu farmy fotowoltaicznej przez Polenergię nastąpi jeszcze w 2019 roku.",LABEL_0,0.9751313924789429,positive,0.7261046171188354,5 stars,0.4666559398174286,"[True, False, True, False, False, False, False, False, True, False, False]"
Jednocześnie trwa przygotowanie do udziału w kolejnych aukcjach oczekiwanych w 2019 roku projektów o łącznej mocy 16 MW.,LABEL_0,0.9809062480926514,neutral,0.7752085328102112,5 stars,0.4658850133419037,"[True, False, True, False, False, False, False, False, True, False, True]"
Kolejne projekty o mocy 30 MW znajdują się we wczesnej fazie rozwoju.,LABEL_0,0.9775993824005127,neutral,0.5256116390228271,4 stars,0.40337976813316345,"[False, False, True, False, False, False, False, False, True, False, True]"
W segmencie dystrybucji realizacja wdrożonego w 2016 roku programu inwestycyjnego przebiega zgodnie z harmonogramem.,LABEL_0,0.9791794419288635,neutral,0.7283072471618652,4 stars,0.36949068307876587,"[True, True, True, False, False, False, False, False, True, False, False]"
Polenergia Dystrybucja uzyskała zgodę Rady Nadzorczej na realizację nowego planu inwestycyjnego na lata 2019-2022 o łącznej kwocie 51 mln zł oraz pozyskała 33 mln zł kredytu na jego realizację.,LABEL_0,0.9709061980247498,positive,0.8867188096046448,5 stars,0.24212276935577393,"[True, False, False, False, False, False, False, False, True, False, False]"
"Grupa przygotowuje do budowy trzy morskie farmy wiatrowe (Polenergia Bałtyk I S.A., MFW Bałtyk II Sp. z o.o. i MFW Bałtyk III Sp. z o.o.) zlokalizowane na Morzu Bałtyckim.",LABEL_0,0.9631912708282471,neutral,0.9412462711334229,4 stars,0.4397830367088318,"[False, False, False, False, False, False, False, False, True, False, True]"
Termin budowy farm uzależniony jest od wejścia w życie stosownego systemu regulacyjnego.,LABEL_0,0.9807480573654175,neutral,0.9219610095024109,3 stars,0.4158780872821808,"[False, False, True, False, False, False, False, False, True, False, True]"
"W styczniu 2019 r. otrzymaliśmy warunki przyłączenia dla spółek MFW Bałtyk II sp. z o. o. i Polenergia Bałtyk I S.A. umożliwiające zwiększenie łącznej mocy wszystkich morskich farm wiatrowych rozwijanych przez spółki MFW Bałtyk II sp. z o. o., MFW Bałtyk III sp. z o. o. oraz Polenergia Bałtyk I S.A. do 3000 MW.",LABEL_0,0.9705334901809692,neutral,0.9699287414550781,5 stars,0.30251118540763855,"[True, False, False, False, False, False, False, False, True, False, True]"
W 2018 r. pozyskaliśmy cennego partnera do dalszego rozwoju projektów morskich farm wiatrowych w postaci koncernu Equinor (poprzednio Statoil).,LABEL_0,0.971931517124176,positive,0.975219190120697,5 stars,0.44857677817344666,"[True, True, False, False, False, False, False, False, True, False, False]"
W drugim kwartale 2018 roku zawarliśmy umowę sprzedaży 50% udziałów w spółkach wiatrowych MFW Bałtyk II Sp. z o.o. i MFW Bałtyk III Sp. z o.o.,LABEL_0,0.9770908355712891,neutral,0.7026547193527222,1 star,0.3149726688861847,"[False, False, False, False, False, False, False, False, True, False, True]"
"Dodatkowo, w dniu 20 grudnia 2018 roku zawarliśmy umowę przedwstępną sprzedaży 50% udziałów w spółce Polenergia Bałtyk I S.A. Konsekwentnie zmieniamy Polenergię w nowoczesną, efektywną spółkę energetyczną.",LABEL_0,0.9572519063949585,positive,0.7567304372787476,5 stars,0.442724347114563,"[True, False, True, False, False, False, False, False, True, False, False]"
Jesteśmy na zaawansowanym etapie przygotowania strategii dywersyfikacji technologicznej i geograficznej.,LABEL_0,0.9823110103607178,positive,0.5372306704521179,4 stars,0.3713110089302063,"[True, True, True, False, False, False, False, False, True, False, False]"
Mamy duże ambicje i uważnie przyglądamy się sytuacji na innych rynkach atrakcyjnych z punktu widzenia OZE.,LABEL_0,0.9856413006782532,positive,0.9444249272346497,3 stars,0.48243340849876404,"[True, False, True, False, False, False, False, False, True, False, False]"
"Kolejny rok funkcjonowania w trudnym otoczeniu rynkowym i regulacyjnym potwierdza, że nasza strategia oparta na stabilnych fundamentach, optymalizacja bazy kosztowej oraz konsekwentna realizacja inicjatyw zmierzających do obrony wartości dla akcjonariuszy stanowią właściwą odpowiedź na uwarunkowania zewnętrzne.",LABEL_0,0.953210175037384,positive,0.8782517910003662,4 stars,0.4769049882888794,"[True, True, True, False, False, False, False, False, True, False, False]"
"Możemy dzisiaj stwierdzić, że z wymagającego i obfitującego w wyzwania okresu ostatnich lat wyszliśmy wzmocnieni.",LABEL_0,0.9653626084327698,positive,0.9805300235748291,4 stars,0.3941357135772705,"[True, True, False, False, False, False, False, False, True, False, False]"
Dzięki przeprowadzonym działaniom optymalizacyjnym i poprawie efektywności Polenergia jest dzisiaj gotowa do rozwoju i pełnego wykorzystania poprawiającej się sytuacji na rynku OZE.,LABEL_0,0.9812464118003845,positive,0.983299970626831,4 stars,0.5157933831214905,"[True, True, True, False, False, False, False, False, True, False, False]"
"Z poważaniem, dr. Michał Michalski - Prezes Zarządu",LABEL_0,0.9691071510314941,neutral,0.8911250829696655,5 stars,0.4086124002933502,"[False, True, False, False, False, False, False, False, False, False, True]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[True, False, True, False, False, False, False, False, True, False, False]"
"Podstawy analizy matematycznej - ćwiczenia i wykład Ocena: neutralna, raczej nie polecam[/b] Trzeba sbie na początku powiedzieć, że dr Wilhelm ma bardzo dużą wiedzę z dziedziny matematyki i że jest jej pasjonatem.....",LABEL_0,0.9650340676307678,positive,0.9522888660430908,3 stars,0.3391065299510956,"[False, True, False, False, False, True, False, False, False, True, False]"
Byłem u dra Wilhelma na wykładzie i na ćwiczeniach....,LABEL_0,0.9836401343345642,neutral,0.8708042502403259,4 stars,0.3145693838596344,"[False, False, False, False, False, False, False, False, False, False, True]"
Cóż....,LABEL_0,0.9514908790588379,negative,0.8992979526519775,3 stars,0.3015081584453583,"[False, False, False, False, False, True, False, False, False, True, True]"
"Wykład faktycznie prowadzony był, że tak powiem &quot;beznamiętnie i jednostajnie&quot;, czasami nawet szło usnąć i do tego był przepisywany skrypt.... :/ Ćwiczenia natomiast były prowadzone w sposób dość dobry.",LABEL_0,0.9286420941352844,positive,0.9753021597862244,3 stars,0.2955233156681061,"[True, False, False, False, False, True, True, False, True, True, False]"
"Jesli umiało się rozwiązywać zadanka i chodziło sie do tablicy to można było nałapać punktów, lecz jeżeli ktoś sobie postanowił, że pouczy się na kilka dni przed kołem i zaliczy je dość dobrze, a przez resztę czasu analizę mat 1 potraktował &quot;szkicowo&quot;, to mimo że zadanka były dość łatwe, raczej miał małe szanse na zdanie...",LABEL_0,0.9456415176391602,neutral,0.5878966450691223,3 stars,0.48201286792755127,"[True, False, True, False, True, True, False, False, True, True, False]"
Dr Wilhelm trzyma się sztywno regulaminu i nie dodaje punktów jeśli komus brakuje do zaliczenia....,LABEL_0,0.9624622464179993,negative,0.8096184134483337,3 stars,0.2764081060886383,"[False, False, False, False, False, True, False, False, False, True, False]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[False, False, False, False, False, True, False, False, False, True, False]"
"Zarząd AmRest Holdings SE (“AmRest"") informuje o podpisaniu Umowy Sprzedaży Zakupu i Objęcia Udziałów (“SPA"") w dniu 10 lutego 2011 roku pomiędzy AmRest (""Kupujący"") oraz Corpfin Capital Fund III, F.C.R., Corpfin Capital S.A., S.C.R., Corpfin Capital Fund III, SBP, F.C.R., Delta Spain S.A.R.L., SICAR (“Akcjonariusze Corpfin"") oraz Panią María Elena Pato-Castel Tadeo, Panem David Gorgues Carnicé, Kenvest Restoration S.L. and Ebitda Consulting S.L.",LABEL_0,0.9703715443611145,neutral,0.9882204532623291,1 star,0.29446837306022644,"[False, False, False, False, False, False, False, False, False, False, True]"
"(“Menedżerowie"").",LABEL_0,0.9739698171615601,neutral,0.9846088886260986,5 stars,0.33545172214508057,"[False, False, False, False, False, False, False, False, False, False, True]"
"Akcjonariusze Corpfin oraz Menedżerowie są dalej zwani jako “Sprzedający"".",LABEL_0,0.9684703350067139,neutral,0.9863969683647156,1 star,0.329613596200943,"[False, False, False, False, False, False, False, False, False, False, True]"
"AmRest nabędzie 76,3% udziałów w Restauravia Grupo Empresarial S.L. a pozostała część udziałów (23,7%) zostanie objęta przez Menedżerów.",LABEL_0,0.9616097211837769,neutral,0.9441186189651489,1 star,0.4239392578601837,"[False, False, False, False, False, False, False, False, False, False, True]"
Sprzedający są w posiadaniu 100% udziałów w Restauravia Grupo Empresarial S.L.,LABEL_0,0.9257609844207764,neutral,0.9757779836654663,5 stars,0.5915006399154663,"[False, False, False, False, False, False, False, False, False, False, True]"
"(“Restauravia"" lub “Spółka""), spółki z ograniczoną odpowiedzialnością z siedzibą w Hiszpanii.",LABEL_0,0.9866722822189331,neutral,0.9588627815246582,5 stars,0.2829315960407257,"[False, False, False, False, False, False, False, False, False, False, True]"
"Restauravia posiada 100% udziałów w Restauravia Food S.L.U. (zwanej dalej jako “KFC Branch"") hiszpańskiej spółki z ograniczoną odpowiedzialnością oraz Pastificio Service S.L.U. (zwanej dalej “Pastificio Branch"") hiszpańskiej spółki z ograniczoną odpowiedzialnością.",LABEL_0,0.9417897462844849,neutral,0.9708027839660645,5 stars,0.4413394033908844,"[False, False, False, False, False, False, False, False, False, False, True]"
"Restauravia operują łącznie 130 restauracjami w Hiszpanii: 30 restauracji KFC oraz 89 La Tagliatella (w tym 73 restauracji operowanych przez franczyzobiorców), 6 restauracji Il Pastificcio i 5 restauracji Trastevere (dalej zwanych łącznie restauracjami ""Tagliatella"").",LABEL_0,0.9717024564743042,neutral,0.888217568397522,1 star,0.27783602476119995,"[False, False, False, False, False, False, False, False, False, False, True]"
Restauravia jest właścicielem marek restauracji Tagliatella.,LABEL_0,0.963827908039093,neutral,0.933975338935852,5 stars,0.41113099455833435,"[False, False, False, False, False, False, False, False, False, False, True]"
Spółka w 2010 roku osiągnęła sprzedaż w wysokości około EUR 100 milionów i znormalizowana EBITDA wartości 23.9 milionów EUR.,LABEL_0,0.981646716594696,positive,0.8448459506034851,1 star,0.5354585647583008,"[False, True, False, False, False, False, False, False, True, False, True]"
"Obie strony uzgodniły, że transakcja zostanie sfinalizowana do dnia 29 kwietnia 2011 roku (“Data Zamknięcia"").",LABEL_0,0.9706588983535767,neutral,0.9425039291381836,1 star,0.48966124653816223,"[False, False, True, False, False, False, False, False, True, False, True]"
Wartość Enterprise Value spółki Restauravia wynosi EUR 198 milionów.,LABEL_0,0.9713470935821533,neutral,0.9547682404518127,1 star,0.40109750628471375,"[False, False, False, False, False, False, False, False, True, False, True]"
"Transakcja będzie sfinansowana inwestycją kapitałową AmRest w kwocie około EUR 90 milionów, objęciem udziałów wartych EUR 28 milionów przez Menedżerów oraz zewnętrznym długiem bankowym.",LABEL_0,0.9776532649993896,neutral,0.6878599524497986,1 star,0.31658023595809937,"[False, False, True, False, False, False, False, False, True, False, True]"
Szacowany dług netto Spółki na dzień Finalizacji Umowy wynosi 32 miliony EUR.,LABEL_0,0.9667997360229492,neutral,0.9576951861381531,3 stars,0.26869454979896545,"[False, False, True, False, False, False, False, False, False, False, True]"
W ciągu 30 dni od daty Finalizacji Umowy niezależny audytor opublikuje raport dotyczący wartości długu netto Spółki na dzień Finalizacji Umowy.,LABEL_0,0.9641537070274353,neutral,0.958702564239502,1 star,0.3892887830734253,"[False, False, True, False, False, False, False, False, True, False, True]"
