text,pred_label,pred_score,expected_label
###########################,LABEL_0,0.7987949848175049,"[True, False, True, False, False, False, False, False, True, False, False]"
"Podstawy analizy matematycznej - ćwiczenia i wykład Ocena: neutralna, raczej nie polecam[/b] Trzeba sbie na początku powiedzieć, że dr Wilhelm ma bardzo dużą wiedzę z dziedziny matematyki i że jest jej pasjonatem.....",LABEL_0,0.9650340676307678,"[False, True, False, False, False, True, False, False, False, True, False]"
Byłem u dra Wilhelma na wykładzie i na ćwiczeniach....,LABEL_0,0.9836401343345642,"[False, False, False, False, False, False, False, False, False, False, True]"
Cóż....,LABEL_0,0.9514908790588379,"[False, False, False, False, False, True, False, False, False, True, True]"
"Wykład faktycznie prowadzony był, że tak powiem &quot;beznamiętnie i jednostajnie&quot;, czasami nawet szło usnąć i do tego był przepisywany skrypt.... :/ Ćwiczenia natomiast były prowadzone w sposób dość dobry.",LABEL_0,0.9286420941352844,"[True, False, False, False, False, True, True, False, True, True, False]"
"Jesli umiało się rozwiązywać zadanka i chodziło sie do tablicy to można było nałapać punktów, lecz jeżeli ktoś sobie postanowił, że pouczy się na kilka dni przed kołem i zaliczy je dość dobrze, a przez resztę czasu analizę mat 1 potraktował &quot;szkicowo&quot;, to mimo że zadanka były dość łatwe, raczej miał małe szanse na zdanie...",LABEL_0,0.9456415176391602,"[True, False, True, False, True, True, False, False, True, True, False]"
Dr Wilhelm trzyma się sztywno regulaminu i nie dodaje punktów jeśli komus brakuje do zaliczenia....,LABEL_0,0.9624622464179993,"[False, False, False, False, False, True, False, False, False, True, False]"
###########################,LABEL_0,0.7987949848175049,"[False, False, False, False, False, True, False, False, False, True, False]"
"Zarząd AmRest Holdings SE (“AmRest"") informuje o podpisaniu Umowy Sprzedaży Zakupu i Objęcia Udziałów (“SPA"") w dniu 10 lutego 2011 roku pomiędzy AmRest (""Kupujący"") oraz Corpfin Capital Fund III, F.C.R., Corpfin Capital S.A., S.C.R., Corpfin Capital Fund III, SBP, F.C.R., Delta Spain S.A.R.L., SICAR (“Akcjonariusze Corpfin"") oraz Panią María Elena Pato-Castel Tadeo, Panem David Gorgues Carnicé, Kenvest Restoration S.L. and Ebitda Consulting S.L.",LABEL_0,0.9703715443611145,"[False, False, False, False, False, False, False, False, False, False, True]"
"(“Menedżerowie"").",LABEL_0,0.9739698171615601,"[False, False, False, False, False, False, False, False, False, False, True]"
"Akcjonariusze Corpfin oraz Menedżerowie są dalej zwani jako “Sprzedający"".",LABEL_0,0.9684703350067139,"[False, False, False, False, False, False, False, False, False, False, True]"
"AmRest nabędzie 76,3% udziałów w Restauravia Grupo Empresarial S.L. a pozostała część udziałów (23,7%) zostanie objęta przez Menedżerów.",LABEL_0,0.9616097211837769,"[False, False, False, False, False, False, False, False, False, False, True]"
Sprzedający są w posiadaniu 100% udziałów w Restauravia Grupo Empresarial S.L.,LABEL_0,0.9257609844207764,"[False, False, False, False, False, False, False, False, False, False, True]"
"(“Restauravia"" lub “Spółka""), spółki z ograniczoną odpowiedzialnością z siedzibą w Hiszpanii.",LABEL_0,0.9866722822189331,"[False, False, False, False, False, False, False, False, False, False, True]"
"Restauravia posiada 100% udziałów w Restauravia Food S.L.U. (zwanej dalej jako “KFC Branch"") hiszpańskiej spółki z ograniczoną odpowiedzialnością oraz Pastificio Service S.L.U. (zwanej dalej “Pastificio Branch"") hiszpańskiej spółki z ograniczoną odpowiedzialnością.",LABEL_0,0.9417897462844849,"[False, False, False, False, False, False, False, False, False, False, True]"
"Restauravia operują łącznie 130 restauracjami w Hiszpanii: 30 restauracji KFC oraz 89 La Tagliatella (w tym 73 restauracji operowanych przez franczyzobiorców), 6 restauracji Il Pastificcio i 5 restauracji Trastevere (dalej zwanych łącznie restauracjami ""Tagliatella"").",LABEL_0,0.9717024564743042,"[False, False, False, False, False, False, False, False, False, False, True]"
Restauravia jest właścicielem marek restauracji Tagliatella.,LABEL_0,0.963827908039093,"[False, False, False, False, False, False, False, False, False, False, True]"
Spółka w 2010 roku osiągnęła sprzedaż w wysokości około EUR 100 milionów i znormalizowana EBITDA wartości 23.9 milionów EUR.,LABEL_0,0.981646716594696,"[False, True, False, False, False, False, False, False, True, False, True]"
"Obie strony uzgodniły, że transakcja zostanie sfinalizowana do dnia 29 kwietnia 2011 roku (“Data Zamknięcia"").",LABEL_0,0.9706588983535767,"[False, False, True, False, False, False, False, False, True, False, True]"
Wartość Enterprise Value spółki Restauravia wynosi EUR 198 milionów.,LABEL_0,0.9713470935821533,"[False, False, False, False, False, False, False, False, True, False, True]"
"Transakcja będzie sfinansowana inwestycją kapitałową AmRest w kwocie około EUR 90 milionów, objęciem udziałów wartych EUR 28 milionów przez Menedżerów oraz zewnętrznym długiem bankowym.",LABEL_0,0.9776532649993896,"[False, False, True, False, False, False, False, False, True, False, True]"
Szacowany dług netto Spółki na dzień Finalizacji Umowy wynosi 32 miliony EUR.,LABEL_0,0.9667997360229492,"[False, False, True, False, False, False, False, False, False, False, True]"
W ciągu 30 dni od daty Finalizacji Umowy niezależny audytor opublikuje raport dotyczący wartości długu netto Spółki na dzień Finalizacji Umowy.,LABEL_0,0.9641537070274353,"[False, False, True, False, False, False, False, False, True, False, True]"
W razie rozbieżności cena transakcji zostanie dostosowana odpowiednio skorygowana.,LABEL_0,0.9738292694091797,"[False, True, True, False, False, False, False, False, True, False, True]"
"AmRest posiada opcję zakupu (""Opcja Call"") całości lub części udziałów od akcjonariuszy mniejszościowych.",LABEL_0,0.9820972084999084,"[False, False, False, False, False, False, False, False, False, False, True]"
AmRest ma prawo wykonania Opcji Call po 3 i do 6 lat od dnia Finalizacji Umowy w dniach 1-go maja i 1-go grudnia każdego roku w tym okresie.,LABEL_0,0.9806135892868042,"[False, False, False, False, False, False, False, False, False, False, True]"
"Równocześnie akcjonariusze mniejszościowi posiadają opcje sprzedaży (""Opcja Put"") całości lub części udziałów.",LABEL_0,0.9721831679344177,"[False, False, False, False, False, False, False, False, False, False, True]"
Opcja Put może być wykonana po 3 i do 6 lat od dnia Finalizacji Umowy.,LABEL_0,0.9711726903915405,"[False, False, False, False, False, False, False, False, False, False, True]"
"Cena wykonania obu ww. opcji będzie równa 8,2 razy wysokości EBITDA za ostatnie 12 miesięcy, skorygowana o wartość długu netto w dniu wykonania opcji.",LABEL_0,0.9360910654067993,"[False, False, False, False, False, False, False, False, False, False, True]"
"Poprzez nabycie spółki Restauravia, AmRest stanie się właścicielem marki La Tagiatella, która ma znaczący potencjał wzrostu w Hiszpanii i na innych rynkach.",LABEL_0,0.95745849609375,"[True, True, True, False, False, False, False, False, True, False, False]"
Dodatkowo AmRest stanie się również największym franczyzobiorcą marki KFC w Hiszpanii.,LABEL_0,0.977332353591919,"[True, True, True, False, False, False, False, False, True, False, False]"
Obecny zarząd Restauravia ma w sumie 175 lat doświadczenia w biznesie restauracyjnym.,LABEL_0,0.9742077589035034,"[True, True, False, False, False, False, False, False, True, False, False]"
Utalentowany zespół zarządzający będzie znaczącym wzmocnieniem dla kierownictwa AmRest i umożliwi realizację planu podwojenia liczby restauracji w Hiszpanii w ciągu najbliższych 5 lat.,LABEL_0,0.9751015901565552,"[True, True, True, False, False, False, False, False, True, False, False]"
"AmRest spodziewa się, że przejęcie Restauravia pozytywnie wpłynie na marże generowane przez AmRest i przyczyni się do zwiększenia wartości dodanej dla naszych akcjonariuszy.",LABEL_0,0.9564403295516968,"[True, True, True, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,"[False, True, True, False, False, False, False, False, True, False, True]"
Angielski B1/E Polecam Miałem z nią B1/E i bardzo dobrze wspominam te zajęcia.,LABEL_0,0.9874211549758911,"[True, True, False, False, False, False, False, False, True, False, False]"
Ogólnie totalny luz.,LABEL_0,0.9039530158042908,"[True, False, False, False, False, False, False, False, True, False, False]"
"Kartkówek/kolokwiów na ocenę nie ma, bo powiedziała, że wtedy i tak wszyscy ściągają a nie o to tu chodzi.",LABEL_0,0.9339848160743713,"[True, False, False, False, False, False, False, False, True, False, False]"
Sprawdzanie obecności tylko wtedy kiedy jest większość grupy.,LABEL_0,0.9699591398239136,"[True, False, False, False, False, False, False, False, True, False, False]"
"Przygotowanie do egzaminu pisemnego całkiem, całkiem, do ustnego praktycznie żadne (chyba, że wpadniesz do niej na konsultacje).",LABEL_0,0.969541072845459,"[True, True, False, False, False, True, False, False, True, True, False]"
###########################,LABEL_0,0.7987949848175049,"[True, False, False, False, False, False, False, False, True, False, False]"
"NA PLUS: cena, winda, darmowe WiFi w pokoju i hotelu, automaty z jedzeniem i napojami w hotelu, klimatyzacja indywidualnie sterowana, mały telewizor z płaskim ekranem, dwie rolety na oknie, dźwiękoszczelne okno, drzwi do pokoi otwierane na kartę magnetyczną, prysznic i umywalka i WC w pokoju, dobra lokalizacja (na przeciwko nowego Muzeum Śląskiego i Narodowej Orkiestry Symfonicznej Polskiego Radia) NA MINUS: niezbyt dokładnie wysprzątane pokoje, kiepskiej jakości ręczniki, zbyt mała i niezbyt wygodna poduszka, zabrudzone ściany i materiałowe rolety, mały pokój, za nisko umieszczona lampa pośrodku zagłówka łóżka.",LABEL_0,0.9746394753456116,"[True, False, False, False, True, True, True, False, True, True, False]"
###########################,LABEL_0,0.7987949848175049,"[True, True, False, False, False, True, True, False, True, True, False]"
"Pani doktor robi dobre wrażenie, jednak to wszystko.",LABEL_0,0.9780988693237305,"[False, False, False, False, False, True, False, False, False, True, False]"
"Leczona byłam u niej przez 3 miesiące, na powracające zapalenia, które w końcu udało się opanować, ale okazało się, że przyczyną jest nadżerka.",LABEL_0,0.9691502451896667,"[False, False, False, False, True, True, True, False, False, True, False]"
"Po 2 miesiącach jej ""leczenia"", kiedy wszystko miało już być w porządku, poszłam do innego lekarza na konsultacje, gdzie okazało się, że nadżerka nie jest wyleczona w ogóle.",LABEL_0,0.955523669719696,"[False, False, False, True, True, True, False, True, False, True, False]"
"Straciłam mnóstwo pieniędzy w ciągu tych kilku miesięcy i efekt jest taki, że wróciłam do wyjściowego stanu zdrowia.",LABEL_0,0.9640882611274719,"[False, False, False, True, False, True, False, True, False, True, False]"
Nie polecam!,LABEL_0,0.8963130116462708,"[False, False, False, False, False, True, False, True, False, True, False]"
"Poza tym minusem jest też hurtowe traktowanie pacjentek, dziwne komentarze i niezbyt jasne tłumaczenie przyczyn stanu zdrowia i leczenia.",LABEL_0,0.9572957158088684,"[False, False, False, False, True, True, True, True, False, True, False]"
"Zaufałam jej, bo miała dobre opinie i dlatego nie posłuchałam intuicji i kontynuowałam leczenie.",LABEL_0,0.9759740233421326,"[False, True, False, True, False, True, False, False, False, True, False]"
"Jak widać, był to błąd.",LABEL_0,0.9772656559944153,"[False, False, False, True, False, True, False, False, False, True, False]"
###########################,LABEL_0,0.7987949848175049,"[False, False, False, True, False, True, True, True, False, True, False]"
"Tego pana słuchac to istna meczarnia, czyta paragrafy itp.",LABEL_1,0.5350479483604431,"[False, False, False, False, False, True, True, False, False, True, False]"
Jedyny ciekawy punkt na jego wykladzie jest wtedy jak zwraca uwage studentom (a raczej studentkom :D ).,LABEL_0,0.9718598127365112,"[True, False, False, False, False, False, True, False, True, True, False]"
"Na koniec robi kolokwium, na ktore radze przygotowac sciagi.",LABEL_0,0.9516360759735107,"[False, False, True, False, True, False, False, False, False, True, False]"
"Mimo, ze napisze sie z nich wszystko to oceny nie sa wyzsze niz 4.",LABEL_0,0.9588539004325867,"[False, False, False, False, False, True, False, True, False, True, False]"
"Ocene koncowa moze podwyzszyc referat, ktorego pan nawet nie czyta.",LABEL_0,0.9247435927391052,"[True, False, False, False, False, True, True, False, True, True, False]"
W zwiazku z tym u nas na roku byly moze ze 4 piatki.,LABEL_0,0.9607880711555481,"[False, False, False, True, False, True, False, False, False, True, False]"
"OCENA OGOLNA: JESLI INTERESUJE CIE PRAWO EUROPEJSKIE TO MOZNA SIE WYBRAC NA TEN KURS, W PRZECIWNYM PRZYPADKU NIE POLECAM",LABEL_0,0.9532757997512817,"[True, False, False, False, False, True, False, False, True, True, False]"
###########################,LABEL_0,0.7987949848175049,"[False, False, False, True, False, True, True, False, True, True, False]"
"pan deocent jest najlpeszy. mialam wade wrodzona pan docent rozpoznal ja przy pierwszej wizycie. powiedzial ze kiedy zdecyzuje sie na oprecaje bedzie czekalo na mnie lozko w szpitalu. nie chcialo mi sie wierzyc bo terminy sa dlugie ale mial racje. dostalam sie do szpitala w ciagu 3 tygodni. po kolejnym tygodniu wyszlam z niego. inni pacjenci na sali czekali dugo na wizyte swojego lekarza, zabieg itd. pan docent owszem jest gburowaty, ale tylko wtedy kiedy zadaje mu sie za duzo pytan. poprostu jest cholerykiem, zdarza sie. nie nazley brac jego wybuchow do siebie. dobra rada- o co sie da pytajcie siostry przelozonej a na co odpowiedziec nie chce dopiero docenta. fachowcem jest swietnym, podejmuje sie operacji ktorych inni sie boja. zawsze uczciwe powie co jest w stanie a czego nie jest zrobic. poinforumje pacjenta o skutkacj operacji i zwiazanym z nia ryzyku. ale nie powie wprost- tak musi sie pani zopreowac. zawsze decyzje zostawia pacjentowi, powie np tak: zopreuje sie pani to sie pani wyleczy, objawy ustapia. nie zoperuje sie pani to pania moze sparalizowac, ale nie stanie sie to zbyt szybko, moze tez sie w ogole to nie zdarzyc, ale ryzyko jest. decyzja nalezy do pani. niektorym taki styl sie nie podoba i zaczynaja docenta naciskac czy amja czy nie maja sie operowac, wtedy docent sie deneruwje o on wyjasnil zagrozenia i skutki opreacji i czeka na decyzje.",LABEL_0,0.8502659201622009,"[True, True, False, False, False, False, False, False, True, False, False]"
