text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score,expected_label
nasze projekty farm wiatrowych na lądzie o łącznej mocy 199 mw oraz elektrowni fotowoltaicznych o łącznej mocy 8 mw wzięły udział w aukcjach oze,LABEL_0,0.9706599116325378,neutral,0.753101110458374,5 stars,0.5980624556541443,"[True, False, False, False, False, False, False, False, True, False, True]"
farmy wiatrowe nie wygrały aukcji ale nadal kontynuujemy prace nad ich budową opierając się na przychodach z rynku energii lub długoterminowych umowach kontraktowych,LABEL_0,0.9818605184555054,neutral,0.7892725467681885,4 stars,0.4283817410469055,"[False, False, True, False, False, True, False, False, True, False, True]"
rosnące ceny energii otwierają nowe możliwości w tej dziedzinie,LABEL_0,0.9850923418998718,positive,0.9765040278434753,5 stars,0.4251400828361511,"[True, False, True, False, False, False, False, False, True, False, False]"
nie wykluczamy również uczestnictwa w ewentualnej aukcji dotyczącej farm wiatrowych w 2019 roku,LABEL_0,0.9830074310302734,neutral,0.930105447769165,1 star,0.43414151668548584,"[False, False, True, False, False, False, False, False, True, False, True]"
nasza firma zajmująca się projektowaniem farm fotowoltaicznych o łącznej mocy 8mw wygrała aukcję w 2018 roku,LABEL_0,0.965569019317627,positive,0.9145765900611877,5 stars,0.6188638806343079,"[True, True, False, False, False, False, False, False, True, False, False]"
budowa i oddanie do użytkowania pierwszego pionierskiego projektu farmy fotowoltaicznej przez polenergię nastąpi jeszcze w 2019 roku,LABEL_0,0.9753755331039429,positive,0.6480826735496521,5 stars,0.4447144567966461,"[True, False, True, False, False, False, False, False, True, False, False]"
jednocześnie trwa przygotowanie do uczestnictwa w kolejnych przetargach planowanych na rok 2019 na projekty o łącznej mocy 16 mw,LABEL_0,0.9698376655578613,neutral,0.8242729902267456,4 stars,0.39372584223747253,"[True, False, True, False, False, False, False, False, True, False, True]"
kolejne projekty o mocy 30 mw znajdują się we wczesnej fazie rozwoju,LABEL_0,0.9706223011016846,neutral,0.9029582738876343,4 stars,0.4091317355632782,"[False, False, True, False, False, False, False, False, True, False, True]"
w dziale dystrybucji realizacja wdrożonego w 2016 roku programu inwestycyjnego przebiega zgodnie z harmonogramem,LABEL_0,0.9768200516700745,neutral,0.7492223381996155,4 stars,0.3697081208229065,"[True, True, True, False, False, False, False, False, True, False, False]"
polenergia dystrybucja uzyskała zgodę rady nadzorczej na realizację nowego planu inwestycyjnego na lata 2019 2022 o łącznej kwocie 51 mln zł oraz pozyskała 33 mln zł kredytu na jego realizację,LABEL_0,0.9626973867416382,positive,0.8673614263534546,3 stars,0.22021421790122986,"[True, False, False, False, False, False, False, False, True, False, False]"
grupa przygotowuje się do budowy trzech morskich farm wiatrowych polenergia bałtyk i s a mfw bałtyk ii sp z o o i mfw bałtyk iii sp z o o zlokalizowanych na morzu bałtyckim,LABEL_0,0.9751818776130676,neutral,0.9025140404701233,4 stars,0.44971710443496704,"[False, False, False, False, False, False, False, False, True, False, True]"
termin budowy farm wiatrowych zależy od wprowadzenia właściwego systemu regulacyjnego,LABEL_0,0.9684146046638489,positive,0.5602362751960754,3 stars,0.354995995759964,"[False, False, True, False, False, False, False, False, True, False, True]"
w styczniu 2019 r otrzymaliśmy warunki przyłączenia dla spółek mfw bałtyk ii sp z o o oraz polenergia bałtyk i s a umożliwiające zwiększenie łącznej mocy wszystkich morskich farm wiatrowych rozwijanych przez spółki mfw bałtyk ii sp z o o mfw bałtyk iii sp z o o oraz polenergia bałtyk i s a do 3000 mw,LABEL_0,0.9648217558860779,neutral,0.9487221837043762,5 stars,0.31477347016334534,"[True, False, False, False, False, False, False, False, True, False, True]"
w 2018 roku pozyskaliśmy cennego partnera do dalszego rozwoju projektów morskich farm wiatrowych w postaci koncernu equinor dawniej statoil,LABEL_0,0.9696875810623169,positive,0.9765743613243103,5 stars,0.4332248866558075,"[True, True, False, False, False, False, False, False, True, False, False]"
w drugim kwartale 2018 roku zawarliśmy umowę sprzedaży 50 udziałów w spółkach wiatrowych mfw bałtyk ii sp z o o i mfw bałtyk iii sp z o o,LABEL_0,0.9728571772575378,neutral,0.88466876745224,1 star,0.31355592608451843,"[False, False, False, False, False, False, False, False, True, False, True]"
dodatkowo w dniu 20 grudnia 2018 roku zawarliśmy umowę przedwstępną sprzedaży 50 udziałów w spółce polenergia bałtyk i s a konsekwentnie przekształcamy polenergię w nowoczesną efektywną spółkę energetyczną,LABEL_0,0.9758099913597107,positive,0.9113211035728455,5 stars,0.32686275243759155,"[True, False, True, False, False, False, False, False, True, False, False]"
jesteśmy na zaawansowanym etapie przygotowania strategii dywersyfikacji technologicznej i geograficznej,LABEL_0,0.9774373769760132,positive,0.5441069006919861,4 stars,0.3647612929344177,"[True, True, True, False, False, False, False, False, True, False, False]"
mamy duże ambicje i uważnie przyglądamy się sytuacji na innych atrakcyjnych rynkach z punktu widzenia odnawialnych źródeł energii,LABEL_0,0.9859021902084351,positive,0.8099321126937866,3 stars,0.4349176287651062,"[True, False, True, False, False, False, False, False, True, False, False]"
kolejny rok funkcjonowania w trudnym otoczeniu rynkowym i regulacyjnym potwierdza że nasza strategia oparta na stabilnych fundamentach optymalizacja bazy kosztowej oraz konsekwentna realizacja inicjatyw zmierzających do obrony wartości dla akcjonariuszy stanowią właściwą odpowiedź na uwarunkowania zewnętrzne,LABEL_0,0.9659488797187805,positive,0.8618773221969604,4 stars,0.46045535802841187,"[True, True, True, False, False, False, False, False, True, False, False]"
możemy dziś stwierdzić że z wymagającego i pełnego wyzwań okresu ostatnich lat wyszliśmy wzmocnieni,LABEL_0,0.9826001524925232,positive,0.97674959897995,4 stars,0.33562278747558594,"[True, True, False, False, False, False, False, False, True, False, False]"
dzięki wykonanym działaniom optymalizacyjnym i poprawie efektywności polenergia jest dziś gotowa do rozwoju i pełnego wykorzystania poprawiającej się sytuacji na rynku odnawialnych źródeł energii,LABEL_0,0.9806237816810608,positive,0.9845954179763794,4 stars,0.4991171360015869,"[True, True, True, False, False, False, False, False, True, False, False]"
z poważaniem dr michał michalski prezes zarządu,LABEL_0,0.9598973393440247,neutral,0.8810141682624817,5 stars,0.455398291349411,"[False, True, False, False, False, False, False, False, False, False, True]"
proszę napisać coś konkretnego aby móc udzielić pomocy,LABEL_0,0.9614364504814148,neutral,0.9102897047996521,4 stars,0.3709922730922699,"[True, False, True, False, False, False, False, False, True, False, False]"
podstawy analizy matematycznej ćwiczenia i wykład ocena neutralna nie polecam trzeba jednak na początku powiedzieć że dr wilhelm ma bardzo dużą wiedzę z dziedziny matematyki i że jest jej pasjonatem,LABEL_0,0.978867769241333,positive,0.9619731903076172,4 stars,0.35750439763069153,"[False, True, False, False, False, True, False, False, False, True, False]"
byłem u dra wilhelma na wykładzie i na zajęciach,LABEL_0,0.9741650223731995,neutral,0.93271404504776,4 stars,0.3453133702278137,"[False, False, False, False, False, False, False, False, False, False, True]"
cóż,LABEL_0,0.9544083476066589,neutral,0.5563005805015564,4 stars,0.3169668912887573,"[False, False, False, False, False, True, False, False, False, True, True]"
wykład faktycznie prowadzony był beznamiętnie i jednostajnie czasami nawet trudno było się nie zasnąć a do tego był przepisywany skrypt ćwiczenia natomiast były prowadzone w sposób dość dobry,LABEL_0,0.937404215335846,positive,0.9571263790130615,4 stars,0.34331122040748596,"[True, False, False, False, False, True, True, False, True, True, False]"
jeśli potrafiło się rozwiązywać zadania i chodziło się do tablicy można było zdobyć punkty ale jeśli ktoś postanowił że będzie się uczyć kilka dni przed kołem i zaliczy je wystarczająco dobrze a resztę czasu traktował analizę matematyczną 1 szkicowo to pomimo tego że zadania były dość łatwe raczej miał małe szanse na zdaną ocenę,LABEL_0,0.9673571586608887,neutral,0.5421776175498962,3 stars,0.42981356382369995,"[True, False, True, False, True, True, False, False, True, True, False]"
dr wilhelm ściśle przestrzega regulaminu i nie dodaje punktów jeśli komuś brakuje do zaliczenia,LABEL_0,0.9572032690048218,neutral,0.7238040566444397,1 star,0.3220292925834656,"[False, False, False, False, False, True, False, False, False, True, False]"
proszę podać tekst aby móc go poprawić,LABEL_0,0.9270928502082825,neutral,0.8810024857521057,4 stars,0.2879026234149933,"[False, False, False, False, False, True, False, False, False, True, False]"
zarząd amrest holdings se amrest informuje o podpisaniu umowy sprzedaży zakupu i objęcia udziałów spa 10 lutego 2011 roku pomiędzy amrest kupujący a corpfin capital fund iii f c r corpfin capital s a s c r corpfin capital fund iii sbp f c r delta spain s a r l sicar akcjonariusze corpfin oraz panią maríą elena pato castel tadeo panem davidem gorgues carnicé kenvest restoration s l i ebitda consulting s l,LABEL_0,0.950813353061676,neutral,0.8370094895362854,1 star,0.3457185924053192,"[False, False, False, False, False, False, False, False, False, False, True]"
menedżerowie,LABEL_0,0.9499600529670715,neutral,0.6755211353302002,5 stars,0.30141332745552063,"[False, False, False, False, False, False, False, False, False, False, True]"
akcjonariusze corpfin oraz menedżerowie są nadal nazywani sprzedającymi,LABEL_0,0.9379307627677917,neutral,0.6430059671401978,1 star,0.31927594542503357,"[False, False, False, False, False, False, False, False, False, False, True]"
amrest przejmie 76 3 udziałów w restauravia grupo empresarial s l a pozostałe 23 7 udziałów zostanie objęte przez menedżerów,LABEL_0,0.9668895602226257,neutral,0.9386249780654907,1 star,0.44525542855262756,"[False, False, False, False, False, False, False, False, False, False, True]"
spółka sprzedająca posiada 100 udziałów w restauravia grupo empresarial s l,LABEL_0,0.9631598591804504,neutral,0.975756049156189,5 stars,0.4730204939842224,"[False, False, False, False, False, False, False, False, False, False, True]"
restauravia lub spółka spółki z ograniczoną odpowiedzialnością z siedzibą w hiszpanii,LABEL_0,0.9821127653121948,neutral,0.9380497336387634,3 stars,0.2917366325855255,"[False, False, False, False, False, False, False, False, False, False, True]"
restauravia posiada 100 udziałów w restauravia food s l u dalej zwanej oddziałem kfc hiszpańskiej spółce z ograniczoną odpowiedzialnością oraz w pastificio service s l u dalej zwanej oddziałem pastificio hiszpańskiej spółce z ograniczoną odpowiedzialnością,LABEL_0,0.9593893885612488,neutral,0.894685685634613,5 stars,0.34757450222969055,"[False, False, False, False, False, False, False, False, False, False, True]"
restauravia operuje łącznie 130 restauracjami w hiszpanii 30 restauracji kfc oraz 89 la tagliatella w tym 73 restauracje obsługiwane przez franczyzobiorców 6 restauracji il pastificcio i 5 restauracji trastevere dalej zwanych łącznie restauracjami tagliatella,LABEL_0,0.9535375237464905,neutral,0.9542510509490967,1 star,0.40332740545272827,"[False, False, False, False, False, False, False, False, False, False, True]"
restauravia jest właścicielem restauracji z marką tagliatella,LABEL_0,0.9410045742988586,neutral,0.905785083770752,5 stars,0.34531787037849426,"[False, False, False, False, False, False, False, False, False, False, True]"
spółka w 2010 roku osiągnęła sprzedaż w wysokości około 100 milionów euro i znormalizowaną wartość ebitda w wysokości 23 9 miliona euro,LABEL_0,0.9711259007453918,positive,0.5823172330856323,1 star,0.48968788981437683,"[False, True, False, False, False, False, False, False, True, False, True]"
obie strony uzgodniły że transakcja zostanie sfinalizowana do dnia 29 kwietnia 2011 roku data zamknięcia,LABEL_0,0.9815413951873779,neutral,0.896939218044281,1 star,0.4992063045501709,"[False, False, True, False, False, False, False, False, True, False, True]"
wartość przedsiębiorstwa enterprise value spółki restauravia wynosi 198 milionów euro,LABEL_0,0.9556808471679688,neutral,0.9805794358253479,1 star,0.39733266830444336,"[False, False, False, False, False, False, False, False, True, False, True]"
transakcja będzie sfinansowana poprzez inwestycję kapitałową amrest w wysokości około 90 milionów euro objęcie udziałów o wartości 28 milionów euro przez menedżerów oraz zewnętrzne zadłużenie bankowe,LABEL_0,0.9617920517921448,neutral,0.7746878266334534,1 star,0.4133220911026001,"[False, False, True, False, False, False, False, False, True, False, True]"
szacowany dług netto spółki na dzień finalizacji umowy wynosi 32 miliony euro,LABEL_0,0.9699244499206543,neutral,0.9384278059005737,3 stars,0.2637726366519928,"[False, False, True, False, False, False, False, False, False, False, True]"
w ciągu 30 dni od daty finalizacji umowy niezależny audytor opublikuje raport dotyczący wartości długu netto spółki na dzień finalizacji umowy,LABEL_0,0.954706609249115,neutral,0.9682739973068237,1 star,0.42039650678634644,"[False, False, True, False, False, False, False, False, True, False, True]"
