text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score,expected_label
farmy wiatrowe nie wygrały aukcji lecz kontynuujemy prace w celu doprowadzenia do ich budowy w oparciu o przychody z rynku energii lub kontrakty długoterminowe,LABEL_0,0.977216362953186,neutral,0.6159767508506775,4 stars,0.3915580213069916,"[False, False, True, False, False, True, False, False, True, False, True]"
rosnące ceny energii stwarzają nowe możliwości w tym zakresie,LABEL_0,0.9826409220695496,positive,0.975257158279419,4 stars,0.3972785472869873,"[True, False, True, False, False, False, False, False, True, False, False]"
nie wykluczamy także udziału w ewentualnej aukcji dla farm wiatrowych w 2019 roku,LABEL_0,0.9837329983711243,neutral,0.9169725775718689,1 star,0.4148859977722168,"[False, False, True, False, False, False, False, False, True, False, True]"
nasza spółka rozwijająca projekty farm fotowoltaicznych o łącznej mocy 8mw wygrała aukcję w 2018 r,LABEL_0,0.9695641398429871,positive,0.9277121424674988,5 stars,0.6658570766448975,"[True, True, False, False, False, False, False, False, True, False, False]"
budowa i oddanie do użytkowania pierwszego pionierskiego projektu farmy fotowoltaicznej przez polenergię nastąpi jeszcze w 2019 roku,LABEL_0,0.9753755331039429,positive,0.6480826735496521,5 stars,0.4447144567966461,"[True, False, True, False, False, False, False, False, True, False, False]"
jednocześnie trwa przygotowanie do udziału w kolejnych aukcjach oczekiwanych w 2019 roku projektów o łącznej mocy 16 mw,LABEL_0,0.9775381684303284,neutral,0.8794732093811035,5 stars,0.4308784604072571,"[True, False, True, False, False, False, False, False, True, False, True]"
kolejne projekty o mocy 30 mw znajdują się we wczesnej fazie rozwoju,LABEL_0,0.9706223011016846,neutral,0.9029582738876343,4 stars,0.4091317355632782,"[False, False, True, False, False, False, False, False, True, False, True]"
w segmencie dystrybucji realizacja wdrożonego w 2016 roku programu inwestycyjnego przebiega zgodnie z harmonogramem,LABEL_0,0.9801698327064514,neutral,0.6614363193511963,4 stars,0.34063345193862915,"[True, True, True, False, False, False, False, False, True, False, False]"
polenergia dystrybucja uzyskała zgodę rady nadzorczej na realizację nowego planu inwestycyjnego na lata 2019 2022 o łącznej kwocie 51 mln zł oraz pozyskała 33 mln zł kredytu na jego realizację,LABEL_0,0.9626973867416382,positive,0.8673614263534546,3 stars,0.22021421790122986,"[True, False, False, False, False, False, False, False, True, False, False]"
grupa przygotowuje do budowy trzy morskie farmy wiatrowe polenergia bałtyk i s a mfw bałtyk ii sp z o o i mfw bałtyk iii sp z o o zlokalizowane na morzu bałtyckim,LABEL_0,0.9727993011474609,neutral,0.9188150763511658,4 stars,0.4403086006641388,"[False, False, False, False, False, False, False, False, True, False, True]"
termin budowy farm uzależniony jest od wejścia w życie stosownego systemu regulacyjnego,LABEL_0,0.9749851226806641,neutral,0.9328528046607971,3 stars,0.39444711804389954,"[False, False, True, False, False, False, False, False, True, False, True]"
w styczniu 2019 r otrzymaliśmy warunki przyłączenia dla spółek mfw bałtyk ii sp z o o i polenergia bałtyk i s a umożliwiające zwiększenie łącznej mocy wszystkich morskich farm wiatrowych rozwijanych przez spółki mfw bałtyk ii sp z o o mfw bałtyk iii sp z o o oraz polenergia bałtyk i s a do 3000 mw,LABEL_0,0.9647912383079529,neutral,0.9432926177978516,5 stars,0.3059076964855194,"[True, False, False, False, False, False, False, False, True, False, True]"
w 2018 r pozyskaliśmy cennego partnera do dalszego rozwoju projektów morskich farm wiatrowych w postaci koncernu equinor poprzednio statoil,LABEL_0,0.9716348052024841,positive,0.9715288877487183,5 stars,0.4334624111652374,"[True, True, False, False, False, False, False, False, True, False, False]"
w drugim kwartale 2018 roku zawarliśmy umowę sprzedaży 50 udziałów w spółkach wiatrowych mfw bałtyk ii sp z o o i mfw bałtyk iii sp z o o,LABEL_0,0.9728571772575378,neutral,0.88466876745224,1 star,0.31355592608451843,"[False, False, False, False, False, False, False, False, True, False, True]"
dodatkowo w dniu 20 grudnia 2018 roku zawarliśmy umowę przedwstępną sprzedaży 50 udziałów w spółce polenergia bałtyk i s a konsekwentnie zmieniamy polenergię w nowoczesną efektywną spółkę energetyczną,LABEL_0,0.9755168557167053,positive,0.8790679574012756,5 stars,0.3574376106262207,"[True, False, True, False, False, False, False, False, True, False, False]"
jesteśmy na zaawansowanym etapie przygotowania strategii dywersyfikacji technologicznej i geograficznej,LABEL_0,0.9774373769760132,positive,0.5441069006919861,4 stars,0.3647612929344177,"[True, True, True, False, False, False, False, False, True, False, False]"
mamy duże ambicje i uważnie przyglądamy się sytuacji na innych rynkach atrakcyjnych z punktu widzenia oze,LABEL_0,0.9821646213531494,positive,0.8725230097770691,3 stars,0.4543006122112274,"[True, False, True, False, False, False, False, False, True, False, False]"
kolejny rok funkcjonowania w trudnym otoczeniu rynkowym i regulacyjnym potwierdza że nasza strategia oparta na stabilnych fundamentach optymalizacja bazy kosztowej oraz konsekwentna realizacja inicjatyw zmierzających do obrony wartości dla akcjonariuszy stanowią właściwą odpowiedź na uwarunkowania zewnętrzne,LABEL_0,0.9659488797187805,positive,0.8618773221969604,4 stars,0.46045535802841187,"[True, True, True, False, False, False, False, False, True, False, False]"
możemy dzisiaj stwierdzić że z wymagającego i obfitującego w wyzwania okresu ostatnich lat wyszliśmy wzmocnieni,LABEL_0,0.9823480844497681,positive,0.9794384241104126,4 stars,0.38280487060546875,"[True, True, False, False, False, False, False, False, True, False, False]"
dzięki przeprowadzonym działaniom optymalizacyjnym i poprawie efektywności polenergia jest dzisiaj gotowa do rozwoju i pełnego wykorzystania poprawiającej się sytuacji na rynku oze,LABEL_0,0.9773696064949036,positive,0.9797541499137878,4 stars,0.5147660970687866,"[True, True, True, False, False, False, False, False, True, False, False]"
z poważaniem dr michał michalski prezes zarządu,LABEL_0,0.9598973393440247,neutral,0.8810141682624817,5 stars,0.455398291349411,"[False, True, False, False, False, False, False, False, False, False, True]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[True, False, True, False, False, False, False, False, True, False, False]"
podstawy analizy matematycznej ćwiczenia i wykład ocena neutralna raczej nie polecam b trzeba sbie na początku powiedzieć że dr wilhelm ma bardzo dużą wiedzę z dziedziny matematyki i że jest jej pasjonatem,LABEL_0,0.9758113622665405,positive,0.8854613900184631,3 stars,0.3793732225894928,"[False, True, False, False, False, True, False, False, False, True, False]"
byłem u dra wilhelma na wykładzie i na ćwiczeniach,LABEL_0,0.9777487516403198,neutral,0.8982125520706177,4 stars,0.3467658758163452,"[False, False, False, False, False, False, False, False, False, False, True]"
cóż,LABEL_0,0.9544083476066589,neutral,0.5563005805015564,4 stars,0.3169668912887573,"[False, False, False, False, False, True, False, False, False, True, True]"
wykład faktycznie prowadzony był że tak powiem quot beznamiętnie i jednostajnie quot czasami nawet szło usnąć i do tego był przepisywany skrypt ćwiczenia natomiast były prowadzone w sposób dość dobry,LABEL_0,0.9374669194221497,positive,0.908649742603302,3 stars,0.24931444227695465,"[True, False, False, False, False, True, True, False, True, True, False]"
jesli umiało się rozwiązywać zadanka i chodziło sie do tablicy to można było nałapać punktów lecz jeżeli ktoś sobie postanowił że pouczy się na kilka dni przed kołem i zaliczy je dość dobrze a przez resztę czasu analizę mat 1 potraktował quot szkicowo quot to mimo że zadanka były dość łatwe raczej miał małe szanse na zdanie,LABEL_0,0.9590250849723816,neutral,0.49960121512413025,3 stars,0.4647890329360962,"[True, False, True, False, True, True, False, False, True, True, False]"
dr wilhelm trzyma się sztywno regulaminu i nie dodaje punktów jeśli komus brakuje do zaliczenia,LABEL_0,0.9369544982910156,neutral,0.5988138914108276,3 stars,0.3082621991634369,"[False, False, False, False, False, True, False, False, False, True, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[False, False, False, False, False, True, False, False, False, True, False]"
zarząd amrest holdings se amrest informuje o podpisaniu umowy sprzedaży zakupu i objęcia udziałów spa w dniu 10 lutego 2011 roku pomiędzy amrest kupujący oraz corpfin capital fund iii f c r corpfin capital s a s c r corpfin capital fund iii sbp f c r delta spain s a r l sicar akcjonariusze corpfin oraz panią maría elena pato castel tadeo panem david gorgues carnicé kenvest restoration s l and ebitda consulting s l,LABEL_0,0.9493350386619568,neutral,0.8815929293632507,1 star,0.29070937633514404,"[False, False, False, False, False, False, False, False, False, False, True]"
menedżerowie,LABEL_0,0.9499600529670715,neutral,0.6755211353302002,5 stars,0.30141332745552063,"[False, False, False, False, False, False, False, False, False, False, True]"
akcjonariusze corpfin oraz menedżerowie są dalej zwani jako sprzedający,LABEL_0,0.9185418486595154,neutral,0.9363645315170288,5 stars,0.27635544538497925,"[False, False, False, False, False, False, False, False, False, False, True]"
amrest nabędzie 76 3 udziałów w restauravia grupo empresarial s l a pozostała część udziałów 23 7 zostanie objęta przez menedżerów,LABEL_0,0.966884434223175,neutral,0.963753879070282,1 star,0.493612676858902,"[False, False, False, False, False, False, False, False, False, False, True]"
sprzedający są w posiadaniu 100 udziałów w restauravia grupo empresarial s l,LABEL_0,0.9570702910423279,neutral,0.9872190952301025,5 stars,0.438885360956192,"[False, False, False, False, False, False, False, False, False, False, True]"
restauravia lub spółka spółki z ograniczoną odpowiedzialnością z siedzibą w hiszpanii,LABEL_0,0.9821127653121948,neutral,0.9380497336387634,3 stars,0.2917366325855255,"[False, False, False, False, False, False, False, False, False, False, True]"
restauravia posiada 100 udziałów w restauravia food s l u zwanej dalej jako kfc branch hiszpańskiej spółki z ograniczoną odpowiedzialnością oraz pastificio service s l u zwanej dalej pastificio branch hiszpańskiej spółki z ograniczoną odpowiedzialnością,LABEL_0,0.9538264274597168,neutral,0.962507963180542,5 stars,0.2542113959789276,"[False, False, False, False, False, False, False, False, False, False, True]"
restauravia operują łącznie 130 restauracjami w hiszpanii 30 restauracji kfc oraz 89 la tagliatella w tym 73 restauracji operowanych przez franczyzobiorców 6 restauracji il pastificcio i 5 restauracji trastevere dalej zwanych łącznie restauracjami tagliatella,LABEL_0,0.9458929300308228,neutral,0.9441178441047668,1 star,0.4535743296146393,"[False, False, False, False, False, False, False, False, False, False, True]"
restauravia jest właścicielem marek restauracji tagliatella,LABEL_0,0.9506001472473145,neutral,0.9579780697822571,5 stars,0.36737537384033203,"[False, False, False, False, False, False, False, False, False, False, True]"
spółka w 2010 roku osiągnęła sprzedaż w wysokości około eur 100 milionów i znormalizowana ebitda wartości 23 9 milionów eur,LABEL_0,0.9701429605484009,positive,0.6839156746864319,1 star,0.5307893753051758,"[False, True, False, False, False, False, False, False, True, False, True]"
obie strony uzgodniły że transakcja zostanie sfinalizowana do dnia 29 kwietnia 2011 roku data zamknięcia,LABEL_0,0.9815413951873779,neutral,0.896939218044281,1 star,0.4992063045501709,"[False, False, True, False, False, False, False, False, True, False, True]"
wartość enterprise value spółki restauravia wynosi eur 198 milionów,LABEL_0,0.9352983832359314,neutral,0.9745898842811584,1 star,0.3824419677257538,"[False, False, False, False, False, False, False, False, True, False, True]"
transakcja będzie sfinansowana inwestycją kapitałową amrest w kwocie około eur 90 milionów objęciem udziałów wartych eur 28 milionów przez menedżerów oraz zewnętrznym długiem bankowym,LABEL_0,0.9687780141830444,neutral,0.8258107900619507,1 star,0.37579652667045593,"[False, False, True, False, False, False, False, False, True, False, True]"
szacowany dług netto spółki na dzień finalizacji umowy wynosi 32 miliony eur,LABEL_0,0.960405170917511,neutral,0.9330484867095947,3 stars,0.26789382100105286,"[False, False, True, False, False, False, False, False, False, False, True]"
w ciągu 30 dni od daty finalizacji umowy niezależny audytor opublikuje raport dotyczący wartości długu netto spółki na dzień finalizacji umowy,LABEL_0,0.954706609249115,neutral,0.9682739973068237,1 star,0.42039650678634644,"[False, False, True, False, False, False, False, False, True, False, True]"
w razie rozbieżności cena transakcji zostanie dostosowana odpowiednio skorygowana,LABEL_0,0.9536924362182617,neutral,0.9000744819641113,1 star,0.37430545687675476,"[False, True, True, False, False, False, False, False, True, False, True]"
amrest posiada opcję zakupu opcja call całości lub części udziałów od akcjonariuszy mniejszościowych,LABEL_0,0.966974139213562,neutral,0.902133584022522,3 stars,0.25462713837623596,"[False, False, False, False, False, False, False, False, False, False, True]"
amrest ma prawo wykonania opcji call po 3 i do 6 lat od dnia finalizacji umowy w dniach 1 go maja i 1 go grudnia każdego roku w tym okresie,LABEL_0,0.9794726371765137,neutral,0.955899178981781,5 stars,0.2543303072452545,"[False, False, False, False, False, False, False, False, False, False, True]"
