text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score,expected_label
W związku z pogarszającą się sytuacją na rynku biomasy podjęliśmy decyzję o wycofaniu się z działalności w tym segmencie.,LABEL_0,0.9764752388000488,neutral,0.7656093835830688,2 stars,0.34803521633148193,"[False, False, True, False, False, True, False, False, False, True, True]"
W rezultacie doprowadziliśmy do sprzedaży aktywów zakładu Biomasa Południe i Biomasa Północ.,LABEL_0,0.9845960736274719,positive,0.8731675744056702,4 stars,0.24764442443847656,"[True, False, False, False, False, False, False, False, True, False, True]"
Obecnie prowadzone są rozmowy z potencjalnymi nabywcami zakładu Biomasa Wschód we współpracy z bankiem finansującym.,LABEL_0,0.983904242515564,neutral,0.9083489775657654,4 stars,0.4445633888244629,"[False, False, True, False, False, False, False, False, True, False, True]"
"W 2018 roku wynik EBITDA segmentu biomasy był niższy o 3,0 mln zł w porównaniu do poprzedniego roku.",LABEL_0,0.9656975269317627,neutral,0.7464259266853333,3 stars,0.30331969261169434,"[False, False, False, False, False, True, False, False, False, True, False]"
"W minionym roku kontynuowaliśmy także prace nad kluczowymi obszarami rozwoju z perspektywy Grupy, czyli lądową i morską energetyką wiatrową oraz fotowoltaiką.",LABEL_0,0.9787594676017761,neutral,0.5210152268409729,4 stars,0.4750322103500366,"[True, False, False, False, False, False, False, False, True, False, True]"
Nasze projekty farm wiatrowych na lądzie o łącznej mocy 199 MW oraz elektrowni fotowoltaicznych o łącznej mocy 8 MW wzięły udział w aukcjach OZE.,LABEL_0,0.9770188927650452,neutral,0.5504705905914307,5 stars,0.6244919300079346,"[True, False, False, False, False, False, False, False, True, False, True]"
"Farmy wiatrowe nie wygrały aukcji, ale nadal kontynuujemy prace nad ich budową, opierając się na przychodach z rynku energii lub długoterminowych umowach kontraktowych.",LABEL_0,0.9849101901054382,neutral,0.6873050332069397,4 stars,0.4412645697593689,"[False, False, True, False, False, True, False, False, True, False, True]"
Rosnące ceny energii otwierają nowe możliwości w tej dziedzinie.,LABEL_0,0.9867631793022156,positive,0.9717722535133362,5 stars,0.45639416575431824,"[True, False, True, False, False, False, False, False, True, False, False]"
Nie wykluczamy również uczestnictwa w ewentualnej aukcji dotyczącej farm wiatrowych w 2019 roku.,LABEL_0,0.9858607053756714,neutral,0.9099066853523254,1 star,0.41254839301109314,"[False, False, True, False, False, False, False, False, True, False, True]"
Nasza firma zajmująca się projektowaniem farm fotowoltaicznych o łącznej mocy 8MW wygrała aukcję w 2018 roku.,LABEL_0,0.9722923636436462,positive,0.9224684238433838,5 stars,0.6442992687225342,"[True, True, False, False, False, False, False, False, True, False, False]"
"Budowa i oddanie do użytkowania pierwszego, pionierskiego projektu farmy fotowoltaicznej przez Polenergię nastąpi jeszcze w 2019 roku.",LABEL_0,0.9751313924789429,positive,0.7261046171188354,5 stars,0.4666559398174286,"[True, False, True, False, False, False, False, False, True, False, False]"
Jednocześnie trwa przygotowanie do uczestnictwa w kolejnych przetargach planowanych na rok 2019 na projekty o łącznej mocy 16 MW.,LABEL_0,0.9792975783348083,neutral,0.7171857357025146,5 stars,0.3971672058105469,"[True, False, True, False, False, False, False, False, True, False, True]"
Kolejne projekty o mocy 30 MW znajdują się we wczesnej fazie rozwoju.,LABEL_0,0.9775993824005127,neutral,0.5256116390228271,4 stars,0.40337976813316345,"[False, False, True, False, False, False, False, False, True, False, True]"
W dziale dystrybucji realizacja wdrożonego w 2016 roku programu inwestycyjnego przebiega zgodnie z harmonogramem.,LABEL_0,0.977837085723877,neutral,0.7113773226737976,4 stars,0.39449915289878845,"[True, True, True, False, False, False, False, False, True, False, False]"
Polenergia Dystrybucja uzyskała zgodę Rady Nadzorczej na realizację nowego planu inwestycyjnego na lata 2019-2022 o łącznej kwocie 51 mln zł oraz pozyskała 33 mln zł kredytu na jego realizację.,LABEL_0,0.9709061980247498,positive,0.8867188096046448,5 stars,0.24212276935577393,"[True, False, False, False, False, False, False, False, True, False, False]"
"Grupa przygotowuje się do budowy trzech morskich farm wiatrowych (Polenergia Bałtyk I S.A., MFW Bałtyk II Sp. z o.o. i MFW Bałtyk III Sp. z o.o.) zlokalizowanych na Morzu Bałtyckim.",LABEL_0,0.9658223986625671,neutral,0.9232886433601379,4 stars,0.46756798028945923,"[False, False, False, False, False, False, False, False, True, False, True]"
Termin budowy farm wiatrowych zależy od wprowadzenia właściwego systemu regulacyjnego.,LABEL_0,0.9753469228744507,neutral,0.5958110094070435,3 stars,0.3935869634151459,"[False, False, True, False, False, False, False, False, True, False, True]"
"W styczniu 2019 r. otrzymaliśmy warunki przyłączenia dla spółek MFW Bałtyk II Sp. z o. o. oraz Polenergia Bałtyk I S.A., umożliwiające zwiększenie łącznej mocy wszystkich morskich farm wiatrowych rozwijanych przez spółki MFW Bałtyk II Sp. z o. o., MFW Bałtyk III Sp. z o. o. oraz Polenergia Bałtyk I S.A. do 3000 MW.",LABEL_0,0.9726698398590088,neutral,0.9757939577102661,5 stars,0.3312009274959564,"[True, False, False, False, False, False, False, False, True, False, True]"
W 2018 roku pozyskaliśmy cennego partnera do dalszego rozwoju projektów morskich farm wiatrowych w postaci koncernu Equinor (dawniej Statoil).,LABEL_0,0.9822916984558105,positive,0.976887047290802,5 stars,0.45886024832725525,"[True, True, False, False, False, False, False, False, True, False, False]"
W drugim kwartale 2018 roku zawarliśmy umowę sprzedaży 50% udziałów w spółkach wiatrowych MFW Bałtyk II Sp. z o.o. i MFW Bałtyk III Sp. z o.o.,LABEL_0,0.9770908355712891,neutral,0.7026547193527222,1 star,0.3149726688861847,"[False, False, False, False, False, False, False, False, True, False, True]"
"Dodatkowo, w dniu 20 grudnia 2018 roku zawarliśmy umowę przedwstępną sprzedaży 50% udziałów w spółce Polenergia Bałtyk I S.A. Konsekwentnie przekształcamy Polenergię w nowoczesną, efektywną spółkę energetyczną.",LABEL_0,0.9582507014274597,positive,0.6629599332809448,5 stars,0.4230271577835083,"[True, False, True, False, False, False, False, False, True, False, False]"
Jesteśmy na zaawansowanym etapie przygotowania strategii dywersyfikacji technologicznej i geograficznej.,LABEL_0,0.9823110103607178,positive,0.5372306704521179,4 stars,0.3713110089302063,"[True, True, True, False, False, False, False, False, True, False, False]"
Mamy duże ambicje i uważnie przyglądamy się sytuacji na innych atrakcyjnych rynkach z punktu widzenia odnawialnych źródeł energii.,LABEL_0,0.9891188144683838,positive,0.8903786540031433,3 stars,0.4530288279056549,"[True, False, True, False, False, False, False, False, True, False, False]"
"Kolejny rok funkcjonowania w trudnym otoczeniu rynkowym i regulacyjnym potwierdza, że nasza strategia oparta na stabilnych fundamentach, optymalizacja bazy kosztowej oraz konsekwentna realizacja inicjatyw zmierzających do obrony wartości dla akcjonariuszy stanowią właściwą odpowiedź na uwarunkowania zewnętrzne.",LABEL_0,0.953210175037384,positive,0.8782517910003662,4 stars,0.4769049882888794,"[True, True, True, False, False, False, False, False, True, False, False]"
"Możemy dziś stwierdzić, że z wymagającego i pełnego wyzwań okresu ostatnich lat wyszliśmy wzmocnieni.",LABEL_0,0.9664181470870972,positive,0.979449987411499,4 stars,0.35185378789901733,"[True, True, False, False, False, False, False, False, True, False, False]"
"Dzięki wykonanym działaniom optymalizacyjnym i poprawie efektywności, Polenergia jest dziś gotowa do rozwoju i pełnego wykorzystania poprawiającej się sytuacji na rynku odnawialnych źródeł energii.",LABEL_0,0.9830487966537476,positive,0.9880452752113342,4 stars,0.48080533742904663,"[True, True, True, False, False, False, False, False, True, False, False]"
"Z poważaniem, dr Michał Michalski - Prezes Zarządu",LABEL_0,0.9808938503265381,neutral,0.9019884467124939,5 stars,0.40887656807899475,"[False, True, False, False, False, False, False, False, False, False, True]"
"Proszę napisać coś konkretnego, aby móc udzielić pomocy.",LABEL_0,0.9611014723777771,neutral,0.9230257868766785,4 stars,0.36823996901512146,"[True, False, True, False, False, False, False, False, True, False, False]"
"Podstawy analizy matematycznej - ćwiczenia i wykład. Ocena: neutralna, nie polecam. Trzeba jednak na początku powiedzieć, że dr Wilhelm ma bardzo dużą wiedzę z dziedziny matematyki i że jest jej pasjonatem...",LABEL_0,0.9561815857887268,positive,0.961164116859436,4 stars,0.44181913137435913,"[False, True, False, False, False, True, False, False, False, True, False]"
Byłem u dra Wilhelma na wykładzie i na zajęciach....,LABEL_0,0.9859139919281006,neutral,0.9264397621154785,4 stars,0.31745779514312744,"[False, False, False, False, False, False, False, False, False, False, True]"
Cóż...,LABEL_0,0.950821042060852,negative,0.7405282258987427,3 stars,0.29888850450515747,"[False, False, False, False, False, True, False, False, False, True, True]"
"Wykład faktycznie prowadzony był ""beznamiętnie i jednostajnie"", czasami nawet trudno było się nie zasnąć, a do tego był przepisywany skrypt... :/ Ćwiczenia natomiast były prowadzone w sposób dość dobry.",LABEL_0,0.9304412603378296,positive,0.9726189374923706,3 stars,0.3362397849559784,"[True, False, False, False, False, True, True, False, True, True, False]"
"Jeśli potrafiło się rozwiązywać zadania i chodziło się do tablicy, można było zdobyć punkty, ale jeśli ktoś postanowił, że będzie się uczyć kilka dni przed kołem i zaliczy je wystarczająco dobrze, a resztę czasu traktował analizę matematyczną 1 ""szkicowo"", to pomimo tego, że zadania były dość łatwe, raczej miał małe szanse na zdaną ocenę...",LABEL_0,0.9498199224472046,positive,0.560845673084259,3 stars,0.44171133637428284,"[True, False, True, False, True, True, False, False, True, True, False]"
"Dr Wilhelm ściśle przestrzega regulaminu i nie dodaje punktów, jeśli komuś brakuje do zaliczenia...",LABEL_0,0.9734212160110474,neutral,0.927143931388855,1 star,0.3198484778404236,"[False, False, False, False, False, True, False, False, False, True, False]"
"Proszę podać tekst, aby móc go poprawić.",LABEL_0,0.9489378929138184,neutral,0.8970965147018433,4 stars,0.32141146063804626,"[False, False, False, False, False, True, False, False, False, True, False]"
"Zarząd AmRest Holdings SE (""AmRest"") informuje o podpisaniu Umowy Sprzedaży Zakupu i Objęcia Udziałów (""SPA"") 10 lutego 2011 roku pomiędzy AmRest („Kupujący”) a Corpfin Capital Fund III, F.C.R., Corpfin Capital S.A., S.C.R., Corpfin Capital Fund III, SBP, F.C.R., Delta Spain S.A.R.L., SICAR („Akcjonariusze Corpfin”) oraz Panią Maríą Elena Pato-Castel Tadeo, Panem Davidem Gorgues Carnicé, Kenvest Restoration S.L. i Ebitda Consulting S.L.",LABEL_0,0.9696113467216492,neutral,0.9897504448890686,1 star,0.3604283630847931,"[False, False, False, False, False, False, False, False, False, False, True]"
"""Menedżerowie"".",LABEL_0,0.9736288785934448,neutral,0.9745268225669861,5 stars,0.2618398070335388,"[False, False, False, False, False, False, False, False, False, False, True]"
"Akcjonariusze Corpfin oraz menedżerowie są nadal nazywani ""Sprzedającymi"".",LABEL_0,0.9734439849853516,neutral,0.8803495764732361,1 star,0.41867876052856445,"[False, False, False, False, False, False, False, False, False, False, True]"
"AmRest przejmie 76,3% udziałów w Restauravia Grupo Empresarial S.L., a pozostałe 23,7% udziałów zostanie objęte przez menedżerów.",LABEL_0,0.9612295627593994,neutral,0.928345799446106,1 star,0.3729323148727417,"[False, False, False, False, False, False, False, False, False, False, True]"
Spółka sprzedająca posiada 100% udziałów w Restauravia Grupo Empresarial S.L.,LABEL_0,0.9434699416160583,neutral,0.9360946416854858,5 stars,0.640378475189209,"[False, False, False, False, False, False, False, False, False, False, True]"
"(""Restauravia"" lub ""Spółka""), spółki z ograniczoną odpowiedzialnością z siedzibą w Hiszpanii.",LABEL_0,0.9907938838005066,neutral,0.9583750367164612,4 stars,0.27202412486076355,"[False, False, False, False, False, False, False, False, False, False, True]"
"Restauravia posiada 100% udziałów w Restauravia Food S.L.U. (dalej zwanej ""Oddziałem KFC""), hiszpańskiej spółce z ograniczoną odpowiedzialnością oraz w Pastificio Service S.L.U. (dalej zwanej ""Oddziałem Pastificio""), hiszpańskiej spółce z ograniczoną odpowiedzialnością.",LABEL_0,0.9515979290008545,neutral,0.9826420545578003,5 stars,0.5479017496109009,"[False, False, False, False, False, False, False, False, False, False, True]"
"Restauravia operuje łącznie 130 restauracjami w Hiszpanii: 30 restauracji KFC oraz 89 La Tagliatella (w tym 73 restauracje obsługiwane przez franczyzobiorców), 6 restauracji Il Pastificcio i 5 restauracji Trastevere (dalej zwanych łącznie restauracjami „Tagliatella”).",LABEL_0,0.9704189300537109,neutral,0.8880512714385986,1 star,0.2313142567873001,"[False, False, False, False, False, False, False, False, False, False, True]"
Restauravia jest właścicielem restauracji z marką Tagliatella.,LABEL_0,0.9608045816421509,neutral,0.8828181624412537,5 stars,0.38670027256011963,"[False, False, False, False, False, False, False, False, False, False, True]"
"Spółka w 2010 roku osiągnęła sprzedaż w wysokości około 100 milionów euro i znormalizowaną wartość EBITDA w wysokości 23,9 miliona euro.",LABEL_0,0.9699048399925232,positive,0.8057669997215271,1 star,0.4943312704563141,"[False, True, False, False, False, False, False, False, True, False, True]"
"Obie strony uzgodniły, że transakcja zostanie sfinalizowana do dnia 29 kwietnia 2011 roku („Data Zamknięcia”).",LABEL_0,0.968066394329071,neutral,0.9394230246543884,1 star,0.49300631880760193,"[False, False, True, False, False, False, False, False, True, False, True]"
Wartość przedsiębiorstwa (Enterprise Value) spółki Restauravia wynosi 198 milionów euro.,LABEL_0,0.9674218893051147,neutral,0.9443329572677612,1 star,0.3069934546947479,"[False, False, False, False, False, False, False, False, True, False, True]"
