text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
"„U młodych mieszkańców Krakowa stwierdziliśmy istotnie podwyższone stężenia związków świadczących o rozwoju stanu zapalnego w organizmie, takich jak białko C reaktywne - CRP, które oddziałując bezpośrednio na śródbłonek może powodować upośledzenie funkcji naczyń” - powiedział PAP prof. Guzik.",LABEL_0,0.9250559210777283,neutral,0.884799599647522,2 stars,0.26326435804367065
"Sugeruje to, że wdychanie zanieczyszczonego powietrza, zwłaszcza długotrwałe, sprzyja powstawaniu stanu zapalnego, który jest punktem wyjścia do rozwoju chorób układu krążenia.",LABEL_0,0.9125908613204956,negative,0.5943425893783569,3 stars,0.3309490382671356
"Co ważne, zanieczyszczenia znacznie bardziej pogarszały funkcję naczyń krwionośnych u osób z nadwagą lub otyłością.",LABEL_0,0.9691537022590637,negative,0.9087961912155151,3 stars,0.5036633014678955
Te wyniki skłoniły naukowców do podjęcia pomiarów funkcji naczyń w okresach znacząco różniących się średnim zanieczyszczeniem powietrza.,LABEL_0,0.9831410646438599,positive,0.7178539037704468,4 stars,0.4472166895866394
"Okazało się, że w okresach o znacznie przekroczonych normach – zwłaszcza pyłów PM2, 5 - naczynia badanych funkcjonowały gorzej. „Sytuację naszych naczyń krwionośnych w okresie szczególnego zanieczyszczenia można wręcz porównać do sytuacji, jak podczas palenia papierosa” - skomentował prof. Guzik.",LABEL_0,0.9203221201896667,negative,0.8428462743759155,3 stars,0.41072097420692444
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"sposób bycia Pana doktora pozostawia wiele do życzenia, ale........... nie dla kazdego.",LABEL_0,0.8409611582756042,positive,0.7590052485466003,3 stars,0.4064476490020752
"Jeśli ktoś potrafi docenic Jego poświęcenie dla tego co robi i obdarzy go zaufaniem, to tak jak w przypadku moich dzieci 100% celne diagnozy, profesjonalne leczenie, wszystko inne nie ma znaczenia.",LABEL_0,0.9532902240753174,positive,0.8731498122215271,5 stars,0.3228533864021301
"A swoją drogą Pan doktor potrafi być bardzo miły, choć nie zawsze jest komunikatywny.",LABEL_0,0.9096964001655579,positive,0.9585726261138916,4 stars,0.46759897470474243
Wszystko zostaje mu wybaczone za Jego FACHOWOŚĆ!,LABEL_0,0.956737756729126,negative,0.8883311748504639,5 stars,0.5981471538543701
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Z czystym sumieniem polecam Dr Madej ,byłem u wielu specjalistów którzy nie potrafili mi pomóc .Natomiast u Pani doktor znalazłem zrozumienie mojego problemu .P. Madej z dużym zaangażowaniem podjęła sie wyleczenia mojego uśmiechu a co za tym idzie mojego zdrowia .",LABEL_0,0.961462140083313,positive,0.9433811902999878,5 stars,0.3451855480670929
"Po leczeniu o wiele lepiej mówie mam lepsza dykcje, a co najważniejsze nie zgrzytam zębami mogę cieszyć się prostymi i drowymi zębami .Pragne równierz wspomnieć o kosztach leczenia, które nie nadwyrężyły mojego portfela .Pani Madej podeszła do mojego problemu indywidualnie w przeciwnieństwie do innych lekarzy którzy chcieli przeprowadzić standardowe leczenie, które nienapawało mnie entuzjazmem.",LABEL_0,0.9329198002815247,positive,0.9192011952400208,2 stars,0.4387490153312683
"Wizyta w gabinecie na Nowym Bemowie ( Widawska) jest przyjemnością, ponieważ pasja i zaangażowanie w pracę Pani Madej przekłąda się na zadowolenie osoby siędzącej na fotelu.",LABEL_0,0.9540300965309143,positive,0.9857267737388611,4 stars,0.47976207733154297
"Nie sądziłem, że wizyty u stomatologa mogą sprawiać przyjemność a ten gabinet jest potwierdzeniem.",LABEL_0,0.9425759315490723,positive,0.9691845178604126,4 stars,0.3316931128501892
Z pełną odpowiedzialnością polecam .,LABEL_0,0.9666793942451477,positive,0.9117247462272644,4 stars,0.3883594572544098
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Polecam.,LABEL_0,0.9672911167144775,positive,0.4776109755039215,1 star,0.4230923354625702
Przeprowadzono badanie endoskopowe nosa i zatok przynosowych.,LABEL_0,0.9576526284217834,neutral,0.9591332077980042,4 stars,0.4353344738483429
Postawiono diagnozę i przedstwiono warianty możliwego leczenia.,LABEL_0,0.9742859601974487,neutral,0.9708656072616577,4 stars,0.39183297753334045
"Zapisano lekarstwa miejcowego działania, jednak wskazano konieczność wykonania badania tomograficznego zatok przynosowych w celu weryfikacji ich stanu (pozytyw, choć może nie finansowy).",LABEL_0,0.8683450222015381,neutral,0.9790249466896057,3 stars,0.3960218131542206
"Ponowna wizyta u Pana Doktora, już krótka i wyłącznie dla orzeczenia konieczności operacyjnych (bez opłat - także miło w kieszonce).",LABEL_0,0.9689009785652161,positive,0.8044061064720154,4 stars,0.3836076855659485
Wszystko przedstawione krok po kroku z możliwościami leczenia i zaleceniami.,LABEL_0,0.9830273389816284,neutral,0.9559410214424133,5 stars,0.41186606884002686
"Atmosfera w czasie wizyty jest bardzo przyjazna, a opuszczając gabinet nie miałam poczucia niedostatku informacji ze strony Pana Doktora.",LABEL_0,0.974475085735321,positive,0.9697938561439514,4 stars,0.45612818002700806
Pozdrawiam,LABEL_0,0.9532248973846436,positive,0.7254632115364075,5 stars,0.4378383457660675
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Ze zgrozą obserwuję jak moja partnerka od dwóch lat tuła się po lekarzach z progresywnie narastającym, niezdiagnozowanym bólem pleców.",LABEL_0,0.9569103121757507,negative,0.9356265664100647,3 stars,0.23199421167373657
"Moja frustracja narasta z każdą kolejną wizytą u specjalisty, który ""zbywa"" pacjenta bo to przecież na abonament.",LABEL_0,0.8482019901275635,negative,0.9781136512756348,1 star,0.561579167842865
"Jedna z ostatnich wizyt, tydzień temu, dobyła się u dr Tomasza Nowakowskiego, neurologa, który raczył przeprowadzić szczegółowe badanie - głębokie spojrzenie w oczy i uporczywe dopytywanie czy aby na pewno nie pomaga ibuprom, po czym odmowił przepisania silnych leków przeciwbólowych (co zakończyło się płaczem dziewczyny, ponieważ nie może już spać w nocy a ilości połykanych tramali, zaldiarów i innego świństwa i tak doprowadziły do rostroju żołądka) plus przepisał kolejne RTG i stwierdził że to sprawa dla ortopedy.",LABEL_0,0.9470732808113098,negative,0.7273165583610535,4 stars,0.2704070806503296
"Nie jestem w stanie zrozumieć, jak uwadze Pana doktora umknęła historia wizyt u co najmniej trzech różnych ortopedów z tej samej przychodni w przeciągu ostatnich dwóch lat, a także wyniki badań RTG (przecież karta pacjenta jest dostępna z komputera!).",LABEL_0,0.9518311619758606,negative,0.5056297183036804,2 stars,0.33063870668411255
"Ortopedzi w końcu stwierdzili że schorzenie jest neurologiczne, a neurolodzy że jednak orotpedyczne (Pan Tomasz nie był pierwszym neurologiem, który próbował odbić problem na pole innej specjalizacji).",LABEL_0,0.9646031856536865,neutral,0.9530896544456482,2 stars,0.34455960988998413
"Dzisiaj wizyta na ostrym dyżurze zakończyła się zastrzykami przeciwbólowymi, internista zalecił dalsze konsultacje neurologiczne.",LABEL_0,0.977527916431427,neutral,0.9194263815879822,3 stars,0.3777978718280792
"Na dr Tomasza zgłosiliśmy reklamację i będziemy do skutku domagać się wyższej jakości ""usług"". ------------------------------------------------------------- Po wstępnych zgrzytach udało nam się dojść do porozumienia i Pan Doktor okazał się niezwykle pomocny i uprzejmy.",LABEL_0,0.9483921527862549,positive,0.9622595310211182,4 stars,0.294781357049942
"Przeprowadził kompleksową diagnozę, zalecił całą paletę badań na różne możliwe przyczyny dolegliwości i był w aktywnym kontakcie z pacjentem.",LABEL_0,0.9826126098632812,neutral,0.9711648225784302,4 stars,0.5001254081726074
W rezultacie pomimo początkowego zbagatelizowania dolegliwości pacjentki nie mamy żadnych zastrzeżeń.,LABEL_0,0.9767157435417175,neutral,0.9584429264068604,3 stars,0.35515734553337097
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Zupełnie nie zgadzam się z p. Dorotą B. i panią B.K..Cała nasza rodzina tzn. ja, mąż i dzieci chodzimy już od kilku lat do Skrzata i jesteśmy bardzo zadowoleni !",LABEL_0,0.9588677883148193,positive,0.9555752277374268,5 stars,0.7156477570533752
"Panie Doktor są na prawdę bardzo miłe ( nie wiem jak ktoś może napisać, że są niemiłe??) i co najważniejsze dobrze leczą zęby.",LABEL_0,0.888279139995575,positive,0.9791364073753357,4 stars,0.4645654559135437
"Wiadomo dzieciom różne rzeczy mogą się podobać lub nie, a wizyta u dentysty trzeba przyznać, że jest specyficzna i nie każdy ją lubi.",LABEL_0,0.9266019463539124,neutral,0.6953309774398804,4 stars,0.3886326849460602
Poleciłam już ten gabinet kilku naszym znajomym i jakoś wszyscy są zadowoleni.,LABEL_0,0.9859107732772827,positive,0.9647175669670105,5 stars,0.5525825619697571
Ja w każdym razie POLECAM !,LABEL_0,0.9428998827934265,positive,0.9786141514778137,5 stars,0.5253869295120239
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Pokoje ok , restauracja niby dobre jedzenie brak możliwości zamówienia chociaż kieliszka wina do kolacji !",LABEL_0,0.9366294741630554,positive,0.6810756325721741,3 stars,0.377758264541626
Bar płatny,LABEL_0,0.93594890832901,neutral,0.744341254234314,3 stars,0.3238050043582916
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
U pan Łukasza byłem na dwóch wizytach.,LABEL_0,0.9822573065757751,neutral,0.9505376815795898,5 stars,0.29953533411026
"Dał mi się poznać jako bardzo miły lekarz, który wykonał badanie bardzo delikatnie.",LABEL_0,0.9733256101608276,positive,0.981802761554718,5 stars,0.4353165924549103
Niestety w moim przypadku nie potrafił postawić poprawnej diagnozy.,LABEL_0,0.9793742895126343,negative,0.6282204985618591,2 stars,0.413606733083725
"W związku z tym po pierwszej wizycie przepisał mi nieskuteczne leki, na drugiej wizycie wykonał płatne dodatkowo całkowicie niepotrzebne badanie z którego nic nie wynikło, i gdy już serdecznie zapraszał mnie na kolejną wizytę z propozycją całkowicie nieskutecznego leczenia zmieniłem lekarza który postawił poprawną diagnozę i zastosował skuteczne leczenie.",LABEL_0,0.9020349979400635,neutral,0.6365547180175781,1 star,0.5979467630386353
"Podsumowując u Pana Łukasza wydałem 400 na wizyty + 100 na leki + 150 badanie a w zamian otrzymałem błędną diagnozę i propozycję leczenia, które teraz już wiem, była by nieskuteczna.",LABEL_0,0.9279199838638306,negative,0.6894029378890991,1 star,0.4671303927898407
Ja nie polecam.,LABEL_0,0.9168962836265564,negative,0.9502407908439636,5 stars,0.4152330458164215
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Hotel znajduje się daleko od centrum ale dojazd jest bezproblemowy.,LABEL_0,0.9756953120231628,positive,0.8703086376190186,3 stars,0.3901429772377014
Miejsce jest ciche.,LABEL_0,0.9668302536010742,neutral,0.5861917734146118,4 stars,0.36181333661079407
Łóżka wygodne.,LABEL_0,0.9578908085823059,positive,0.9749782085418701,4 stars,0.4099000096321106
"Aneks kuchenny to duża ilość niepotrzebnych szafek, w których brakuje podstawowocyh rzeczy typu kubki czy talerze.",LABEL_0,0.9528763890266418,neutral,0.612582802772522,2 stars,0.35980549454689026
W pokoju na szczęście było dosyć czysto.,LABEL_0,0.973334550857544,positive,0.7368452548980713,2 stars,0.31584033370018005
Śniadania to jakaś pomyłka.,LABEL_0,0.9231703281402588,negative,0.9706563353538513,3 stars,0.2622693181037903
Produkty z najniższej cenowo półki.,LABEL_0,0.9669066071510315,neutral,0.693046510219574,5 stars,0.3973046541213989
Chleb beznadziejnej jakości.,LABEL_0,0.7087061405181885,positive,0.8368861079216003,1 star,0.35732147097587585
Obsługa nie mówi po angielsku.,LABEL_0,0.9618952870368958,negative,0.4920554757118225,3 stars,0.22770683467388153
"Nasi znajomi mieli w pokoju na parterze problem z oknem, które się nie zamykało.",LABEL_0,0.9654665589332581,negative,0.5092706084251404,3 stars,0.31621086597442627
Brakowało też w łazience zasłonki prysznicowe.,LABEL_0,0.980778694152832,neutral,0.6183845400810242,2 stars,0.4346925914287567
"Plusem może być duży bezpłatny parking oraz genialna restauracja (Kakas), która znajduje się 100 metrów od hotelu.",LABEL_0,0.9395027756690979,positive,0.9860884547233582,5 stars,0.3687281310558319
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Kupiliśmy to razem z abonamentem z Orange i szczerze?,LABEL_0,0.985679566860199,neutral,0.9713804125785828,1 star,0.4197022020816803
Nigdy w życiu bym tego nie kupiła za regularne pieniądze.,LABEL_0,0.9620853662490845,negative,0.9289221167564392,1 star,0.7484776973724365
"Programator jest nieporozumieniem, nastawienie czasu gotowania działa według mitologii skandynawskiej chyba, bo na pewno nie według logiki.",LABEL_0,0.8585826754570007,negative,0.9126205444335938,2 stars,0.4081171452999115
Przyciski są do wszystkiego i do niczego.,LABEL_0,0.9360906481742859,neutral,0.9787866473197937,5 stars,0.49236616492271423
Nieprzemyślane funkcjonalności ogółem do technicznie dobrej maszyny.,LABEL_0,0.8827469944953918,positive,0.7669156789779663,4 stars,0.28671807050704956
"I te książeczki, w których nic nie widać.",LABEL_0,0.9437246322631836,neutral,0.8039243221282959,5 stars,0.5453593134880066
"Aha, i najbardziej wkurzająca rzecz: keep warm.",LABEL_0,0.7505919337272644,negative,0.9795926213264465,5 stars,0.4138811528682709
"Jeśli nie chcę, muszę wyciągać kabel.",LABEL_0,0.9433186054229736,neutral,0.914402425289154,1 star,0.4454420208930969
"To ja przepraszam, że nie mogę ustawić, czy ma się wciąż podtrzymywać, czy po prostu wyłączyć.",LABEL_0,0.9354612231254578,negative,0.7640722393989563,2 stars,0.3723324239253998
Instrukcja: wyciągnij kabel jest żenująca.,LABEL_0,0.8945568203926086,negative,0.9046053290367126,3 stars,0.2401394546031952
"To znaczy, że producent nie odpowiada za nastawienie czasu gotowania i stabilność opcji keep warm.",LABEL_0,0.9572910070419312,neutral,0.9791514873504639,2 stars,0.41325318813323975
"Jeśli wyjdziesz do pracy i gotowanie nie będzie trwało nastawionych dwóch godzin tylko 10, a w tym czasie urządzenie będzie mieć otwór pary na opcji półotwartej, to jeśli wygotuje się i spali mieszkanie to twoja wina, bo nie byłeś przy końcu gotowania.",LABEL_0,0.9037282466888428,neutral,0.6013336181640625,1 star,0.43913623690605164
"Ogółem: ok, za 50 zł mogę mieć niedopracowany parowar, niedopracowany garnek do zupy, niedopracowane naczynie na omlet itp. ale mimo wszystko uważam, że urządzenia nie należało oddawać z takimi niedoróbkami do masowej produkcji.",LABEL_0,0.8893759250640869,negative,0.8225569128990173,2 stars,0.44707319140434265
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Wizyta odbyła się z półgodzinnym opóźnieniem, sam przebieg wizyty bez rewelacji.",LABEL_0,0.9824802279472351,negative,0.959169328212738,1 star,0.31665581464767456
"Uprzejmie, aczkolwiek chłodno.",LABEL_0,0.9658723473548889,positive,0.7410697937011719,3 stars,0.4016708433628082
"Została zrobiona jedna plombami wraz ze znieczuleniem - koszt 140 zł (trochę drogo w porównaniu do innych dentystow, u których wcześniej leczylam zęby; mam nadzieję, że przynajmniej jest dobrej jakości i że za kilka miesięcy nie wypadnie; znieczulenie również jak dla mnie słabe).",LABEL_0,0.941643238067627,positive,0.7140076756477356,2 stars,0.4281523823738098
"Podsumowując- czy jestem zadowolona z wizyty okaże się za kilka miesięcy, o ile plomba będzie wciąż ma swoim miejscu.",LABEL_0,0.9767174124717712,neutral,0.9337745904922485,3 stars,0.3786981701850891
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Do Pani Alicji zgłosiłam się z kłopotem , który zakłócał moje codziennie funkcjonowanie.",LABEL_0,0.9718076586723328,negative,0.9483023881912231,5 stars,0.4764668643474579
"Pani Alicja szybko zdiagnozowała mój problem -było to OCD, o którym pierwszy raz w życiu wtedy usłyszałam.",LABEL_0,0.9636609554290771,positive,0.7768179178237915,5 stars,0.3812803328037262
