text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
jeśli ktoś potrafi docenic jego poświęcenie dla tego co robi i obdarzy go zaufaniem to tak jak w przypadku moich dzieci 100 celne diagnozy profesjonalne leczenie wszystko inne nie ma znaczenia,LABEL_0,0.9515218138694763,positive,0.8900744318962097,3 stars,0.3187182545661926
a swoją drogą pan doktor potrafi być bardzo miły choć nie zawsze jest komunikatywny,LABEL_0,0.8196408748626709,positive,0.8990939855575562,4 stars,0.4559783935546875
wszystko zostaje mu wybaczone za jego fachowość,LABEL_0,0.9650816321372986,positive,0.8652220368385315,5 stars,0.42041921615600586
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
z czystym sumieniem polecam dr madej byłem u wielu specjalistów którzy nie potrafili mi pomóc natomiast u pani doktor znalazłem zrozumienie mojego problemu p madej z dużym zaangażowaniem podjęła sie wyleczenia mojego uśmiechu a co za tym idzie mojego zdrowia,LABEL_0,0.9277190566062927,positive,0.9013665914535522,5 stars,0.3444352149963379
po leczeniu o wiele lepiej mówie mam lepsza dykcje a co najważniejsze nie zgrzytam zębami mogę cieszyć się prostymi i drowymi zębami pragne równierz wspomnieć o kosztach leczenia które nie nadwyrężyły mojego portfela pani madej podeszła do mojego problemu indywidualnie w przeciwnieństwie do innych lekarzy którzy chcieli przeprowadzić standardowe leczenie które nienapawało mnie entuzjazmem,LABEL_0,0.9465879201889038,positive,0.8502466082572937,2 stars,0.41164419054985046
wizyta w gabinecie na nowym bemowie widawska jest przyjemnością ponieważ pasja i zaangażowanie w pracę pani madej przekłąda się na zadowolenie osoby siędzącej na fotelu,LABEL_0,0.933565616607666,positive,0.9809297323226929,4 stars,0.424565851688385
nie sądziłem że wizyty u stomatologa mogą sprawiać przyjemność a ten gabinet jest potwierdzeniem,LABEL_0,0.9434003233909607,positive,0.9483413100242615,4 stars,0.32905369997024536
z pełną odpowiedzialnością polecam,LABEL_0,0.9357207417488098,positive,0.9142864942550659,4 stars,0.38123735785484314
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
polecam,LABEL_0,0.9598556160926819,neutral,0.44719499349594116,1 star,0.4360530972480774
przeprowadzono badanie endoskopowe nosa i zatok przynosowych,LABEL_0,0.9558489918708801,neutral,0.9551615715026855,4 stars,0.4068976938724518
postawiono diagnozę i przedstwiono warianty możliwego leczenia,LABEL_0,0.9679531455039978,neutral,0.9701676368713379,4 stars,0.35757651925086975
zapisano lekarstwa miejcowego działania jednak wskazano konieczność wykonania badania tomograficznego zatok przynosowych w celu weryfikacji ich stanu pozytyw choć może nie finansowy,LABEL_0,0.8902260661125183,neutral,0.9587370753288269,3 stars,0.35178160667419434
ponowna wizyta u pana doktora już krótka i wyłącznie dla orzeczenia konieczności operacyjnych bez opłat także miło w kieszonce,LABEL_0,0.9503843188285828,positive,0.9352648854255676,4 stars,0.34109067916870117
wszystko przedstawione krok po kroku z możliwościami leczenia i zaleceniami,LABEL_0,0.9796636700630188,neutral,0.9571946859359741,4 stars,0.40435776114463806
atmosfera w czasie wizyty jest bardzo przyjazna a opuszczając gabinet nie miałam poczucia niedostatku informacji ze strony pana doktora,LABEL_0,0.9684117436408997,positive,0.8592280149459839,4 stars,0.4587021768093109
pozdrawiam,LABEL_0,0.9461106657981873,neutral,0.38570359349250793,5 stars,0.4378383457660675
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
ze zgrozą obserwuję jak moja partnerka od dwóch lat tuła się po lekarzach z progresywnie narastającym niezdiagnozowanym bólem pleców,LABEL_0,0.9440147876739502,negative,0.9048566222190857,3 stars,0.24546803534030914
moja frustracja narasta z każdą kolejną wizytą u specjalisty który zbywa pacjenta bo to przecież na abonament,LABEL_0,0.8244184851646423,negative,0.9737268090248108,1 star,0.5982252359390259
jedna z ostatnich wizyt tydzień temu dobyła się u dr tomasza nowakowskiego neurologa który raczył przeprowadzić szczegółowe badanie głębokie spojrzenie w oczy i uporczywe dopytywanie czy aby na pewno nie pomaga ibuprom po czym odmowił przepisania silnych leków przeciwbólowych co zakończyło się płaczem dziewczyny ponieważ nie może już spać w nocy a ilości połykanych tramali zaldiarów i innego świństwa i tak doprowadziły do rostroju żołądka plus przepisał kolejne rtg i stwierdził że to sprawa dla ortopedy,LABEL_0,0.9283837080001831,negative,0.689781129360199,2 stars,0.23791252076625824
nie jestem w stanie zrozumieć jak uwadze pana doktora umknęła historia wizyt u co najmniej trzech różnych ortopedów z tej samej przychodni w przeciągu ostatnich dwóch lat a także wyniki badań rtg przecież karta pacjenta jest dostępna z komputera,LABEL_0,0.9590349793434143,negative,0.6299362778663635,3 stars,0.23864561319351196
ortopedzi w końcu stwierdzili że schorzenie jest neurologiczne a neurolodzy że jednak orotpedyczne pan tomasz nie był pierwszym neurologiem który próbował odbić problem na pole innej specjalizacji,LABEL_0,0.9675211906433105,neutral,0.8554355502128601,2 stars,0.34920209646224976
dzisiaj wizyta na ostrym dyżurze zakończyła się zastrzykami przeciwbólowymi internista zalecił dalsze konsultacje neurologiczne,LABEL_0,0.969664454460144,neutral,0.9151737689971924,3 stars,0.34699130058288574
na dr tomasza zgłosiliśmy reklamację i będziemy do skutku domagać się wyższej jakości usług po wstępnych zgrzytach udało nam się dojść do porozumienia i pan doktor okazał się niezwykle pomocny i uprzejmy,LABEL_0,0.9392266273498535,positive,0.8740687370300293,3 stars,0.22132110595703125
przeprowadził kompleksową diagnozę zalecił całą paletę badań na różne możliwe przyczyny dolegliwości i był w aktywnym kontakcie z pacjentem,LABEL_0,0.9764708280563354,neutral,0.9799394607543945,4 stars,0.5159682035446167
w rezultacie pomimo początkowego zbagatelizowania dolegliwości pacjentki nie mamy żadnych zastrzeżeń,LABEL_0,0.9712183475494385,neutral,0.9063593745231628,3 stars,0.3400714099407196
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
zupełnie nie zgadzam się z p dorotą b i panią b k cała nasza rodzina tzn ja mąż i dzieci chodzimy już od kilku lat do skrzata i jesteśmy bardzo zadowoleni,LABEL_0,0.9408001899719238,positive,0.9135031700134277,5 stars,0.6134188175201416
panie doktor są na prawdę bardzo miłe nie wiem jak ktoś może napisać że są niemiłe i co najważniejsze dobrze leczą zęby,LABEL_0,0.8695474863052368,positive,0.9732145071029663,5 stars,0.4433487057685852
wiadomo dzieciom różne rzeczy mogą się podobać lub nie a wizyta u dentysty trzeba przyznać że jest specyficzna i nie każdy ją lubi,LABEL_0,0.9094639420509338,neutral,0.7506457567214966,4 stars,0.3683834373950958
poleciłam już ten gabinet kilku naszym znajomym i jakoś wszyscy są zadowoleni,LABEL_0,0.9818515777587891,positive,0.9525978565216064,5 stars,0.5390322208404541
ja w każdym razie polecam,LABEL_0,0.9442311525344849,positive,0.9569576978683472,5 stars,0.3114776611328125
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
pokoje ok restauracja niby dobre jedzenie brak możliwości zamówienia chociaż kieliszka wina do kolacji,LABEL_0,0.9446162581443787,positive,0.5912430286407471,3 stars,0.36104846000671387
bar płatny,LABEL_0,0.9140700101852417,neutral,0.6110305190086365,3 stars,0.3238050043582916
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
u pan łukasza byłem na dwóch wizytach,LABEL_0,0.9586769342422485,neutral,0.9409529566764832,5 stars,0.31173720955848694
dał mi się poznać jako bardzo miły lekarz który wykonał badanie bardzo delikatnie,LABEL_0,0.9678722620010376,positive,0.9777931571006775,5 stars,0.4517720341682434
niestety w moim przypadku nie potrafił postawić poprawnej diagnozy,LABEL_0,0.9680448174476624,negative,0.8113785982131958,2 stars,0.3895328640937805
w związku z tym po pierwszej wizycie przepisał mi nieskuteczne leki na drugiej wizycie wykonał płatne dodatkowo całkowicie niepotrzebne badanie z którego nic nie wynikło i gdy już serdecznie zapraszał mnie na kolejną wizytę z propozycją całkowicie nieskutecznego leczenia zmieniłem lekarza który postawił poprawną diagnozę i zastosował skuteczne leczenie,LABEL_0,0.8763501048088074,neutral,0.7601057291030884,1 star,0.596563458442688
podsumowując u pana łukasza wydałem 400 na wizyty 100 na leki 150 badanie a w zamian otrzymałem błędną diagnozę i propozycję leczenia które teraz już wiem była by nieskuteczna,LABEL_0,0.8870784640312195,negative,0.9079676866531372,1 star,0.4749191403388977
ja nie polecam,LABEL_0,0.8067007660865784,negative,0.8948915600776672,5 stars,0.30383655428886414
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
hotel znajduje się daleko od centrum ale dojazd jest bezproblemowy,LABEL_0,0.9708197712898254,positive,0.7996236085891724,3 stars,0.376027375459671
miejsce jest ciche,LABEL_0,0.9647842645645142,neutral,0.57442307472229,4 stars,0.3653085231781006
łóżka wygodne,LABEL_0,0.931891143321991,positive,0.9187251329421997,4 stars,0.39370256662368774
aneks kuchenny to duża ilość niepotrzebnych szafek w których brakuje podstawowocyh rzeczy typu kubki czy talerze,LABEL_0,0.9340558648109436,negative,0.5614081025123596,3 stars,0.34500765800476074
w pokoju na szczęście było dosyć czysto,LABEL_0,0.967659592628479,positive,0.607471764087677,2 stars,0.2995176613330841
śniadania to jakaś pomyłka,LABEL_0,0.7391440868377686,negative,0.9721768498420715,3 stars,0.2535211443901062
produkty z najniższej cenowo półki,LABEL_0,0.9507120847702026,neutral,0.6616347432136536,5 stars,0.26744699478149414
chleb beznadziejnej jakości,LABEL_1,0.6516677737236023,positive,0.9193961024284363,1 star,0.3313309848308563
obsługa nie mówi po angielsku,LABEL_0,0.9538800120353699,negative,0.6005972027778625,3 stars,0.2240072637796402
nasi znajomi mieli w pokoju na parterze problem z oknem które się nie zamykało,LABEL_0,0.9473620057106018,negative,0.6264817118644714,2 stars,0.3162379562854767
brakowało też w łazience zasłonki prysznicowe,LABEL_0,0.9264951944351196,negative,0.5467205047607422,2 stars,0.4006885290145874
plusem może być duży bezpłatny parking oraz genialna restauracja kakas która znajduje się 100 metrów od hotelu,LABEL_0,0.9575206637382507,positive,0.9853780269622803,5 stars,0.38242921233177185
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
kupiliśmy to razem z abonamentem z orange i szczerze,LABEL_0,0.9737811088562012,neutral,0.5478351712226868,1 star,0.26739317178726196
nigdy w życiu bym tego nie kupiła za regularne pieniądze,LABEL_0,0.9175612926483154,negative,0.8601524829864502,1 star,0.7601701617240906
programator jest nieporozumieniem nastawienie czasu gotowania działa według mitologii skandynawskiej chyba bo na pewno nie według logiki,LABEL_0,0.8107031583786011,negative,0.7516344785690308,2 stars,0.39462703466415405
przyciski są do wszystkiego i do niczego,LABEL_0,0.9294518828392029,neutral,0.9653446078300476,5 stars,0.4777883291244507
nieprzemyślane funkcjonalności ogółem do technicznie dobrej maszyny,LABEL_0,0.838801920413971,positive,0.6749981045722961,4 stars,0.263384073972702
i te książeczki w których nic nie widać,LABEL_0,0.9037502408027649,neutral,0.815102219581604,5 stars,0.4243527948856354
aha i najbardziej wkurzająca rzecz keep warm,LABEL_0,0.5911040306091309,negative,0.9819481372833252,5 stars,0.7849035263061523
jeśli nie chcę muszę wyciągać kabel,LABEL_0,0.9341898560523987,neutral,0.9035537242889404,1 star,0.3620064854621887
to ja przepraszam że nie mogę ustawić czy ma się wciąż podtrzymywać czy po prostu wyłączyć,LABEL_0,0.8857042789459229,negative,0.691177248954773,3 stars,0.3271472752094269
instrukcja wyciągnij kabel jest żenująca,LABEL_0,0.6799206733703613,positive,0.959072470664978,4 stars,0.27769753336906433
to znaczy że producent nie odpowiada za nastawienie czasu gotowania i stabilność opcji keep warm,LABEL_0,0.9555768966674805,neutral,0.9763592481613159,2 stars,0.38057297468185425
jeśli wyjdziesz do pracy i gotowanie nie będzie trwało nastawionych dwóch godzin tylko 10 a w tym czasie urządzenie będzie mieć otwór pary na opcji półotwartej to jeśli wygotuje się i spali mieszkanie to twoja wina bo nie byłeś przy końcu gotowania,LABEL_0,0.8833871483802795,negative,0.6435081362724304,1 star,0.464046835899353
ogółem ok za 50 zł mogę mieć niedopracowany parowar niedopracowany garnek do zupy niedopracowane naczynie na omlet itp ale mimo wszystko uważam że urządzenia nie należało oddawać z takimi niedoróbkami do masowej produkcji,LABEL_0,0.8685547709465027,neutral,0.49140018224716187,1 star,0.5044914484024048
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
wizyta odbyła się z półgodzinnym opóźnieniem sam przebieg wizyty bez rewelacji,LABEL_0,0.9677057862281799,negative,0.9681026935577393,1 star,0.36459603905677795
uprzejmie aczkolwiek chłodno,LABEL_0,0.9423272013664246,positive,0.6081428527832031,3 stars,0.31377342343330383
została zrobiona jedna plombami wraz ze znieczuleniem koszt 140 zł trochę drogo w porównaniu do innych dentystow u których wcześniej leczylam zęby mam nadzieję że przynajmniej jest dobrej jakości i że za kilka miesięcy nie wypadnie znieczulenie również jak dla mnie słabe,LABEL_0,0.9487353563308716,positive,0.7741904854774475,2 stars,0.38418877124786377
podsumowując czy jestem zadowolona z wizyty okaże się za kilka miesięcy o ile plomba będzie wciąż ma swoim miejscu,LABEL_0,0.9535337090492249,neutral,0.8036159873008728,3 stars,0.37652531266212463
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
do pani alicji zgłosiłam się z kłopotem który zakłócał moje codziennie funkcjonowanie,LABEL_0,0.951270341873169,negative,0.9661921858787537,5 stars,0.46132391691207886
pani alicja szybko zdiagnozowała mój problem było to ocd o którym pierwszy raz w życiu wtedy usłyszałam,LABEL_0,0.9586117267608643,neutral,0.5233558416366577,5 stars,0.2978058457374573
pani alicja opowiedziała mi wszystko o tym zaburzeniu i już po pierwszej wizycie w gabinecie poczułam się o wiele lepiej,LABEL_0,0.9786770343780518,positive,0.9762342572212219,3 stars,0.2695871591567993
dzięki pani zaangażowaniu wykazaniu zrozumienia oraz wytłumaczeniu mi pewnych rzeczy sprawiła pani że wszystko nabrało kolorowych a nie tylko czarnych barw,LABEL_0,0.9443996548652649,positive,0.9740110635757446,5 stars,0.44997459650039673
wiem że czeka mnie jeszcze trochę pracy ale mogę śmiało powiedzieć że z każdą wizytą u pani mój problem malał,LABEL_0,0.9757730960845947,positive,0.7033392786979675,3 stars,0.4270782172679901
pani alicjo jestem pani naprawdę wdzięczna bo teraz jestem znowu tą samą wesołą i uśmiechniętą dziewczyną,LABEL_0,0.9204403758049011,positive,0.9824358224868774,5 stars,0.6209405660629272
dziękuję bardzo,LABEL_0,0.9433034658432007,positive,0.9780696630477905,5 stars,0.5672672390937805
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
nigdy nie mówi co osłuchała nie powie jaka choroba wypisuje antybiotyki z góry nawet na katarek z lekkim kaszlem nigdy nie słyszała u moich dzieci zapalenia oskrzeli ani zapalenia płuc które przeoczyła dopiero gdy konsultowałam z innym lekarzem wychodziło co dziecku jest bo niepokoiło mnie że mi pod gołym uchem furczy w oskrzelach a ona nie słyszy moje dziecko wpędziła w krzywicę twierdząc że nie potrzeba wit d3 do leczenia alergii też się nie nadaje na wszystko najlepsze emolium bo dopiero co wyszedł z gabinetu przedstawiciel handlowy albo w ramach leczenia daje kilka wydrukowanych stron z internetu dużo by pisać najlepsze są witaminki które może pacjentowi ekstra sprzedać w gabinecie no i homeopatia którą miesza ze standardowym leczeniem czasem zaleca leki lub tez granulki kompletnie sobie zaprzeczające lub wykluczające się,LABEL_0,0.8938400149345398,neutral,0.4742843210697174,1 star,0.7302966117858887
