text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
"Na szczęście wszystko dobrze się skończyło. Teraz od czasu do czasu pojawiam się na wizytach kontrolnych u dr. Pawlika, gdzie zawsze jestem traktowana profesjonalnie.",LABEL_0,0.985856294631958,positive,0.977989137172699,5 stars,0.44651687145233154
"Jest miły, przystępny i zawsze znajduje dla mnie czas. Na każde moje pytanie otrzymuję wyczerpujące odpowiedzi.",LABEL_0,0.9831510782241821,positive,0.9856513738632202,4 stars,0.4792128801345825
"Jestem w jego gabinecie i wiem, że skupia się na moich dolegliwościach.",LABEL_0,0.9701177477836609,positive,0.5346025824546814,5 stars,0.43091660737991333
"On jest kompetentny, a ja tego potrzebuję.",LABEL_0,0.9608045816421509,positive,0.8585188388824463,4 stars,0.46564704179763794
Nie chcę nikomu narzucać lekarza.,LABEL_0,0.9618369340896606,negative,0.6597644686698914,1 star,0.3413984477519989
"Każdy szuka dla siebie tego, co najlepsze, ale jeśli nie jesteście zdecydowani, spróbujcie u doktora Pawlika.",LABEL_0,0.9745270609855652,neutral,0.5369464159011841,5 stars,0.4508514106273651
Dziękuję!,LABEL_0,0.9534482955932617,positive,0.980895459651947,5 stars,0.5215237140655518
Trochę to zabrzmiało jak przemówienie na zebraniu.,LABEL_0,0.9773780703544617,neutral,0.8896094560623169,2 stars,0.38751479983329773
"To może być jedynie piętnaście znaków. Podaj więcej informacji, żebym mogła Ci pomóc!",LABEL_0,0.930584728717804,neutral,0.924494206905365,3 stars,0.33342599868774414
"""U młodych mieszkańców Krakowa zauważyliśmy znacznie zwiększone poziomy związków wskazujących na rozwijający się stan zapalny w organizmie, takich jak białko C-reaktywne (CRP), które wpływając bezpośrednio na śródbłonek, może prowadzić do upośledzenia funkcji naczyń"" - powiedział profesor Guzik dla PAP.",LABEL_0,0.9340986013412476,neutral,0.5487692952156067,3 stars,0.2859901189804077
"Sugeruje to, że wdychanie zanieczyszczonego powietrza, zwłaszcza długotrwałe, sprzyja powstawaniu stanu zapalnego, który jest punktem wyjścia do rozwoju chorób układu krążenia.",LABEL_0,0.9125908613204956,negative,0.5943425893783569,3 stars,0.3309490382671356
"Co istotne, zanieczyszczenia znacząco bardziej pogarszały funkcję naczyń krwionośnych u osób z nadwagą lub otyłością.",LABEL_0,0.9670078158378601,negative,0.9280617237091064,3 stars,0.47396692633628845
Te wyniki skłoniły naukowców do przeprowadzenia pomiarów funkcji naczyń w okresach o znacząco różnym stopniu zanieczyszczenia powietrza.,LABEL_0,0.9830033183097839,positive,0.6122621297836304,4 stars,0.36877328157424927
"Okazało się, że w okresach o znacznie przekroczonych normach - zwłaszcza pyłów PM2,5 - naczynia badanych funkcjonowały gorzej. ""Sytuację naszych naczyń krwionośnych w okresie szczególnego zanieczyszczenia można wręcz porównać do sytuacji, jak podczas palenia papierosa"" - skomentował prof. Guzik.",LABEL_0,0.920663595199585,negative,0.841791570186615,3 stars,0.4681124985218048
"Nie podano żadnego tekstu do skorygowania. Proszę podać tekst, który ma zostać poprawiony.",LABEL_0,0.9068034291267395,neutral,0.9810279607772827,1 star,0.7168060541152954
"Sposób bycia Pana doktora pozostawia wiele do życzenia, ale nie dla każdego.",LABEL_0,0.8411239385604858,positive,0.961236298084259,3 stars,0.4119839072227478
"Jeśli ktoś potrafi docenić Jego poświęcenie dla tego, co robi, i obdarzy go zaufaniem, to tak jak w przypadku moich dzieci - 100% celna diagnoza, profesjonalne leczenie, wszystko inne nie ma znaczenia.",LABEL_0,0.9632402658462524,positive,0.9622979164123535,5 stars,0.4050075113773346
"A swoją drogą Pan doktor potrafi być bardzo miły, choć nie zawsze jest komunikatywny.",LABEL_0,0.9096964001655579,positive,0.9585726261138916,4 stars,0.46759897470474243
Wszystko zostaje mu wybaczone za JEGO FACHOWOŚĆ!,LABEL_0,0.955541729927063,negative,0.927416980266571,5 stars,0.5981471538543701
Brak tekstu do poprawy.,LABEL_0,0.9502233862876892,negative,0.9389296770095825,2 stars,0.46247565746307373
"Z czystym sumieniem polecam Dr Madej. Byłem u wielu specjalistów, którzy nie potrafili mi pomóc. Natomiast u Pani doktor znalazłem zrozumienie mojego problemu. Pani Madej z dużym zaangażowaniem podjęła się wyleczenia mojego uśmiechu, a co za tym idzie, mojego zdrowia.",LABEL_0,0.9225641489028931,positive,0.9663825035095215,5 stars,0.34737467765808105
"Po leczeniu mówię o wiele lepiej, mam lepszą dykcję, a co ważniejsze, nie zgrzytam zębami i mogę cieszyć się prostymi i zdrowymi zębami. Chciałbym również wspomnieć o kosztach leczenia, które nie nadwyrężyły mojego portfela. Pani Madej podchodziła do mojego problemu indywidualnie, w przeciwieństwie do innych lekarzy, którzy proponowali standardowe leczenie, które nie wzbudzało we mnie entuzjazmu.",LABEL_0,0.9484473466873169,positive,0.9598050713539124,2 stars,0.2873343527317047
"Wizyta w gabinecie na Nowym Bemowie (ul. Widawska) jest przyjemnością, ponieważ pasja i zaangażowanie w pracę Pani Madej przekładają się na zadowolenie osoby siedzącej na fotelu.",LABEL_0,0.9480687379837036,positive,0.9861127734184265,4 stars,0.49117574095726013
"Nie sądziłem, że wizyty u stomatologa mogą sprawiać przyjemność, a ten gabinet jest tego potwierdzeniem.",LABEL_0,0.9384375810623169,positive,0.965976893901825,4 stars,0.2645358145236969
Z pełną odpowiedzialnością polecam.,LABEL_0,0.9666793942451477,positive,0.9354245066642761,4 stars,0.3883594572544098
Tekst nie wymaga poprawek.,LABEL_0,0.9764702916145325,neutral,0.9775758981704712,3 stars,0.3300187289714813
Polecam.,LABEL_0,0.9672911167144775,positive,0.4776109755039215,1 star,0.4230923354625702
Przeprowadzono badanie endoskopowe nosa i zatok przynosowych.,LABEL_0,0.9576526284217834,neutral,0.9591332077980042,4 stars,0.4353344738483429
Postawiono diagnozę i przedstawiono warianty możliwego leczenia.,LABEL_0,0.9723107218742371,neutral,0.9771949648857117,4 stars,0.4100950360298157
"Zapisano lekarstwo miejscowego działania, jednak zalecono wykonanie tomografii zatok przynosowych w celu potwierdzenia ich stanu (pozytywny, choć prawdopodobnie niebezpieczny finansowo).",LABEL_0,0.9482817053794861,neutral,0.871658444404602,3 stars,0.4007701277732849
Ponowna wizyta u Pana Doktora będzie krótka i przeznaczona tylko do ustalenia niezbędności operacji (bez opłat - co również miło się przyda do kieszeni).,LABEL_0,0.9739171266555786,positive,0.9254807829856873,4 stars,0.43581441044807434
"Wszystko jest przedstawione krok po kroku, a także zawiera możliwości leczenia i zalecenia.",LABEL_0,0.9851433634757996,neutral,0.975501298904419,5 stars,0.458060085773468
"Atmosfera podczas wizyty była bardzo przyjazna, a opuszczając gabinet, nie miałam wrażenia, że Pan Doktor przekazał mi niewystarczającą ilość informacji.",LABEL_0,0.961182713508606,positive,0.8888751268386841,2 stars,0.3231350779533386
Pozdrawiam.,LABEL_0,0.9720592498779297,positive,0.7890968918800354,5 stars,0.44986656308174133
"Proszę wprowadzić poprawny tekst, aby mogłam pomóc w tłumaczeniu.",LABEL_0,0.9737901091575623,neutral,0.5589202642440796,3 stars,0.2849915623664856
"Ze zgrozą obserwuję, jak moja partnerka od dwóch lat przemierza lekarzy z coraz bardziej narastającym, niezdiagnozowanym bólem pleców.",LABEL_0,0.907805323600769,negative,0.9221698045730591,3 stars,0.24011781811714172
"Moja frustracja rośnie z każdą kolejną wizytą u specjalisty, który bagatelizuje pacjenta, ponieważ przecież ma umowę abonamentową.",LABEL_0,0.9005652666091919,negative,0.9794975519180298,1 star,0.5309428572654724
"Jedna z ostatnich wizyt, tydzień temu, odbyła się u dr. Tomasza Nowakowskiego, neurologa, który przeprowadził szczegółowe badanie - głębokie spojrzenie w oczy i uporczywe dopytywanie, czy aby na pewno nie pomaga ibuprom. Następnie odmówił przepisania silnych leków przeciwbólowych (co spowodowało płacz dziewczyny, ponieważ nie może już spać w nocy, a ilości połykanych tramali, zaldiarów i innego świństwa doprowadziły do rostroju żołądka) oraz przepisał kolejne badanie RTG, stwierdzając że sprawa wymaga konsultacji ortopedycznej.",LABEL_0,0.9390890002250671,negative,0.5441646575927734,2 stars,0.28085535764694214
"Nie rozumiem, dlaczego nie zwrócił Pan uwagi, że byłem wizytowany przez co najmniej trzech różnych ortopedów z tej samej przychodni w ciągu ostatnich dwóch lat, oraz dlaczego nie uwzględnił Pan wyników badań rentgenowskich (przecież dane pacjenta są dostępne w systemie komputerowym!).",LABEL_0,0.9253889322280884,negative,0.6526758074760437,2 stars,0.3763819634914398
"Ortopedzi w końcu stwierdzili, że schorzenie jest neurologiczne, a neurolodzy, że jednak ortopedyczne (Pan Tomasz nie był pierwszym neurologiem, który próbował odbić problem na pole innej specjalizacji).",LABEL_0,0.9687437415122986,neutral,0.9470383524894714,3 stars,0.3472341001033783
"Dzisiejsza wizyta na SORze zakończyła się podaniem zastrzyków przeciwbólowych, internista zalecił dalszą konsultację neurologiczną.",LABEL_0,0.9779728651046753,neutral,0.9122930765151978,3 stars,0.3102985620498657
"Na dr Tomasza zgłosiliśmy reklamację i będziemy domagać się wyższej jakości usług do momentu ustalenia ostatecznego. ------------------------------------------------------------- Po pierwszych trudnościach udało nam się osiągnąć porozumienie, a Pan Doktor okazał się niezwykle pomocny i uprzejmy.",LABEL_0,0.9385777115821838,positive,0.8652753829956055,4 stars,0.31794407963752747
"Przeprowadził kompleksową diagnozę, zalecił całą gamę badań dotyczących różnych możliwych przyczyn dolegliwości oraz był w stałym kontakcie z pacjentem.",LABEL_0,0.9848905205726624,neutral,0.9777037501335144,4 stars,0.4831274747848511
"W rezultacie, pomimo początkowego zbagatelizowania dolegliwości pacjentki, nie mamy żadnych zastrzeżeń.",LABEL_0,0.9728972315788269,neutral,0.923570990562439,3 stars,0.3345925807952881
"Proszę podaj jakiś tekst, który można poprawić.",LABEL_0,0.9431208372116089,neutral,0.9523349404335022,4 stars,0.31944847106933594
"Nie zgadzam się z Panią Dorotą B. i Panią B.K. Cała nasza rodzina, czyli ja, mąż i dzieci, od kilku lat chodzimy do Skrzata i jesteśmy bardzo zadowoleni!",LABEL_0,0.9454289674758911,positive,0.9829577803611755,5 stars,0.6793790459632874
"Panie Doktor są naprawdę bardzo miłe (nie wiem, jak ktoś może napisać, że są niemiłe??) i co najważniejsze dobrze leczą zęby.",LABEL_0,0.8889822363853455,positive,0.9803683161735535,4 stars,0.4535188674926758
"Wiadomo, że dzieciom różne rzeczy mogą się podobać lub nie, a wizyta u dentysty trzeba przyznać, że jest specyficzna i nie każde dziecko ją lubi.",LABEL_0,0.9274353981018066,positive,0.5061532855033875,3 stars,0.36279308795928955
Niedawno poleciłam ten gabinet kilku naszym znajomym i wszyscy wydają się z niego zadowoleni.,LABEL_0,0.9858522415161133,positive,0.978910505771637,3 stars,0.24072957038879395
Ja w każdym razie polecam!,LABEL_0,0.965297281742096,positive,0.9785828590393066,5 stars,0.5253869295120239
"Proszę napisz pełną zdanie, które chcesz, abym poprawił/a na język polski.",LABEL_0,0.9541048407554626,neutral,0.9542362689971924,4 stars,0.24606503546237946
"Pokoje są ok, restauracja oferuje niby dobre jedzenie, ale brak możliwości zamówienia nawet kieliszka wina do kolacji!",LABEL_0,0.925879716873169,positive,0.4573200047016144,3 stars,0.5293983221054077
Bar płatniczy,LABEL_0,0.9429317116737366,neutral,0.9764419794082642,4 stars,0.31723451614379883
Tekst nie zawiera właściwych znaków polskiego alfabetu. Czy możesz podać zdanie do przetłumaczenia na język polski? Chętnie pomogę!,LABEL_0,0.9801140427589417,negative,0.7018206119537354,1 star,0.47830283641815186
U pana Łukasza byłem na dwóch wizytach.,LABEL_0,0.9830284118652344,neutral,0.9154762625694275,5 stars,0.28116732835769653
"Lekarz, który dał mi się poznać, okazał się być bardzo miły i wykonał badanie bardzo delikatnie.",LABEL_0,0.9529808163642883,positive,0.983347475528717,5 stars,0.43727779388427734
Niestety w moim przypadku nie udało mu się postawić poprawnej diagnozy.,LABEL_0,0.9809803366661072,negative,0.6612167954444885,3 stars,0.4082760214805603
"W związku z tym po pierwszej wizycie przepisał mi nieskuteczne leki, na drugiej wizycie wykonał płatne, całkowicie niepotrzebne badanie, z którego nic nie wynikło. Gdy już serdecznie zapraszał mnie na kolejną wizytę z propozycją całkowicie nieskutecznego leczenia, zmieniłem lekarza, który postawił poprawną diagnozę i zastosował skuteczne leczenie.",LABEL_0,0.9019692540168762,neutral,0.8150643706321716,1 star,0.5782389044761658
"Podsumowując, u Pana Łukasza wydałem 400 zł na wizyty + 100 zł na leki + 150 zł na badanie, a w zamian otrzymałem błędną diagnozę i propozycję leczenia, które teraz już wiem, byłaby nieskuteczna.",LABEL_0,0.8872702717781067,negative,0.8124323487281799,1 star,0.5063615441322327
Nie polecam.,LABEL_0,0.9495823979377747,negative,0.8828890919685364,1 star,0.47852158546447754
"Nie podano treści do poprawienia. Proszę podać tekst, który należy poprawić.",LABEL_0,0.9311416149139404,neutral,0.9484442472457886,1 star,0.4324833154678345
"Hotel znajduje się z dala od centrum, ale dojazd jest łatwy i bezproblemowy.",LABEL_0,0.9639585018157959,positive,0.9525399804115295,4 stars,0.4279516339302063
Miejsce jest ciche.,LABEL_0,0.9668302536010742,neutral,0.5861917734146118,4 stars,0.36181333661079407
Łóżka są wygodne.,LABEL_0,0.9589827060699463,positive,0.9844361543655396,4 stars,0.4203333556652069
"Aneks kuchenny to duża ilość niepotrzebnych szafek, w których brakuje podstawowych rzeczy, takich jak kubki czy talerze.",LABEL_0,0.9598186016082764,neutral,0.69582599401474,2 stars,0.349240779876709
W pokoju na szczęście było dość czysto.,LABEL_0,0.9733818769454956,positive,0.7432662844657898,3 stars,0.3937694728374481
"""Śniadania to jakaś pomyłka."" -> Śniadania to coś z czymś.",LABEL_0,0.9448153972625732,neutral,0.7536566257476807,1 star,0.33414000272750854
Produkty z najniższej półki cenowej.,LABEL_0,0.9673997759819031,neutral,0.8131181597709656,5 stars,0.3574536144733429
Chleb jest beznadziejnej jakości.,LABEL_0,0.7710968255996704,positive,0.959571123123169,1 star,0.41683095693588257
Obsługa nie mówi po angielsku.,LABEL_0,0.9618952870368958,negative,0.4920554757118225,3 stars,0.22770683467388153
"Nasi znajomi mieli problem z oknem w pokoju na parterze, które się nie chciało zamykać.",LABEL_0,0.9692103862762451,negative,0.6040133237838745,3 stars,0.3292221128940582
Brakowało również zasłonki prysznicowej w łazience.,LABEL_0,0.9749265313148499,negative,0.5154962539672852,2 stars,0.3805326819419861
"Plusem może być duży, bezpłatny parking oraz genialna restauracja (Kakas), która znajduje się w odległości 100 metrów od hotelu.",LABEL_0,0.9420468807220459,positive,0.9853602051734924,5 stars,0.36784276366233826
Proszę podać treść do poprawienia.,LABEL_0,0.9593100547790527,neutral,0.8474158048629761,4 stars,0.3688071668148041
Kupiliśmy to razem z abonamentem w Orange i szczerze?,LABEL_0,0.9863669276237488,neutral,0.9519757032394409,1 star,0.41233354806900024
Nigdy w życiu nie kupiłabym tego za pełną cenę.,LABEL_0,0.9534187316894531,negative,0.8771018981933594,1 star,0.7223914265632629
"Programowanie jest nieporozumieniem, ustawienie czasu gotowania działa tu raczej zgodnie z mitologią skandynawską niż z logiką.",LABEL_0,0.9370526671409607,negative,0.9229016900062561,3 stars,0.39351940155029297
Przyciski służą do wszystkiego i do niczego.,LABEL_0,0.9261068105697632,neutral,0.8446826934814453,5 stars,0.5877911448478699
Nieprzemyślane funkcjonalności w ogóle dla technicznie dobrej maszyny.,LABEL_0,0.8362318277359009,negative,0.7770830392837524,3 stars,0.3970056176185608
"I te książeczki, w których nic nie widać.",LABEL_0,0.9437246322631836,neutral,0.8039243221282959,5 stars,0.5453593134880066
"Oj, najbardziej irytująca rzecz: utrzymywanie ciepła.",LABEL_0,0.923825204372406,negative,0.9787518382072449,4 stars,0.29552993178367615
"Jeśli nie chcę, muszę wypiąć kabel.",LABEL_0,0.9639787673950195,neutral,0.751994252204895,1 star,0.5343089699745178
"Przepraszam, że nie mogę ustawić, czy ma się wciąż działać, czy po prostu wyłączyć.",LABEL_0,0.9502028226852417,negative,0.725742518901825,2 stars,0.3134077787399292
Instrukcja: Wyciągnij kabel jest żenująca.,LABEL_0,0.9004144072532654,neutral,0.7537524700164795,3 stars,0.2401394546031952
"To oznacza, że producent nie ponosi odpowiedzialności za ustawienie czasu gotowania oraz stabilność funkcji podtrzymywania ciepła.",LABEL_0,0.9619008302688599,neutral,0.9597040414810181,2 stars,0.4142005443572998
