text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
sugeruje to że wdychanie zanieczyszczonego powietrza zwłaszcza długotrwałe sprzyja powstawaniu stanu zapalnego który jest punktem wyjścia do rozwoju chorób układu krążenia,LABEL_0,0.9084296822547913,neutral,0.7044203877449036,3 stars,0.38475659489631653
co istotne zanieczyszczenia znacząco bardziej pogarszały funkcję naczyń krwionośnych u osób z nadwagą lub otyłością,LABEL_0,0.9620546102523804,negative,0.9501520395278931,2 stars,0.45226892828941345
te wyniki skłoniły naukowców do przeprowadzenia pomiarów funkcji naczyń w okresach o znacząco różnym stopniu zanieczyszczenia powietrza,LABEL_0,0.9769933819770813,positive,0.5867523550987244,4 stars,0.347566157579422
okazało się że w okresach o znacznie przekroczonych normach zwłaszcza pyłów pm2 5 naczynia badanych funkcjonowały gorzej sytuację naszych naczyń krwionośnych w okresie szczególnego zanieczyszczenia można wręcz porównać do sytuacji jak podczas palenia papierosa skomentował prof guzik,LABEL_0,0.8691538572311401,negative,0.917395830154419,3 stars,0.4357103705406189
nie podano żadnego tekstu do skorygowania proszę podać tekst który ma zostać poprawiony,LABEL_0,0.9375168085098267,neutral,0.9531911015510559,1 star,0.7113104462623596
sposób bycia pana doktora pozostawia wiele do życzenia ale nie dla każdego,LABEL_0,0.8796268701553345,positive,0.9330294132232666,3 stars,0.43638503551483154
jeśli ktoś potrafi docenić jego poświęcenie dla tego co robi i obdarzy go zaufaniem to tak jak w przypadku moich dzieci 100 celna diagnoza profesjonalne leczenie wszystko inne nie ma znaczenia,LABEL_0,0.9539695382118225,positive,0.9083811044692993,3 stars,0.3294947147369385
a swoją drogą pan doktor potrafi być bardzo miły choć nie zawsze jest komunikatywny,LABEL_0,0.8196408748626709,positive,0.8990939855575562,4 stars,0.4559783935546875
wszystko zostaje mu wybaczone za jego fachowość,LABEL_0,0.9650816321372986,positive,0.8652220368385315,5 stars,0.42041921615600586
brak tekstu do poprawy,LABEL_0,0.8840555548667908,negative,0.8919395208358765,2 stars,0.4356970191001892
z czystym sumieniem polecam dr madej byłem u wielu specjalistów którzy nie potrafili mi pomóc natomiast u pani doktor znalazłem zrozumienie mojego problemu pani madej z dużym zaangażowaniem podjęła się wyleczenia mojego uśmiechu a co za tym idzie mojego zdrowia,LABEL_0,0.9331895709037781,positive,0.918539822101593,4 stars,0.316691130399704
po leczeniu mówię o wiele lepiej mam lepszą dykcję a co ważniejsze nie zgrzytam zębami i mogę cieszyć się prostymi i zdrowymi zębami chciałbym również wspomnieć o kosztach leczenia które nie nadwyrężyły mojego portfela pani madej podchodziła do mojego problemu indywidualnie w przeciwieństwie do innych lekarzy którzy proponowali standardowe leczenie które nie wzbudzało we mnie entuzjazmu,LABEL_0,0.947597086429596,positive,0.9499824047088623,2 stars,0.3604956269264221
wizyta w gabinecie na nowym bemowie ul widawska jest przyjemnością ponieważ pasja i zaangażowanie w pracę pani madej przekładają się na zadowolenie osoby siedzącej na fotelu,LABEL_0,0.94073885679245,positive,0.9792496562004089,4 stars,0.4464323818683624
nie sądziłem że wizyty u stomatologa mogą sprawiać przyjemność a ten gabinet jest tego potwierdzeniem,LABEL_0,0.9307278990745544,positive,0.9396975636482239,4 stars,0.25227871537208557
z pełną odpowiedzialnością polecam,LABEL_0,0.9357207417488098,positive,0.9142864942550659,4 stars,0.38123735785484314
tekst nie wymaga poprawek,LABEL_0,0.9555006623268127,neutral,0.9741239547729492,3 stars,0.31544002890586853
polecam,LABEL_0,0.9598556160926819,neutral,0.44719499349594116,1 star,0.4360530972480774
przeprowadzono badanie endoskopowe nosa i zatok przynosowych,LABEL_0,0.9558489918708801,neutral,0.9551615715026855,4 stars,0.4068976938724518
postawiono diagnozę i przedstawiono warianty możliwego leczenia,LABEL_0,0.9684256911277771,neutral,0.9667474627494812,4 stars,0.3807666599750519
zapisano lekarstwo miejscowego działania jednak zalecono wykonanie tomografii zatok przynosowych w celu potwierdzenia ich stanu pozytywny choć prawdopodobnie niebezpieczny finansowo,LABEL_0,0.9602570533752441,neutral,0.720791757106781,3 stars,0.36062902212142944
ponowna wizyta u pana doktora będzie krótka i przeznaczona tylko do ustalenia niezbędności operacji bez opłat co również miło się przyda do kieszeni,LABEL_0,0.9404093027114868,positive,0.9447081685066223,4 stars,0.4569381773471832
wszystko jest przedstawione krok po kroku a także zawiera możliwości leczenia i zalecenia,LABEL_0,0.9753175973892212,neutral,0.9746882915496826,4 stars,0.4308541417121887
atmosfera podczas wizyty była bardzo przyjazna a opuszczając gabinet nie miałam wrażenia że pan doktor przekazał mi niewystarczającą ilość informacji,LABEL_0,0.9739145040512085,negative,0.3546193242073059,3 stars,0.31563055515289307
pozdrawiam,LABEL_0,0.9461106657981873,neutral,0.38570359349250793,5 stars,0.4378383457660675
proszę wprowadzić poprawny tekst aby mogłam pomóc w tłumaczeniu,LABEL_0,0.9640646576881409,neutral,0.6835545897483826,3 stars,0.2852689027786255
ze zgrozą obserwuję jak moja partnerka od dwóch lat przemierza lekarzy z coraz bardziej narastającym niezdiagnozowanym bólem pleców,LABEL_0,0.9452025890350342,negative,0.8645116090774536,3 stars,0.25158917903900146
moja frustracja rośnie z każdą kolejną wizytą u specjalisty który bagatelizuje pacjenta ponieważ przecież ma umowę abonamentową,LABEL_0,0.8865782022476196,negative,0.9792392253875732,1 star,0.5355498790740967
jedna z ostatnich wizyt tydzień temu odbyła się u dr tomasza nowakowskiego neurologa który przeprowadził szczegółowe badanie głębokie spojrzenie w oczy i uporczywe dopytywanie czy aby na pewno nie pomaga ibuprom następnie odmówił przepisania silnych leków przeciwbólowych co spowodowało płacz dziewczyny ponieważ nie może już spać w nocy a ilości połykanych tramali zaldiarów i innego świństwa doprowadziły do rostroju żołądka oraz przepisał kolejne badanie rtg stwierdzając że sprawa wymaga konsultacji ortopedycznej,LABEL_0,0.9317558407783508,neutral,0.7005766034126282,2 stars,0.2702687084674835
nie rozumiem dlaczego nie zwrócił pan uwagi że byłem wizytowany przez co najmniej trzech różnych ortopedów z tej samej przychodni w ciągu ostatnich dwóch lat oraz dlaczego nie uwzględnił pan wyników badań rentgenowskich przecież dane pacjenta są dostępne w systemie komputerowym,LABEL_0,0.9698773622512817,neutral,0.49894478917121887,1 star,0.34564462304115295
ortopedzi w końcu stwierdzili że schorzenie jest neurologiczne a neurolodzy że jednak ortopedyczne pan tomasz nie był pierwszym neurologiem który próbował odbić problem na pole innej specjalizacji,LABEL_0,0.9711201786994934,neutral,0.8043130040168762,2 stars,0.34660157561302185
dzisiejsza wizyta na sorze zakończyła się podaniem zastrzyków przeciwbólowych internista zalecił dalszą konsultację neurologiczną,LABEL_0,0.9155430197715759,neutral,0.9228261709213257,3 stars,0.2868022620677948
na dr tomasza zgłosiliśmy reklamację i będziemy domagać się wyższej jakości usług do momentu ustalenia ostatecznego po pierwszych trudnościach udało nam się osiągnąć porozumienie a pan doktor okazał się niezwykle pomocny i uprzejmy,LABEL_0,0.9460461139678955,positive,0.883970320224762,3 stars,0.2720911502838135
przeprowadził kompleksową diagnozę zalecił całą gamę badań dotyczących różnych możliwych przyczyn dolegliwości oraz był w stałym kontakcie z pacjentem,LABEL_0,0.9797013998031616,neutral,0.9809591174125671,4 stars,0.5029367208480835
w rezultacie pomimo początkowego zbagatelizowania dolegliwości pacjentki nie mamy żadnych zastrzeżeń,LABEL_0,0.9712183475494385,neutral,0.9063593745231628,3 stars,0.3400714099407196
proszę podaj jakiś tekst który można poprawić,LABEL_0,0.9361716508865356,neutral,0.9544206261634827,4 stars,0.32137784361839294
nie zgadzam się z panią dorotą b i panią b k cała nasza rodzina czyli ja mąż i dzieci od kilku lat chodzimy do skrzata i jesteśmy bardzo zadowoleni,LABEL_0,0.944763720035553,positive,0.9724827408790588,5 stars,0.5839294791221619
panie doktor są naprawdę bardzo miłe nie wiem jak ktoś może napisać że są niemiłe i co najważniejsze dobrze leczą zęby,LABEL_0,0.8719591498374939,positive,0.9757667183876038,5 stars,0.4504626989364624
wiadomo że dzieciom różne rzeczy mogą się podobać lub nie a wizyta u dentysty trzeba przyznać że jest specyficzna i nie każde dziecko ją lubi,LABEL_0,0.9220951199531555,neutral,0.5985227227210999,3 stars,0.3753659427165985
niedawno poleciłam ten gabinet kilku naszym znajomym i wszyscy wydają się z niego zadowoleni,LABEL_0,0.9795442223548889,positive,0.9772945642471313,3 stars,0.25252920389175415
ja w każdym razie polecam,LABEL_0,0.9442311525344849,positive,0.9569576978683472,5 stars,0.3114776611328125
proszę napisz pełną zdanie które chcesz abym poprawił a na język polski,LABEL_0,0.9563250541687012,neutral,0.9703503847122192,4 stars,0.27240267395973206
pokoje są ok restauracja oferuje niby dobre jedzenie ale brak możliwości zamówienia nawet kieliszka wina do kolacji,LABEL_0,0.9413709044456482,neutral,0.47206515073776245,3 stars,0.4162604510784149
bar płatniczy,LABEL_0,0.9136346578598022,neutral,0.8983340859413147,4 stars,0.31723451614379883
tekst nie zawiera właściwych znaków polskiego alfabetu czy możesz podać zdanie do przetłumaczenia na język polski chętnie pomogę,LABEL_0,0.9584221243858337,neutral,0.9176626801490784,1 star,0.45490285754203796
u pana łukasza byłem na dwóch wizytach,LABEL_0,0.961682140827179,neutral,0.9592428803443909,5 stars,0.2950018644332886
lekarz który dał mi się poznać okazał się być bardzo miły i wykonał badanie bardzo delikatnie,LABEL_0,0.964089572429657,positive,0.9831257462501526,5 stars,0.4449770748615265
niestety w moim przypadku nie udało mu się postawić poprawnej diagnozy,LABEL_0,0.9708552956581116,negative,0.8247034549713135,3 stars,0.3955971300601959
w związku z tym po pierwszej wizycie przepisał mi nieskuteczne leki na drugiej wizycie wykonał płatne całkowicie niepotrzebne badanie z którego nic nie wynikło gdy już serdecznie zapraszał mnie na kolejną wizytę z propozycją całkowicie nieskutecznego leczenia zmieniłem lekarza który postawił poprawną diagnozę i zastosował skuteczne leczenie,LABEL_0,0.8825136423110962,neutral,0.5349068641662598,1 star,0.600197434425354
podsumowując u pana łukasza wydałem 400 zł na wizyty 100 zł na leki 150 zł na badanie a w zamian otrzymałem błędną diagnozę i propozycję leczenia które teraz już wiem byłaby nieskuteczna,LABEL_0,0.8863433599472046,negative,0.9234642386436462,1 star,0.5522515773773193
nie polecam,LABEL_0,0.8477205038070679,negative,0.8104385733604431,1 star,0.5263516306877136
nie podano treści do poprawienia proszę podać tekst który należy poprawić,LABEL_0,0.9135274887084961,neutral,0.8798756003379822,1 star,0.46978381276130676
hotel znajduje się z dala od centrum ale dojazd jest łatwy i bezproblemowy,LABEL_0,0.9709388613700867,positive,0.9164626598358154,4 stars,0.39479339122772217
miejsce jest ciche,LABEL_0,0.9647842645645142,neutral,0.57442307472229,4 stars,0.3653085231781006
łóżka są wygodne,LABEL_0,0.9222918748855591,positive,0.9810888767242432,4 stars,0.39819079637527466
aneks kuchenny to duża ilość niepotrzebnych szafek w których brakuje podstawowych rzeczy takich jak kubki czy talerze,LABEL_0,0.9426976442337036,neutral,0.6228387355804443,3 stars,0.3483406901359558
w pokoju na szczęście było dość czysto,LABEL_0,0.9665796160697937,positive,0.635746419429779,3 stars,0.3657374382019043
śniadania to jakaś pomyłka śniadania to coś z czymś,LABEL_0,0.8471012115478516,negative,0.7261223196983337,5 stars,0.29555848240852356
produkty z najniższej półki cenowej,LABEL_0,0.9552602171897888,neutral,0.8382760882377625,3 stars,0.26167458295822144
chleb jest beznadziejnej jakości,LABEL_0,0.5018486380577087,positive,0.9682678580284119,1 star,0.407530277967453
obsługa nie mówi po angielsku,LABEL_0,0.9538800120353699,negative,0.6005972027778625,3 stars,0.2240072637796402
nasi znajomi mieli problem z oknem w pokoju na parterze które się nie chciało zamykać,LABEL_0,0.9440131783485413,negative,0.7306662797927856,3 stars,0.3259734511375427
brakowało również zasłonki prysznicowej w łazience,LABEL_0,0.9764784574508667,neutral,0.6878154277801514,2 stars,0.3474713861942291
plusem może być duży bezpłatny parking oraz genialna restauracja kakas która znajduje się w odległości 100 metrów od hotelu,LABEL_0,0.9583513140678406,positive,0.9855592250823975,5 stars,0.35840320587158203
proszę podać treść do poprawienia,LABEL_0,0.9257474541664124,neutral,0.7539005875587463,4 stars,0.3688895106315613
kupiliśmy to razem z abonamentem w orange i szczerze,LABEL_0,0.9753419756889343,positive,0.5043718814849854,5 stars,0.3028973340988159
nigdy w życiu nie kupiłabym tego za pełną cenę,LABEL_0,0.8724259734153748,negative,0.7932900786399841,1 star,0.7276648283004761
programowanie jest nieporozumieniem ustawienie czasu gotowania działa tu raczej zgodnie z mitologią skandynawską niż z logiką,LABEL_0,0.8895673751831055,negative,0.9047111868858337,3 stars,0.36444273591041565
przyciski służą do wszystkiego i do niczego,LABEL_0,0.9383111596107483,neutral,0.9465522170066833,5 stars,0.5815221071243286
nieprzemyślane funkcjonalności w ogóle dla technicznie dobrej maszyny,LABEL_0,0.7066778540611267,negative,0.8139077425003052,3 stars,0.3566148281097412
i te książeczki w których nic nie widać,LABEL_0,0.9037502408027649,neutral,0.815102219581604,5 stars,0.4243527948856354
oj najbardziej irytująca rzecz utrzymywanie ciepła,LABEL_0,0.6767408847808838,negative,0.9831000566482544,5 stars,0.5179295539855957
jeśli nie chcę muszę wypiąć kabel,LABEL_0,0.9374786615371704,neutral,0.7291836738586426,1 star,0.43803757429122925
przepraszam że nie mogę ustawić czy ma się wciąż działać czy po prostu wyłączyć,LABEL_0,0.9248335361480713,negative,0.5492050647735596,2 stars,0.2616492807865143
instrukcja wyciągnij kabel jest żenująca,LABEL_0,0.6799206733703613,positive,0.959072470664978,4 stars,0.27769753336906433
to oznacza że producent nie ponosi odpowiedzialności za ustawienie czasu gotowania oraz stabilność funkcji podtrzymywania ciepła,LABEL_0,0.967730700969696,neutral,0.9462798237800598,2 stars,0.3889102339744568
jeśli wychodzisz do pracy i gotowanie nie będzie trwało dwóch godzin jak ustawiłeś tylko 10 a w tym czasie urządzenie ma być pozostawione z otworem pary na opcji półotwartej a potem spali się potrawa i mieszkanie to twoja wina bo nie byłeś obecny podczas kończenia procesu gotowania,LABEL_0,0.9133073091506958,negative,0.8874115347862244,1 star,0.5390686988830566
ogólnie rzecz biorąc ok za 50 zł mogę mieć niedopracowany parowar niedopracowany garnek do zupy niedopracowane naczynie na omlet itp ale mimo wszystko uważam że nie powinno się oddawać tak niedopracowanych urządzeń do masowej produkcji,LABEL_0,0.825828492641449,neutral,0.5868295431137085,1 star,0.5420277118682861
brak tekstu do poprawy czy potrzebujesz pomocy w czymś innym,LABEL_0,0.959122896194458,neutral,0.7096991539001465,2 stars,0.4078553020954132
wizyta miała półgodzinne opóźnienie sam przebieg spotkania nie był rewelacyjny,LABEL_0,0.9673057794570923,negative,0.9710487127304077,2 stars,0.37936899065971375
uprzejmie ale chłodno,LABEL_0,0.9289636015892029,positive,0.6930776238441467,3 stars,0.40090858936309814
